% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.624520264e+05 +4.624520264e+05 +4.626011764e+05 +4.626011764e+05 -6.2287e-01 +2.8952e+00 +2.0575e-01 -5.3911e-01 +3.9407e+00 +1.7329e+00 +2.3970e+00 +5.1367e-01 -1.0615e+00 -8.3859e-01 -4.3061e-01 +3.1540e-01 +2.9663e+00 +2.9236e+00 +2.2760e+00 -2.2267e+00 -3.9615e+00 +3.8925e+00 +3.7268e-01 +2.2045e+00
3 +1.904578951e+05 +1.904578951e+05 +1.906070451e+05 +1.906070451e+05 -2.5360e+00 -4.8068e-01 +2.2136e+00 -2.9538e+00 -3.8932e+00 -6.0895e-01 +3.7849e+00 +4.5157e-01 -8.7600e-01 -3.4071e+00 -3.3313e+00 -1.0724e+00 +3.5018e+00 +2.1788e+00 -2.1241e+00 +6.0224e-01 +2.0495e-01 +3.9556e+00 +3.2024e-01 -3.3806e-02
20 +1.416309955e+05 +1.416309955e+05 +1.417801455e+05 +1.417801455e+05 +3.7059e+00 -1.2485e+00 +2.5217e+00 +3.3684e+00 -2.5601e+00 +1.6417e+00 -6.4222e-02 +1.0382e-01 -3.8006e+00 +2.5290e+00 -3.0388e+00 +1.2941e+00 +8.9322e-01 -3.1756e+00 -3.8589e+00 +3.0673e+00 +4.7906e-01 -1.5036e+00 -2.3460e+00 -2.4166e+00
21 +6.826559490e+04 +6.826559490e+04 +6.841474490e+04 +6.841474490e+04 -6.1334e-01 -2.7970e+00 -1.4024e+00 -1.1191e+00 -1.3868e+00 +5.5113e-01 -1.0897e+00 -2.3466e+00 +5.1508e-02 +2.9426e+00 -3.6826e+00 -3.3141e+00 +3.3002e+00 -2.5117e+00 +1.4610e+00 +2.4354e+00 +1.6275e+00 -2.9533e+00 -3.4456e+00 +1.9451e-01
45 +6.156764879e+04 +6.156764879e+04 +6.171679879e+04 +6.171679879e+04 -4.5887e-01 +1.2678e+00 +1.1520e+00 +1.1076e+00 -3.3307e+00 -3.9253e+00 -7.7100e-01 +8.5835e-01 -8.9029e-01 -5.4763e-01 +2.9581e-01 -3.5672e+00 +2.0735e+00 -6.7358e-02 -2.7319e+00 -1.1168e+00 -1.0761e+00 -2.3685e+00 +1.4775e+00 +6.1662e-01
99 +2.963264550e+04 +2.963264550e+04 +2.978179550e+04 +2.978179550e+04 -3.2060e+00 +2.0220e+00 +6.3778e-01 +2.3000e+00 -1.3156e+00 -1.6617e-01 -3.5174e+00 -3.6824e+00 -3.4218e+00 -3.8098e-01 -2.5873e+00 -1.8375e+00 +2.0318e+00 +5.0872e-02 -3.5231e-02 -1.6398e-02 +1.8021e+00 +2.2244e-01 -3.8384e+00 -7.1180e-01
4983 +1.860952573e+04 +1.860952573e+04 +1.875867573e+04 +1.875867573e+04 +9.4638e-01 -1.5538e+00 +8.6003e-01 +2.4892e+00 -3.8433e+00 -3.2161e+00 -3.0846e+00 -3.9565e+00 +1.3793e+00 -2.5715e-01 -3.9283e+00 -5.6037e-01 +3.8984e+00 -1.8446e-02 +1.5060e+00 -2.6507e-02 +9.3286e-02 -2.1321e+00 -1.3701e+00 -1.2628e+00
12608 +9.883729783e+03 +9.883729783e+03 +1.003287978e+04 +1.003287978e+04 -2.2189e+00 -1.4903e+00 -2.9837e+00 +1.3229e+00 -3.2287e+00 -2.5622e+00 -1.5236e+00 -1.9816e+00 -2.6076e+00 +1.1301e+00 -1.4900e+00 +2.3479e+00 +2.4660e+00 +6.6828e-01 -1.3562e+00 -2.6507e-02 +1.2521e+00 +1.2547e+00 -1.0150e-01 +1.8799e+00
51986 +4.766333547e+03 +4.766333547e+03 +4.915483547e+03 +4.915483547e+03 -2.2189e+00 -1.4903e+00 +8.6003e-01 +2.3308e+00 -2.3328e+00 -2.5622e+00 -1.3194e+00 -1.9816e+00 +3.0661e-01 +1.1301e+00 -1.2791e+00 +1.7929e+00 +2.4660e+00 -3.2190e+00 -3.4615e-01 -6.6570e-01 +1.2521e+00 +1.2547e+00 -4.0118e-01 +1.8799e+00
59348 +3.748712909e+03 +3.748712909e+03 +3.897862909e+03 +3.897862909e+03 -2.2189e+00 -1.4903e+00 +8.6003e-01 +2.3308e+00 -2.3328e+00 -2.5622e+00 -1.3194e+00 -1.9816e+00 +3.0661e-01 +1.1301e+00 -1.2791e+00 +9.3804e-01 +2.4660e+00 -3.2190e+00 -3.4615e-01 -6.6570e-01 +1.2521e+00 +1.2547e+00 -4.0118e-01 +1.8799e+00
