% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.656336777e+05 +3.656336777e+05 +3.657828277e+05 +3.657828277e+05 -2.4490e-01 -2.4347e+00 +2.3852e+00 -1.4672e+00 +1.7699e+00 +5.5160e-02 -2.6623e+00 -2.2403e+00 -2.5608e+00 +2.5877e+00 +6.1051e-01 +2.7255e+00 +1.5225e+00 +3.6064e+00 +2.4594e+00 +1.7441e-01 -2.5568e-01 -3.2084e+00 +3.6263e+00 -3.2680e+00
5 +2.491516900e+05 +2.491516900e+05 +2.493008400e+05 +2.493008400e+05 -6.7357e-01 -2.8119e+00 +5.8148e-01 -2.3791e+00 -2.4369e+00 -2.9943e+00 +3.5864e+00 +2.7841e+00 +1.2009e+00 +3.4038e+00 +6.2962e-01 -2.0984e+00 +2.0681e+00 -1.2188e+00 -2.1773e+00 -1.2559e+00 -3.6872e+00 +2.5443e+00 +3.2547e+00 +2.1934e+00
6 +1.444744926e+05 +1.444744926e+05 +1.446236426e+05 +1.446236426e+05 -2.9618e+00 -5.6262e-01 -1.4965e+00 -3.6483e+00 -2.1711e+00 -2.7670e+00 +2.0755e+00 +9.7419e-01 -3.5354e+00 -3.6436e+00 -2.9306e+00 -3.5264e+00 +1.4197e-01 -3.1094e+00 -2.4305e+00 -1.8457e+00 +2.0855e+00 -4.0437e-01 +1.7079e+00 +6.9938e-01
32 +3.413262159e+04 +3.413262159e+04 +3.428177159e+04 +3.428177159e+04 -2.9548e+00 +9.5893e-02 -1.7030e+00 +2.2502e+00 -2.1445e+00 +1.0567e-01 -1.6958e+00 -2.6355e+00 -1.7633e+00 +2.7595e+00 -2.9814e+00 +2.3784e+00 +2.2802e-01 -2.6051e+00 -3.9959e+00 -1.6897e+00 +5.5279e-01 +3.6688e-01 -2.4794e-01 -3.5648e+00
3321 +1.731602127e+04 +1.731602127e+04 +1.746517127e+04 +1.746517127e+04 -2.9548e+00 +9.5893e-02 -1.7030e+00 +2.2502e+00 -2.1445e+00 -6.8300e-02 -1.6958e+00 -2.6355e+00 -1.7633e+00 -5.2554e-01 -2.9814e+00 +1.8491e+00 +2.2802e-01 -2.6051e+00 -3.9959e+00 -1.6897e+00 +5.5279e-01 +3.6688e-01 -2.4794e-01 -3.5648e+00
10997 +1.428293570e+04 +1.428293570e+04 +1.443208570e+04 +1.443208570e+04 -2.9548e+00 +2.0736e-02 -1.7030e+00 +1.5060e+00 -2.1445e+00 -8.0216e-01 -1.6958e+00 -2.6355e+00 -1.0338e+00 +2.9197e-01 -2.9814e+00 -1.8840e+00 +2.2802e-01 -1.0627e+00 -3.9959e+00 -1.6897e+00 +5.5279e-01 -2.4632e+00 -2.4794e-01 -3.5648e+00
23547 +6.879726679e+03 +6.879726679e+03 +7.028876679e+03 +7.028876679e+03 -2.9548e+00 +2.0736e-02 -1.7030e+00 +1.5060e+00 -2.1445e+00 -8.0216e-01 -1.6958e+00 -2.2846e+00 -1.0338e+00 +2.9197e-01 -2.9814e+00 -2.4289e-01 +2.2802e-01 -1.0627e+00 -3.9959e+00 -1.6897e+00 +5.5279e-01 +4.9165e-01 -2.4794e-01 +2.7747e+00
35664 +5.237880547e+03 +5.237880547e+03 +5.387030547e+03 +5.387030547e+03 -2.9548e+00 +2.0736e-02 -1.7030e+00 +1.5060e+00 -2.1445e+00 -8.0216e-01 -1.6958e+00 -2.2846e+00 -1.0338e+00 +2.9197e-01 -2.9814e+00 -2.4289e-01 +2.2802e-01 -1.0627e+00 -3.9959e+00 +3.6686e-01 +5.5279e-01 +4.9165e-01 -2.4794e-01 +2.7747e+00
54484 +3.111295935e+03 +3.111295935e+03 +3.260445935e+03 +3.260445935e+03 -2.2232e+00 +2.0736e-02 +6.2048e-01 +1.5060e+00 -2.1445e+00 -1.3023e+00 -1.6958e+00 -2.2846e+00 +6.7217e-01 +2.9197e-01 -2.9814e+00 -2.4289e-01 +1.6115e+00 -1.0627e+00 -3.0591e+00 +3.6686e-01 +5.5279e-01 +4.9165e-01 -2.9813e+00 -1.0734e+00
96782 +2.105374830e+03 +2.105374830e+03 +2.254524830e+03 +2.254524830e+03 -2.2232e+00 +2.0736e-02 +6.2048e-01 +1.5060e+00 -2.1445e+00 -1.3023e+00 -1.6958e+00 -2.2846e+00 -1.0892e+00 +2.9197e-01 -2.9814e+00 -7.3994e-01 +1.1975e+00 -1.0627e+00 -3.0591e+00 -6.0283e-01 +5.5279e-01 +2.4441e-01 -2.9813e+00 -1.8827e+00
