% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.372842264e+05 +5.372842264e+05 +5.374333764e+05 +5.374333764e+05
19 +3.130173986e+05 +3.130173986e+05 +3.131665486e+05 +3.131665486e+05
277 +2.449353045e+05 +2.449353045e+05 +2.450844545e+05 +2.450844545e+05
10206 +1.168842282e+05 +1.168842282e+05 +1.170333782e+05 +1.170333782e+05
15732 +9.496377815e+04 +9.496377815e+04 +9.511292815e+04 +9.511292815e+04
42554 +4.515833553e+04 +4.515833553e+04 +4.530748553e+04 +4.530748553e+04
47974 +3.543180489e+04 +3.543180489e+04 +3.558095489e+04 +3.558095489e+04
88292 +2.324200946e+04 +2.324200946e+04 +2.339115946e+04 +2.339115946e+04
169092 +1.345421613e+04 +1.345421613e+04 +1.360336613e+04 +1.360336613e+04
331897 +9.489188573e+03 +9.489188573e+03 +9.638338573e+03 +9.638338573e+03
