% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948897623e+05 +1.948897623e+05 +1.950389123e+05 +1.950389123e+05 -4.3532e-02 -3.7634e+00 -2.3437e+00 +2.4634e+00 -3.1981e+00 -3.6666e+00 +2.7797e+00 +2.2849e+00 -2.2672e+00 +1.2911e+00 +7.3443e-01 -8.5938e-01 -3.3084e+00 +8.6566e-01 -7.1384e-01 -2.6326e+00 +3.5086e+00 +3.1256e+00 +4.0809e-01 -3.8666e+00
6 +1.486197163e+05 +1.486197163e+05 +1.487688663e+05 +1.487688663e+05 +2.4302e-01 -3.2949e+00 -1.6163e+00 +1.4728e+00 +6.1543e-01 -2.6375e+00 +3.0012e+00 -9.2220e-01 -2.0409e+00 -3.5900e+00 -3.6754e+00 +3.7169e+00 -5.4735e-01 -2.2794e+00 +1.0694e-01 -2.1641e+00 +4.8038e-01 +2.2000e+00 +1.2862e-01 -3.2548e-01
25 +7.939758620e+04 +7.939758620e+04 +7.954673620e+04 +7.954673620e+04 -2.9262e+00 -1.4215e+00 -3.5869e+00 -3.0980e+00 -3.3974e+00 +6.5195e-01 -3.6200e+00 -2.4052e+00 +8.6112e-01 +1.2118e+00 +8.2348e-01 -2.8169e+00 +2.1044e+00 -3.4173e+00 -1.8051e+00 -5.5117e-01 -2.5651e+00 -5.9995e-01 -8.2307e-01 +2.2778e+00
30 +5.889721863e+04 +5.889721863e+04 +5.904636863e+04 +5.904636863e+04 -1.5512e+00 -4.7533e-01 +1.0218e+00 +1.7955e+00 -1.9192e+00 -5.1925e-01 -1.2287e+00 -1.7319e+00 +1.4976e+00 -1.6644e+00 -3.4554e+00 +2.8978e+00 +9.2732e-01 -3.6879e+00 +1.1182e+00 +2.6695e+00 -2.3344e+00 -1.6245e+00 -7.5011e-01 -2.4552e+00
40 +3.584175292e+04 +3.584175292e+04 +3.599090292e+04 +3.599090292e+04 -2.7052e+00 -6.4233e-02 +2.3995e+00 +3.7226e+00 -2.0062e+00 +4.9356e-01 +7.9219e-01 -3.3014e+00 +6.1830e-01 +1.0081e+00 -3.3611e-01 -1.8876e-01 +3.8945e-01 +1.3134e+00 -4.3914e-01 -7.1947e-01 -3.3687e+00 +2.6867e-01 -5.3721e-01 -3.6505e+00
2325 +2.231353417e+04 +2.231353417e+04 +2.246268417e+04 +2.246268417e+04 -1.8301e-01 -6.2234e-01 -4.9818e-01 +3.0759e+00 -1.6950e+00 -3.1717e+00 +1.2297e+00 +6.7442e-01 +1.5718e-01 -6.8861e-01 -2.9922e+00 -1.5079e+00 +2.9421e+00 -2.4704e-01 -2.5891e+00 -2.8091e-01 -3.0397e+00 -2.9888e+00 -7.6991e-03 +3.6981e+00
12923 +1.267802631e+04 +1.267802631e+04 +1.282717631e+04 +1.282717631e+04 -1.8021e+00 -1.2944e+00 -4.9818e-01 -6.8689e-01 -1.6950e+00 -3.1717e+00 +1.2297e+00 -1.1846e+00 +1.5718e-01 -6.8861e-01 -3.4666e+00 +1.2918e+00 +2.9421e+00 -2.4704e-01 -1.0649e+00 -2.8091e-01 -2.4779e-01 -1.4019e+00 -7.6991e-03 +7.6229e-01
18769 +4.407760176e+03 +4.407760176e+03 +4.556910176e+03 +4.556910176e+03 -1.8021e+00 -1.2944e+00 -4.9818e-01 -6.8689e-01 -1.6950e+00 -9.6993e-01 -1.8924e+00 -1.1846e+00 +1.5718e-01 -6.8861e-01 -3.4666e+00 -1.8049e+00 +2.9421e+00 +1.8157e-01 -9.3143e-01 -2.8091e-01 -2.4779e-01 +8.3627e-01 -7.6991e-03 +7.6229e-01
23039 +3.881994907e+03 +3.881994907e+03 +4.031144907e+03 +4.031144907e+03 -1.8021e+00 -1.2944e+00 -4.9818e-01 +2.0182e+00 -1.6950e+00 -9.6993e-01 -1.8924e+00 -1.1846e+00 +1.5718e-01 -6.8861e-01 -3.1180e+00 +1.2918e+00 +2.9421e+00 +2.3379e-01 -9.3143e-01 -2.8091e-01 -2.4779e-01 +8.3627e-01 -7.6991e-03 +7.6229e-01
48568 +1.179234267e+03 +1.179234267e+03 +1.328384267e+03 +1.328384267e+03 -1.8021e+00 -1.5140e+00 -4.9818e-01 +2.3970e-01 -3.5765e+00 -1.8093e+00 -1.8924e+00 -1.0283e+00 +1.5718e-01 -6.0928e-01 -3.1180e+00 +1.2918e+00 +2.9421e+00 -9.9675e-01 -9.3143e-01 -1.4014e+00 -2.4779e-01 +8.3627e-01 -9.9482e-01 +7.6229e-01
96613 +9.777496689e+02 +9.777496689e+02 +1.126899669e+03 +1.126899669e+03 -1.5412e+00 -1.5140e+00 -9.5755e-01 +2.3970e-01 -3.5765e+00 -1.8093e+00 -1.8924e+00 -1.0283e+00 +1.1575e-01 -6.0928e-01 -2.0643e+00 +1.2918e+00 +2.9421e+00 -3.9128e-01 -9.3143e-01 -1.1868e+00 -1.7374e+00 +8.3627e-01 -9.9482e-01 +7.6229e-01
155667 +6.232484822e+02 +6.232484822e+02 +7.723984822e+02 +7.723984822e+02 -1.5412e+00 -1.5140e+00 -9.5755e-01 +1.0097e+00 -3.5765e+00 -2.3523e+00 -1.6334e+00 -1.0283e+00 +1.1575e-01 -6.0928e-01 -2.0643e+00 +3.7143e-02 +1.6728e+00 -1.1609e+00 -9.3143e-01 -1.1868e+00 -1.7374e+00 +8.3627e-01 -9.9482e-01 -1.6841e+00
185017 +3.646953504e+02 +3.646953504e+02 +5.138453504e+02 +5.138453504e+02 -1.5412e+00 -1.5140e+00 -9.5755e-01 +1.0097e+00 -3.5765e+00 -2.3523e+00 -1.6334e+00 -1.0283e+00 +1.1575e-01 +2.7668e-01 -2.0643e+00 +3.7143e-02 +1.6728e+00 -1.1609e+00 -9.3143e-01 -1.1868e+00 -1.7374e+00 +8.3627e-01 -1.7659e+00 -3.2607e+00
