% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.170583885e+05 +3.170583885e+05 +3.172075385e+05 +3.172075385e+05 -3.4773e+00 -1.1400e-01 +3.3818e+00 +1.9437e-01 -1.1968e-01 +4.7800e-01 -3.3662e+00 +1.1540e+00 +3.9593e+00 -3.4649e+00 +2.9261e+00 +7.1787e-02 -1.4947e+00 -5.4646e-01 +3.3817e+00 +9.3091e-01 -6.3241e-01 +5.2518e-01 +1.2475e+00 +7.9048e-01
5 +2.377690182e+05 +2.377690182e+05 +2.379181682e+05 +2.379181682e+05 -1.7153e+00 +8.5994e-02 +1.2584e+00 +1.4039e+00 -1.7421e+00 -1.2115e+00 +1.9638e+00 -2.4884e+00 +1.9704e+00 +2.5320e+00 +3.5642e+00 +3.0038e+00 -1.8749e+00 -1.6626e+00 +2.4169e+00 -3.1411e+00 +6.7105e-01 -3.3263e+00 -4.8375e-01 -1.8962e-01
10 +8.513399669e+04 +8.513399669e+04 +8.528314669e+04 +8.528314669e+04 -2.0318e+00 -5.0118e-01 -3.3775e+00 +1.3741e+00 -1.4168e+00 -2.6724e+00 -6.0648e-01 -3.2539e+00 -3.4754e+00 +4.3663e-01 +1.7636e+00 +2.3162e+00 -1.0992e-01 -1.8975e-01 -3.0965e+00 +2.1788e+00 +2.3531e+00 +2.8358e+00 -3.9991e+00 +3.9991e+00
61 +5.512822614e+04 +5.512822614e+04 +5.527737614e+04 +5.527737614e+04 -9.3914e-02 +9.6353e-01 +1.6637e+00 +2.9394e+00 -2.8847e+00 +2.6122e-01 +2.6320e-01 -3.2657e+00 -3.4656e+00 -2.8004e+00 -3.5115e-01 -2.6428e+00 +1.4195e+00 -1.8238e+00 +1.0805e+00 -1.0354e+00 -1.7631e+00 +1.3791e+00 +1.4794e+00 +7.0948e-01
167 +3.602746574e+04 +3.602746574e+04 +3.617661574e+04 +3.617661574e+04 -3.1585e+00 -3.9321e+00 -2.9007e+00 +2.2239e-01 -1.6204e+00 -2.2911e-01 -1.1751e+00 -3.8541e+00 -2.3413e+00 -2.1734e+00 -1.0206e+00 -1.7369e+00 -1.0371e+00 -2.2032e+00 +5.5426e-01 -3.9782e-01 -3.0698e+00 +7.7354e-01 -9.9183e-01 -1.2181e+00
10246 +2.426777513e+04 +2.426777513e+04 +2.441692513e+04 +2.441692513e+04 +1.7339e+00 -2.1245e+00 -1.0521e+00 -1.8898e+00 -3.0038e+00 -2.2911e-01 -9.4434e-01 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.2576e+00 +1.3498e+00 +2.6426e+00 -6.5587e-02 +1.0187e+00 +1.6287e+00 +1.1104e+00 -1.1745e+00 -1.5826e+00 -1.5332e+00
14749 +1.292940869e+04 +1.292940869e+04 +1.307855869e+04 +1.307855869e+04 +1.7339e+00 -2.1245e+00 -1.0521e+00 +2.5762e+00 -3.0038e+00 -2.2911e-01 -9.4434e-01 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.2576e+00 +3.0859e-01 +2.4215e+00 -6.5587e-02 -1.9085e+00 -1.4393e+00 +1.1104e+00 -1.1354e+00 -1.5826e+00 -2.6544e+00
32250 +8.490964739e+03 +8.490964739e+03 +8.640114739e+03 +8.640114739e+03 +1.4724e+00 -2.0951e-01 +4.4534e-02 +2.5762e+00 -3.0038e+00 -2.9150e+00 -1.0274e+00 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.2576e+00 +4.2727e-01 +1.0494e+00 -6.5587e-02 +6.1347e-01 +7.4023e-01 +1.1104e+00 -3.9969e-01 -1.5826e+00 +6.8326e-01
58355 +5.725604683e+03 +5.725604683e+03 +5.874754683e+03 +5.874754683e+03 -4.1014e-02 -2.0951e-01 +7.8971e-01 +1.0417e+00 -3.0038e+00 -2.9150e+00 -1.0274e+00 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.2576e+00 +4.2727e-01 +1.0494e+00 -6.5587e-02 +6.1347e-01 +3.9458e-01 +1.1104e+00 -3.9969e-01 -1.5826e+00 +6.8326e-01
84638 +3.895879782e+03 +3.895879782e+03 +4.045029782e+03 +4.045029782e+03 -4.1014e-02 -2.0951e-01 +7.8971e-01 +1.0417e+00 -3.0038e+00 -2.9150e+00 -1.0274e+00 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.2576e+00 +4.2727e-01 +1.0494e+00 -6.5587e-02 +6.1347e-01 +3.9458e-01 +5.6131e-01 -3.9969e-01 -1.5826e+00 -2.1229e+00
149651 +2.218726551e+03 +2.218726551e+03 +2.367876551e+03 +2.367876551e+03 -4.1014e-02 -2.0951e-01 -1.0045e+00 +2.1474e+00 -3.0038e+00 -2.9150e+00 -1.0274e+00 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.9476e+00 +4.2727e-01 +1.0494e+00 -6.5587e-02 +2.8658e-01 +3.9458e-01 +2.4375e-01 -3.9969e-01 -1.5826e+00 -2.2376e+00
182183 +1.390843052e+03 +1.390843052e+03 +1.539993052e+03 +1.539993052e+03 -4.1014e-02 -2.0951e-01 -1.0045e+00 +2.1474e+00 -3.0038e+00 -1.7950e+00 -1.0274e+00 -1.3944e+00 -8.1347e-01 -4.8659e-02 -1.9476e+00 +4.2727e-01 +1.0494e+00 -6.5587e-02 -4.9669e-01 -1.7383e+00 +2.4375e-01 +2.6489e-01 -1.5826e+00 -2.2376e+00
