% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973176597e+05 +1.973176597e+05 +1.974668097e+05 +1.974668097e+05 -3.0110e+00 -2.2537e-02 +2.4222e+00 +1.6863e+00 -3.3783e+00 +4.0129e-01 -3.5467e+00 -6.0017e-02 +5.8220e-01 -1.6294e+00 -7.2027e-01 -2.7824e+00 +3.8176e+00 -1.3079e+00 +8.9315e-02 -7.4271e-01 +3.2142e+00 -2.6576e-01 +3.4496e+00 -1.4102e+00
10 +1.350580986e+05 +1.350580986e+05 +1.352072486e+05 +1.352072486e+05 -1.0671e+00 -1.5997e+00 +3.1982e+00 +2.0083e+00 -3.6194e+00 +1.2842e+00 -8.9197e-01 -3.1869e+00 +1.7388e-01 -3.9356e+00 -1.9782e+00 +1.1585e-02 -7.2121e-01 +1.6382e+00 +2.5361e+00 -3.8138e+00 +1.0124e+00 -1.0474e+00 +1.4953e+00 -1.9437e+00
46 +6.370676632e+04 +6.370676632e+04 +6.385591632e+04 +6.385591632e+04 -3.7475e-01 -2.8186e+00 -1.0129e+00 +1.9479e+00 -1.4164e+00 -2.4218e+00 -2.6483e+00 -2.0898e-01 -1.4331e+00 -3.8213e+00 -3.0167e+00 -3.2681e-01 -2.2410e+00 +2.3978e+00 +9.4152e-01 -1.2948e+00 +8.4304e-01 -2.7986e+00 -2.1147e+00 -3.0771e+00
110 +6.299247038e+04 +6.299247038e+04 +6.314162038e+04 +6.314162038e+04 +6.6668e-01 -1.5914e+00 -3.1876e+00 +2.6702e+00 -1.4570e+00 -3.5819e-01 -2.0251e+00 +1.5712e+00 -1.6457e+00 +1.7566e-01 -1.4474e+00 +1.9592e+00 -1.2475e-01 -9.6060e-01 -2.3490e+00 -7.4598e-01 -2.1255e-01 -2.4148e+00 +1.8898e+00 +5.6347e-01
385 +3.073431717e+04 +3.073431717e+04 +3.088346717e+04 +3.088346717e+04 -1.7820e+00 -4.9340e-01 -1.0184e+00 -9.7262e-01 -3.1274e+00 -1.9473e+00 -3.8576e+00 -2.1752e+00 +1.9996e+00 -1.0991e+00 -3.9094e+00 +1.3164e+00 -1.1349e+00 -1.0421e-01 +1.3208e+00 +6.1282e-01 -1.2039e+00 -1.6307e+00 -3.7460e+00 +2.0325e+00
5532 +1.866383402e+04 +1.866383402e+04 +1.881298402e+04 +1.881298402e+04 -4.3729e-02 -4.9340e-01 -1.0184e+00 -9.7262e-01 -3.1274e+00 -1.9473e+00 -3.8576e+00 -2.1752e+00 +1.9996e+00 -1.0991e+00 -3.9094e+00 +1.3164e+00 +2.5759e+00 -1.0421e-01 -1.2867e-01 +6.1282e-01 -1.2039e+00 -1.6307e+00 -3.7460e+00 +2.0325e+00
12155 +1.574487906e+04 +1.574487906e+04 +1.589402906e+04 +1.589402906e+04 -4.3729e-02 -4.9340e-01 -6.1329e-01 -8.0997e-01 -3.1274e+00 -1.9473e+00 -3.8576e+00 -2.1752e+00 +1.9996e+00 -1.0991e+00 -3.1178e+00 +1.3164e+00 +2.5759e+00 -1.0421e-01 -1.2867e-01 -2.2891e+00 -1.2039e+00 -1.6307e+00 -4.8323e+00 +2.0325e+00
29283 +9.102887195e+03 +9.102887195e+03 +9.252037195e+03 +9.252037195e+03 -4.3729e-02 -4.9340e-01 -6.1329e-01 -8.0997e-01 -1.4051e+00 -2.7506e+00 -2.6389e+00 -2.1752e+00 +6.8535e-01 +1.0390e+00 -2.9087e+00 +1.3164e+00 +2.1764e+00 -2.4224e+00 -1.2867e-01 -1.2446e+00 -2.3253e+00 -1.6307e+00 -1.2659e+00 +2.0325e+00
42440 +6.148179968e+03 +6.148179968e+03 +6.297329968e+03 +6.297329968e+03 -4.3729e-02 -4.9340e-01 -6.1329e-01 -8.0997e-01 -3.7963e+00 -2.7506e+00 -2.6389e+00 -2.1752e+00 +6.8535e-01 +1.0390e+00 -2.9087e+00 +1.3164e+00 +3.9421e+00 -1.5149e+00 -1.2867e-01 -4.8273e-01 -1.0339e+00 -1.6307e+00 -2.8646e-02 +2.0325e+00
80805 +3.912253883e+03 +3.912253883e+03 +4.061403883e+03 +4.061403883e+03 -4.3729e-02 -4.9340e-01 -6.1329e-01 +1.4531e+00 -3.7963e+00 -2.7506e+00 -2.6389e+00 -1.3201e+00 +6.8535e-01 +1.0390e+00 -2.9087e+00 +1.3164e+00 +3.9421e+00 -1.1458e+00 -2.3514e+00 -1.8959e+00 -5.7009e-01 -1.6307e+00 -1.2177e+00 +3.7725e-01
