% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.717786084e+04 +8.717786084e+04 +8.732701084e+04 +8.732701084e+04 -8.1106e-01 -2.7145e+00 +1.4635e+00 -2.5387e+00 -3.6661e+00 -3.8905e+00 -2.7618e+00 -1.2564e+00 -1.3056e+00 +5.8997e-01 -1.1635e+00 -5.1622e-01 +8.0755e-02 -4.3094e-01 -1.2272e+00 +7.5129e-01 +2.7506e+00 -2.8917e+00 +2.2845e+00 +2.8201e+00
68 +3.976850474e+04 +3.976850474e+04 +3.991765474e+04 +3.991765474e+04 +4.0444e-01 +1.2949e+00 +2.9334e+00 +3.7514e+00 -3.7883e+00 -4.6571e-01 -1.5460e+00 -2.0332e+00 -5.9509e-01 -1.6297e+00 -3.9930e+00 +1.5619e+00 +6.2631e-01 -8.0355e-01 -6.2247e-01 -6.9531e-01 +1.2164e+00 +2.5490e+00 -2.8774e+00 +2.8783e+00
2287 +2.159236516e+04 +2.159236516e+04 +2.174151516e+04 +2.174151516e+04 -2.3395e+00 -5.8763e-01 -1.6079e+00 -5.6201e-01 -6.6704e-01 -2.5047e+00 +2.4177e-01 -3.0088e+00 -3.2622e+00 -3.6622e-01 -1.8748e+00 -1.5830e+00 +2.3050e+00 -7.5406e-01 -1.2624e+00 -3.1284e-01 -2.5711e+00 +2.3088e+00 -8.1325e-01 -1.9276e-02
4093 +1.347139795e+04 +1.347139795e+04 +1.362054795e+04 +1.362054795e+04 -2.3395e+00 -5.8763e-01 -1.6079e+00 -5.6201e-01 -1.6918e+00 -2.5047e+00 +2.4177e-01 -3.0088e+00 -3.2622e+00 -3.6622e-01 -1.8748e+00 -1.5830e+00 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0661e+00 -2.5711e+00 +2.3088e+00 -8.1325e-01 -1.9276e-02
16922 +8.309660773e+03 +8.309660773e+03 +8.458810773e+03 +8.458810773e+03 -1.2524e+00 -5.8763e-01 -1.6079e+00 -5.6201e-01 -1.6918e+00 -1.3217e+00 +2.4177e-01 -3.0088e+00 +3.5804e-01 +1.5521e+00 -1.8748e+00 -1.5830e+00 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0780e+00 -2.2105e+00 +1.9873e+00 -1.0971e+00 +4.7646e-01
35646 +5.318381689e+03 +5.318381689e+03 +5.467531689e+03 +5.467531689e+03 -1.2524e+00 -1.6102e+00 -8.6219e-01 -5.6201e-01 -1.6918e+00 -1.3217e+00 -1.8434e+00 -3.0088e+00 +3.5804e-01 +1.5521e+00 -1.8748e+00 -1.5830e+00 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0780e+00 -2.2105e+00 +1.9873e+00 -1.0971e+00 +4.7646e-01
59583 +3.557529626e+03 +3.557529626e+03 +3.706679626e+03 +3.706679626e+03 -1.2524e+00 -1.6102e+00 -8.6219e-01 -5.6201e-01 -1.6918e+00 -1.3217e+00 -1.8434e+00 -3.0088e+00 +3.5804e-01 -1.7854e+00 -1.8748e+00 -1.5830e+00 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0780e+00 -2.2105e+00 +1.3533e+00 -1.0971e+00 -4.9535e-01
84262 +2.228491405e+03 +2.228491405e+03 +2.377641405e+03 +2.377641405e+03 -1.2524e+00 -1.6102e+00 -8.6219e-01 -5.6201e-01 -3.0421e+00 -1.3217e+00 -1.8434e+00 -3.0088e+00 +3.5804e-01 -1.7459e+00 -1.8748e+00 -9.7262e-01 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0780e+00 -2.2105e+00 +1.3533e+00 -1.0971e+00 -4.9535e-01
88032 +1.497959642e+03 +1.497959642e+03 +1.647109642e+03 +1.647109642e+03 -1.2524e+00 -1.6102e+00 -8.6219e-01 -5.6201e-01 -3.0421e+00 -1.3217e+00 -1.8434e+00 -3.0088e+00 -8.7756e-01 -1.7459e+00 -1.4130e+00 +3.1990e-01 +2.3050e+00 -7.5406e-01 -1.2624e+00 -2.0780e+00 -2.2105e+00 +1.3533e+00 -1.0971e+00 -4.9535e-01
142004 +9.020055208e+02 +9.020055208e+02 +1.051155521e+03 +1.051155521e+03 -1.2524e+00 -1.6102e+00 -8.6219e-01 -3.8227e-01 -2.7892e+00 -9.6592e-01 -1.1737e+00 -2.2549e+00 -8.7756e-01 -4.9787e-01 -1.4130e+00 +3.1990e-01 +2.3050e+00 -1.3186e+00 -1.5329e+00 -2.0780e+00 +1.6102e-01 +1.3389e+00 -1.0971e+00 -4.9535e-01
294479 +5.709004021e+02 +5.709004021e+02 +7.200504021e+02 +7.200504021e+02 -1.2524e+00 -1.6102e+00 -8.6219e-01 +1.2714e+00 -2.7892e+00 -1.2264e+00 -1.1737e+00 -1.3089e+00 +1.2796e-01 +6.8606e-01 -2.2664e+00 +3.1990e-01 +1.5444e+00 -1.3186e+00 -1.5329e+00 -2.0780e+00 +1.6102e-01 +1.3389e+00 -1.0971e+00 -4.9535e-01
