% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199094508e+05 +1.199094508e+05 +1.200586008e+05 +1.200586008e+05 +1.4149e+00 -3.8655e+00 +2.2141e+00 +3.2481e+00 -1.6540e+00 -3.8718e+00 -2.3209e-01 +1.9846e+00 +7.1251e-01 -1.0626e+00 +1.7106e+00 +2.3138e+00 +3.6655e-01 +1.8483e+00 +2.5315e+00 +1.8990e+00 +4.7275e-01 -2.7242e+00 -2.6080e+00 -2.4705e+00
4 +9.663016870e+04 +9.663016870e+04 +9.677931870e+04 +9.677931870e+04 +2.6915e+00 +2.7142e-01 +3.0432e+00 -1.9055e+00 -1.5205e+00 -2.4950e+00 +1.1484e+00 +2.1834e-01 -2.6063e+00 -2.9136e+00 -2.4977e+00 +2.0888e+00 +3.9485e+00 +1.3287e+00 +9.5087e-01 +8.4127e-01 +1.4048e+00 +2.9533e+00 -3.6656e+00 -2.0128e-01
42 +5.655401998e+04 +5.655401998e+04 +5.670316998e+04 +5.670316998e+04 -6.2219e-01 -1.0625e+00 -3.0030e+00 +3.4341e+00 -1.3729e+00 -2.8909e-01 -1.9819e+00 -1.9190e+00 -3.3032e+00 +3.7885e-01 +9.7090e-01 +1.9616e-01 +3.3086e+00 -2.9065e+00 -3.9436e-01 +1.7314e-01 +9.7490e-01 +1.1240e+00 +1.5639e+00 -1.6151e+00
1801 +3.775394539e+04 +3.775394539e+04 +3.790309539e+04 +3.790309539e+04 -2.4888e+00 -1.7202e+00 +1.9022e-01 -1.7580e-01 -3.2490e+00 +9.0344e-03 -3.7758e+00 -2.7668e+00 +1.3679e+00 -4.0039e-01 -7.7650e-01 +1.7882e+00 +1.2474e+00 +1.7628e+00 -3.3470e+00 +4.5562e-01 -2.9945e+00 +1.4844e+00 -1.4666e+00 +2.3871e+00
3786 +2.461321490e+04 +2.461321490e+04 +2.476236490e+04 +2.476236490e+04 -3.1047e+00 -1.0956e+00 +1.3621e+00 +2.7619e+00 -2.8765e-01 -8.7975e-02 -3.1958e+00 -6.2223e-01 +4.6580e-01 -3.0090e-02 -7.3228e-01 +9.4083e-01 -2.3162e-01 -1.0981e+00 -1.7654e+00 -3.9327e+00 -3.0214e-01 -1.7227e+00 -3.6395e+00 -2.0850e+00
5066 +1.311495533e+04 +1.311495533e+04 +1.326410533e+04 +1.326410533e+04 -1.4766e+00 -8.6853e-01 -1.1000e-01 -9.4447e-01 -1.8904e+00 +2.3284e-01 +9.0017e-01 +4.4812e-01 +8.2010e-01 -1.5735e+00 -1.9579e+00 +8.0541e-01 +3.0869e-01 -4.7312e-01 -2.5337e+00 -3.6361e-01 -2.9272e+00 -6.9959e-01 -1.2828e+00 -3.4538e+00
14588 +9.874734747e+03 +9.874734747e+03 +1.002388475e+04 +1.002388475e+04 -1.4766e+00 -8.6853e-01 -5.6029e-01 -9.4447e-01 -3.2528e+00 -1.3516e+00 +9.0017e-01 -5.2477e-01 +8.2010e-01 -1.5735e+00 -1.9579e+00 -4.5056e-02 +1.5078e+00 -2.6229e+00 -2.5337e+00 -3.6361e-01 -2.9272e+00 +1.6445e+00 -1.2828e+00 -3.4538e+00
39369 +5.183081996e+03 +5.183081996e+03 +5.332231996e+03 +5.332231996e+03 -2.2907e+00 -8.6853e-01 -5.6029e-01 -9.4447e-01 -3.6808e+00 -3.7140e+00 -2.5511e-01 +1.0388e-02 +8.2010e-01 -9.7550e-01 -1.9579e+00 -4.5056e-02 +1.5078e+00 -1.9626e+00 -2.5337e+00 -3.1768e-01 -2.3547e+00 +1.1121e+00 -1.2828e+00 -3.4538e+00
42846 +3.384276821e+03 +3.384276821e+03 +3.533426821e+03 +3.533426821e+03 -2.2907e+00 -8.6853e-01 -5.6029e-01 -8.9342e-02 -2.7366e+00 -3.7140e+00 -7.1514e-01 +1.0388e-02 +8.2010e-01 -9.7550e-01 -1.9579e+00 -5.6162e-01 +1.5078e+00 -1.9626e+00 -2.5337e+00 -3.1768e-01 +1.7025e-01 +1.1121e+00 -1.2828e+00 -8.4794e-01
90803 +2.375830990e+03 +2.375830990e+03 +2.524980990e+03 +2.524980990e+03 -2.2907e+00 -8.6853e-01 -5.6029e-01 -8.9342e-02 -2.7366e+00 -1.3516e+00 -8.9403e-02 +1.0388e-02 +8.2010e-01 +9.4859e-02 -1.9579e+00 -5.6162e-01 +2.8890e+00 -1.9330e+00 -1.9510e+00 -2.2143e+00 +1.7025e-01 +1.1121e+00 -1.2828e+00 -2.1669e+00
189382 +1.463103159e+03 +1.463103159e+03 +1.612253159e+03 +1.612253159e+03 -1.2159e+00 -8.6853e-01 -1.4025e+00 +1.2215e+00 -2.1848e+00 -1.3516e+00 -1.3911e+00 -5.8416e-01 +8.2010e-01 +3.0830e-01 -1.9579e+00 -5.6162e-01 +1.9607e+00 -1.5140e+00 -1.5251e+00 -7.8895e-01 +1.7025e-01 +1.1121e+00 -1.2828e+00 -2.1669e+00
245146 +9.624471275e+02 +9.624471275e+02 +1.111597127e+03 +1.111597127e+03 -1.8586e+00 -8.8658e-01 -5.6029e-01 -3.1903e-02 -3.4813e+00 -1.3516e+00 -6.5136e-01 -5.8416e-01 +8.2010e-01 +3.0830e-01 -1.9579e+00 -5.6162e-01 +1.9607e+00 -1.5140e+00 -2.4261e+00 -6.0236e-01 +1.7025e-01 +1.1121e+00 -1.2828e+00 -1.2722e+00
315474 +5.375964806e+02 +5.375964806e+02 +6.867464806e+02 +6.867464806e+02 -1.8586e+00 -1.4288e+00 -5.6029e-01 +1.3964e+00 -3.1629e+00 -1.3516e+00 -6.5136e-01 -5.8416e-01 +1.7212e-01 +3.0830e-01 -1.9579e+00 -4.5056e-02 +1.9607e+00 -1.5140e+00 -2.4261e+00 -1.2651e+00 +1.7025e-01 +1.1121e+00 -1.2828e+00 -1.2722e+00
