% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758351470e+05 +2.758351470e+05 +2.759842970e+05 +2.759842970e+05 -3.7883e+00 +6.6376e-01 +3.8819e+00 -1.0637e+00 -9.8462e-01 -3.9641e-02 +3.2894e+00 -3.8884e+00 -3.3666e+00 +2.9087e+00 -3.0944e+00 +3.2731e+00 -4.1199e-01 +2.0647e+00 +1.9528e+00 -3.1327e+00 +3.8394e+00 +2.0477e+00 +1.2480e+00 -1.2971e-01
10 +2.016347095e+05 +2.016347095e+05 +2.017838595e+05 +2.017838595e+05 +3.3845e+00 -1.3469e+00 +1.0300e+00 -3.3137e-01 -7.0338e-01 -3.4874e+00 +3.1615e+00 +1.3358e+00 -1.5148e+00 -6.3540e-01 +1.4172e+00 -1.1221e+00 -3.0412e+00 +1.0068e+00 -1.2411e+00 +1.3134e+00 +1.1476e+00 -1.5360e-01 -3.6995e-01 +2.7445e+00
33 +1.282017689e+05 +1.282017689e+05 +1.283509189e+05 +1.283509189e+05 +1.6547e+00 -1.7952e+00 -3.9936e+00 -3.0539e+00 -1.1826e+00 -1.3803e+00 +1.1217e+00 +8.7767e-01 +1.7816e+00 +3.0084e+00 +9.7328e-01 -8.1604e-01 +3.7641e+00 +3.0005e+00 +1.3758e-01 -1.0438e+00 -9.9080e-01 -3.5164e+00 -2.9896e+00 -5.1192e-01
114 +6.203121646e+04 +6.203121646e+04 +6.218036646e+04 +6.218036646e+04 -2.0011e+00 -1.2263e+00 +8.9931e-01 -2.3918e+00 -7.0178e-01 -3.6849e+00 -1.5755e+00 -1.0290e+00 -9.1507e-01 +3.8230e+00 +7.9410e-02 +2.4875e+00 +1.9039e+00 -1.5395e+00 -3.0965e+00 -2.2474e+00 -1.3530e+00 -4.8152e-01 -2.6500e+00 +2.2737e+00
631 +3.557766486e+04 +3.557766486e+04 +3.572681486e+04 +3.572681486e+04 -1.6481e+00 -3.3501e+00 -1.9015e+00 -1.1539e+00 -1.2611e+00 +8.0633e-01 +3.1240e-01 +9.6641e-01 +1.0988e+00 -1.5836e+00 -3.7045e+00 -1.7314e+00 +3.8432e+00 +4.3374e-01 -2.7735e-01 +7.1225e-01 -2.5837e+00 -7.4175e-01 +7.2499e-01 -8.6584e-01
976 +1.794920515e+04 +1.794920515e+04 +1.809835515e+04 +1.809835515e+04 +1.7295e+00 +8.8502e-01 +4.1611e-02 +4.3998e-01 -2.3189e+00 -3.1107e+00 -3.2059e+00 -2.8488e-01 -1.7178e+00 +5.7253e-01 -6.5332e-01 -7.7020e-02 +2.8622e+00 -2.9376e+00 -2.2033e+00 -3.3801e+00 +1.5265e+00 +2.2028e+00 -3.2840e+00 -2.0738e+00
8606 +1.501059639e+04 +1.501059639e+04 +1.515974639e+04 +1.515974639e+04 +1.7295e+00 +8.8502e-01 +4.1611e-02 +4.3998e-01 -2.3189e+00 -3.1107e+00 -2.7205e+00 -2.6990e+00 -1.7178e+00 +5.7253e-01 -2.6552e+00 -7.7020e-02 +2.8622e+00 -2.9376e+00 -2.2033e+00 -3.3801e+00 +1.5265e+00 +2.2028e+00 -3.2840e+00 -2.0738e+00
25029 +9.431121973e+03 +9.431121973e+03 +9.580271973e+03 +9.580271973e+03 -7.0372e-01 +8.8502e-01 +4.1611e-02 +4.3998e-01 -2.3451e+00 +2.1246e-02 -1.8233e+00 -2.6990e+00 -1.7178e+00 +5.7253e-01 -2.6552e+00 +5.7865e-01 +2.8622e+00 -2.7733e+00 -2.0003e+00 +5.1231e-01 +2.1750e-01 +1.9576e+00 -1.7079e+00 -2.2079e+00
44345 +5.796338368e+03 +5.796338368e+03 +5.945488368e+03 +5.945488368e+03 +1.0901e-02 -1.0368e+00 +4.1611e-02 +1.2389e+00 -2.3451e+00 +2.1246e-02 -2.0341e+00 -2.6990e+00 +2.1168e-01 +1.3468e+00 -2.6552e+00 +2.4948e-01 +2.8622e+00 -1.8219e+00 -2.6404e+00 +5.1231e-01 +2.1750e-01 -4.1523e-01 -2.4548e+00 -3.1755e+00
75978 +3.718251329e+03 +3.718251329e+03 +3.867401329e+03 +3.867401329e+03 +1.0901e-02 -1.0368e+00 -4.0162e-01 -2.7785e-01 -3.6748e+00 +2.1246e-02 +2.8832e-01 -7.0587e-01 -3.4348e-01 -9.5796e-01 -1.6626e+00 +2.4948e-01 +2.8622e+00 -1.8219e+00 -2.6404e+00 -8.3316e-01 +2.1750e-01 -4.1523e-01 -2.4548e+00 -2.5937e+00
128420 +2.351022815e+03 +2.351022815e+03 +2.500172815e+03 +2.500172815e+03 +1.0901e-02 -8.7044e-01 -4.0162e-01 -2.7785e-01 -3.6748e+00 -5.3927e-01 +2.8832e-01 -7.0587e-01 -8.2178e-01 -2.6825e-01 -2.2652e+00 +4.0983e-01 +2.0955e+00 -1.8219e+00 -2.6404e+00 -8.3316e-01 +2.1750e-01 +6.0661e-01 -2.4548e+00 -2.5937e+00
140508 +1.321326697e+03 +1.321326697e+03 +1.470476697e+03 +1.470476697e+03 +1.0901e-02 -8.7044e-01 -4.0162e-01 -2.7785e-01 -3.6748e+00 -9.5156e-01 -8.4290e-01 -7.0587e-01 -8.2178e-01 -2.6825e-01 -2.2652e+00 +4.0983e-01 +2.0955e+00 -1.8219e+00 -2.6404e+00 -8.3316e-01 +2.1750e-01 +6.0661e-01 -2.4548e+00 -2.5937e+00
167248 +8.764833677e+02 +8.764833677e+02 +1.025633368e+03 +1.025633368e+03 -3.1776e-01 -8.7044e-01 -4.0162e-01 -2.7785e-01 -3.3851e+00 -9.5156e-01 -8.4290e-01 -1.5421e+00 -8.2178e-01 -2.6825e-01 -2.2652e+00 +4.0983e-01 +2.0955e+00 -1.8219e+00 -2.6404e+00 -8.3316e-01 +2.1750e-01 +6.0661e-01 -2.4548e+00 -2.5937e+00
173101 +6.187274098e+02 +6.187274098e+02 +7.678774098e+02 +7.678774098e+02 -1.9080e+00 -8.7044e-01 -5.8488e-01 +3.5203e-01 -3.3851e+00 -9.5156e-01 -8.4290e-01 -1.5421e+00 -8.2178e-01 -2.6825e-01 -2.2652e+00 +4.0983e-01 +2.0955e+00 -1.8219e+00 -2.6404e+00 -8.3316e-01 +2.1750e-01 +6.0661e-01 -2.4548e+00 -2.5937e+00
264782 +3.318834277e+02 +3.318834277e+02 +4.810334277e+02 +4.810334277e+02 -1.9080e+00 -9.0024e-01 -5.8488e-01 +3.5203e-01 -3.6748e+00 -2.9658e+00 -8.4290e-01 -1.5421e+00 -8.2178e-01 -2.6825e-01 -2.3749e+00 +2.4948e-01 +2.0955e+00 -1.8219e+00 -1.1228e+00 -8.3316e-01 +2.1750e-01 +6.0661e-01 -2.4548e+00 -3.9595e+00
