% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644659215e+05 +4.644659215e+05 +4.646150715e+05 +4.646150715e+05 +1.8670e+00 +1.9231e+00 +3.6922e+00 +9.0066e-01 -2.4716e+00 +2.9613e+00 +3.8479e+00 -3.0287e+00 -1.6680e-01 +6.6774e-01 +3.8357e+00 -1.5690e+00 +1.1247e+00 +1.8927e+00 +2.7476e+00 +6.8680e-01 -3.8130e+00 +2.9491e+00 -3.1112e+00 +2.2041e+00
2 +2.793820529e+05 +2.793820529e+05 +2.795312029e+05 +2.795312029e+05 +3.6415e+00 +6.0618e-01 -2.9282e+00 +2.6751e+00 +1.7511e+00 -1.7655e+00 +2.0857e+00 -9.9682e-01 -3.5066e+00 -1.9514e+00 -2.0213e+00 +8.1178e-01 -1.9627e+00 +3.6304e+00 -6.9594e-01 +2.3309e+00 +1.4805e+00 +3.8510e+00 -7.1633e-02 -2.6193e-01
8 +1.213311212e+05 +1.213311212e+05 +1.214802712e+05 +1.214802712e+05 +1.8205e+00 -4.5854e-01 +3.0557e+00 -1.8942e+00 -1.7859e+00 +6.0154e-01 -2.7487e+00 +2.2300e-01 -2.0745e+00 -2.3182e+00 -2.9853e+00 -1.2232e+00 +2.3923e-02 -5.5819e-01 +2.0660e+00 -2.6783e+00 -1.4972e+00 -2.3027e+00 +1.5855e+00 -3.1762e+00
12 +8.543034706e+04 +8.543034706e+04 +8.557949706e+04 +8.557949706e+04 -1.0968e+00 +1.6722e+00 -1.1242e+00 -1.8666e+00 +4.6602e-03 +2.0095e+00 +3.8960e-01 -3.4548e+00 -2.4378e+00 +1.0256e+00 -2.3926e+00 -4.1647e-01 +1.1841e+00 +2.3574e+00 -1.7390e+00 -1.3864e+00 +1.4174e+00 +2.5079e+00 -3.7626e+00 -2.9918e+00
99 +5.031550649e+04 +5.031550649e+04 +5.046465649e+04 +5.046465649e+04 -3.7838e+00 +2.0727e+00 +1.1023e+00 +7.8109e-01 -1.9856e+00 -1.0311e+00 +5.6317e-01 -2.9756e+00 -3.9650e+00 +1.2630e+00 -2.5586e+00 +2.3012e+00 +3.8174e+00 -1.7520e+00 -2.9588e+00 -3.5486e+00 -3.8806e+00 -1.8946e+00 -3.7487e+00 -2.0241e+00
140 +2.439281745e+04 +2.439281745e+04 +2.454196745e+04 +2.454196745e+04 -1.0633e+00 -2.9515e+00 -3.2817e+00 +1.2068e+00 -3.4192e+00 +7.7530e-01 -1.9872e+00 -3.3614e-01 -1.4786e+00 +1.6074e+00 -2.0810e+00 -2.4607e+00 +2.2731e+00 +2.3317e-01 -9.7837e-01 -3.5950e+00 -1.5430e+00 +7.3055e-01 -3.0907e-01 +1.6094e+00
13938 +1.234058642e+04 +1.234058642e+04 +1.248973642e+04 +1.248973642e+04 -1.0633e+00 +3.8068e-01 -1.5220e+00 +1.2068e+00 -2.4026e+00 -3.8902e+00 -4.0902e-01 -4.3723e-01 -1.4786e+00 +1.6074e+00 -2.0810e+00 -2.4607e+00 +2.2731e+00 -1.3981e+00 -9.7837e-01 -3.5950e+00 -1.5430e+00 +7.8822e-01 -3.0907e-01 +2.5692e+00
14503 +9.796116096e+03 +9.796116096e+03 +9.945266096e+03 +9.945266096e+03 -1.6709e+00 -6.7986e-01 -8.5694e-01 +6.9005e-01 -3.8270e+00 -1.2750e-01 -3.2377e+00 -2.9190e+00 -6.9009e-01 +8.6971e-02 -1.8973e+00 +5.3814e-01 +2.9145e+00 -1.8735e+00 +3.8735e-01 -2.8204e+00 +2.7603e-01 -6.9104e-01 -1.2534e+00 +1.2936e+00
41697 +6.209298116e+03 +6.209298116e+03 +6.358448116e+03 +6.358448116e+03 -1.6709e+00 -6.7986e-01 -8.5694e-01 +3.0647e+00 -3.8270e+00 -2.9249e+00 -3.0792e+00 -2.3263e+00 -5.1262e-01 -4.9194e-01 -1.8973e+00 -3.2915e-01 +2.4517e+00 -2.1648e+00 +3.8735e-01 +1.4426e-01 +2.7603e-01 +3.0666e-01 -1.2534e+00 +1.2936e+00
102727 +3.833834647e+03 +3.833834647e+03 +3.982984647e+03 +3.982984647e+03 -1.6709e+00 -1.9552e-01 +5.1561e-01 +3.0647e+00 -3.1182e+00 -2.9249e+00 -1.8376e+00 -1.1777e+00 -5.1262e-01 -3.7666e-01 -1.8973e+00 -3.2915e-01 +2.0989e+00 -2.7617e-01 +3.8735e-01 -1.8527e-01 +2.7603e-01 +3.0666e-01 -1.0770e+00 -2.4388e+00
