% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.627205112e+04 +7.627205112e+04 +7.642120112e+04 +7.642120112e+04 -3.3712e+00 +2.2764e+00 +1.8792e+00 +1.4567e-01 -1.5519e-01 +6.1664e-01 +1.4494e+00 -5.3080e-01 -5.8208e-01 -2.6347e+00 -1.8591e+00 +1.1394e+00 +1.8950e+00 -2.8217e+00 -3.0894e+00 +2.3812e+00 -2.5461e+00 -6.5554e-01 -1.3530e+00 +3.7666e+00
16 +5.324764776e+04 +5.324764776e+04 +5.339679776e+04 +5.339679776e+04 -2.6734e+00 +1.5195e+00 -1.6774e+00 +2.9940e+00 +5.2635e-02 -2.6474e+00 -3.3243e+00 +8.6664e-01 -3.4110e+00 +2.0777e+00 -9.4064e-01 +1.6495e+00 +1.5841e+00 -6.6065e-02 +6.4420e-02 -2.4203e+00 -2.7649e+00 -1.2559e+00 -1.6736e+00 -1.8804e+00
91 +3.191166877e+04 +3.191166877e+04 +3.206081877e+04 +3.206081877e+04 -3.4601e+00 +1.1540e+00 -9.2778e-01 -1.5505e+00 -1.6913e+00 -2.7562e+00 -1.3056e+00 -4.4672e-01 +2.1164e+00 -4.7021e-01 +2.2825e-01 +2.1729e+00 +3.1036e+00 -1.9285e-01 -7.7038e-01 -3.1130e-01 +2.1637e+00 +1.2480e+00 -1.3733e+00 +2.0686e+00
6658 +1.661067750e+04 +1.661067750e+04 +1.675982750e+04 +1.675982750e+04 +3.0610e-01 -3.5539e+00 -1.4781e+00 +1.9752e+00 -2.7342e+00 -2.4405e+00 -1.7115e+00 -3.2091e+00 -3.6601e-01 -1.6478e+00 +9.1333e-02 +1.1507e+00 +3.0377e+00 -2.4760e+00 +1.7766e-02 -3.4389e+00 -3.5486e-02 -2.7775e+00 -6.0185e-01 -2.2425e+00
12814 +1.134973271e+04 +1.134973271e+04 +1.149888271e+04 +1.149888271e+04 -1.8965e+00 -3.6938e-01 -2.9068e+00 +1.3005e+00 -1.2790e+00 -1.9979e+00 -2.3949e+00 -3.2010e+00 +3.1556e-01 +1.0796e-01 -1.5859e+00 +2.3573e-01 +1.0487e+00 -1.9490e+00 -4.4628e-01 +1.1216e+00 +3.0048e-01 -1.6350e+00 -2.4859e+00 -1.1659e+00
26871 +8.338309484e+03 +8.338309484e+03 +8.487459484e+03 +8.487459484e+03 -1.8965e+00 -1.9693e-01 -2.9068e+00 +1.3005e+00 -2.6193e+00 -8.0404e-01 -2.3949e+00 -3.2010e+00 +3.1556e-01 +1.0796e-01 -1.5859e+00 +2.3573e-01 +1.0487e+00 -1.9490e+00 -4.4628e-01 +1.1216e+00 +3.0048e-01 -1.6350e+00 -2.4859e+00 -1.1659e+00
37906 +4.694757926e+03 +4.694757926e+03 +4.843907926e+03 +4.843907926e+03 -1.8965e+00 -5.5227e-01 -2.9068e+00 +1.3005e+00 -2.6193e+00 -8.0404e-01 -2.3949e+00 -3.2010e+00 +3.1556e-01 +1.0796e-01 -1.5859e+00 +2.3573e-01 +1.0487e+00 -1.9490e+00 -4.4628e-01 -4.0205e-01 +3.0048e-01 -1.6350e+00 -2.4859e+00 -1.1659e+00
41081 +3.970526223e+03 +3.970526223e+03 +4.119676223e+03 +4.119676223e+03 -1.8965e+00 -5.5227e-01 -2.9068e+00 +1.3005e+00 -2.2371e+00 -1.3061e+00 -2.3949e+00 -3.2010e+00 +3.1556e-01 +1.0796e-01 -1.5859e+00 +2.3573e-01 +1.0487e+00 -1.9490e+00 -4.4628e-01 -4.0205e-01 +3.0048e-01 -1.6350e+00 -1.7511e+00 -1.1659e+00
55596 +1.991110382e+03 +1.991110382e+03 +2.140260382e+03 +2.140260382e+03 -1.8965e+00 -5.5227e-01 -1.3569e+00 +6.1069e-01 -3.7076e+00 -1.8845e+00 -2.3949e+00 -2.6300e+00 +3.1556e-01 +4.3993e-01 -1.5859e+00 +2.3573e-01 +6.3956e-01 -1.9490e+00 -4.4628e-01 -4.0205e-01 +3.0048e-01 -1.6350e+00 -1.7511e+00 -1.1659e+00
69011 +1.562451174e+03 +1.562451174e+03 +1.711601174e+03 +1.711601174e+03 -1.8965e+00 -5.5227e-01 -1.3569e+00 +6.1069e-01 -3.7076e+00 -1.8845e+00 -2.3949e+00 -3.2010e+00 +3.1556e-01 +4.3993e-01 -1.5859e+00 +2.3573e-01 +2.4159e+00 -1.9490e+00 -4.4628e-01 -4.0205e-01 -1.4060e+00 -1.6350e+00 -1.7511e+00 -1.1659e+00
