% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670357808e+05 +2.670357808e+05 +2.671849308e+05 +2.671849308e+05
782 +2.046072403e+05 +2.046072403e+05 +2.047563903e+05 +2.047563903e+05
6661 +1.490323222e+05 +1.490323222e+05 +1.491814722e+05 +1.491814722e+05
34052 +9.799506825e+04 +9.799506825e+04 +9.814421825e+04 +9.814421825e+04
44546 +5.893058939e+04 +5.893058939e+04 +5.907973939e+04 +5.907973939e+04
74716 +3.536818665e+04 +3.536818665e+04 +3.551733665e+04 +3.551733665e+04
110216 +2.439874409e+04 +2.439874409e+04 +2.454789409e+04 +2.454789409e+04
176817 +1.259375854e+04 +1.259375854e+04 +1.274290854e+04 +1.274290854e+04
221278 +7.909970955e+03 +7.909970955e+03 +8.059120955e+03 +8.059120955e+03
345525 +5.583120696e+03 +5.583120696e+03 +5.732270696e+03 +5.732270696e+03
