% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.205166799e+05 +2.205166799e+05 +2.206658299e+05 +2.206658299e+05 -2.4820e+00 +7.2047e-01 +2.9759e+00 -2.6079e+00 -7.5394e-01 -3.1027e+00 -6.5603e-01 -2.6155e+00 +3.4676e+00 +2.5418e+00 +6.0208e-01 -6.9019e-01 +3.1696e+00 -2.8279e+00 +1.9726e+00 +3.8619e+00 +3.9550e+00 +3.8255e+00 +2.2048e-01 +2.4864e+00
5 +1.499771043e+05 +1.499771043e+05 +1.501262543e+05 +1.501262543e+05 +7.0788e-01 -7.8864e-01 +2.5203e+00 -2.9598e+00 -4.5607e-01 -1.4955e+00 -1.1537e+00 +3.1524e+00 -1.5907e-01 -2.8178e+00 -1.3177e+00 -1.9902e+00 +3.2666e+00 -1.8017e+00 +1.6375e+00 -1.3717e+00 +5.3898e-01 +2.5147e+00 -3.8397e+00 -3.7823e+00
53 +9.991639552e+04 +9.991639552e+04 +1.000655455e+05 +1.000655455e+05 -3.7742e+00 -1.6108e+00 -3.1297e+00 +8.8094e-01 -1.6531e-01 -3.7013e+00 +6.0276e-01 +4.0274e-02 -1.7393e+00 -2.6394e+00 -2.5331e+00 -2.6876e+00 +1.1132e+00 +4.4173e-01 +3.1784e+00 +6.5097e-02 +5.8922e-01 +2.8399e+00 -1.3140e+00 -3.0713e-01
92 +6.188829602e+04 +6.188829602e+04 +6.203744602e+04 +6.203744602e+04 -1.9359e+00 -1.1598e+00 +1.1511e+00 -8.6124e-01 -1.4507e+00 -5.0147e-01 -2.4913e+00 -8.1510e-01 +1.0995e+00 +2.4760e+00 -2.4693e+00 -1.6260e+00 -2.8305e+00 -6.1766e-01 -5.2842e-01 +7.0858e-01 -2.5574e-01 +8.3984e-02 +1.7442e-01 +3.0535e+00
215 +2.665037778e+04 +2.665037778e+04 +2.679952778e+04 +2.679952778e+04 -2.2183e+00 -2.9965e+00 +1.5038e+00 +1.1121e+00 -1.3747e+00 -1.0085e-01 -3.5277e+00 -8.9651e-01 +2.0000e+00 -1.6251e+00 -3.5561e+00 +1.6721e+00 +6.4825e-01 +4.1724e-01 -1.0231e+00 -2.0358e+00 -7.1579e-01 -1.7144e-01 +1.9341e-01 +4.8500e-01
2267 +1.763819386e+04 +1.763819386e+04 +1.778734386e+04 +1.778734386e+04 -2.2183e+00 -1.5214e+00 +1.5038e+00 +1.1121e+00 -1.3747e+00 -1.0085e-01 -3.5277e+00 -8.9651e-01 -1.8196e+00 -1.6251e+00 -3.5561e+00 +1.6721e+00 +6.4825e-01 +4.1724e-01 -1.0231e+00 -2.0358e+00 -7.1579e-01 -1.4722e+00 +1.9341e-01 +4.8500e-01
8664 +1.538034976e+04 +1.538034976e+04 +1.552949976e+04 +1.552949976e+04 -2.0465e-01 -2.9965e+00 -2.3851e+00 +1.1121e+00 -1.3747e+00 -1.6595e+00 -3.5277e+00 -1.2354e+00 +6.1731e-02 -8.9420e-01 -3.5561e+00 +1.6721e+00 +6.4825e-01 +4.1724e-01 -1.0231e+00 -2.0358e+00 -1.0978e+00 -1.7144e-01 +4.6565e-01 +4.8500e-01
17842 +7.955304388e+03 +7.955304388e+03 +8.104454388e+03 +8.104454388e+03 -2.0465e-01 -2.9965e+00 -4.3232e-01 +8.6200e-02 -1.3747e+00 -1.6595e+00 -3.5277e+00 -1.2354e+00 +6.1731e-02 -8.9420e-01 -3.5561e+00 +3.7069e-01 +6.4825e-01 +3.5434e-01 -1.0231e+00 -2.0358e+00 -1.0978e+00 -2.0158e+00 +4.6565e-01 +3.3974e+00
21982 +6.307228949e+03 +6.307228949e+03 +6.456378949e+03 +6.456378949e+03 -2.0465e-01 -2.9965e+00 -4.3232e-01 +8.6200e-02 -1.3747e+00 -1.6595e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 -8.9420e-01 -3.5561e+00 +3.7069e-01 +6.4825e-01 +7.4111e-02 -1.0231e+00 -2.0358e+00 -1.0978e+00 -2.0158e+00 +4.6565e-01 +4.1333e+00
73351 +3.773876656e+03 +3.773876656e+03 +3.923026656e+03 +3.923026656e+03 -6.4702e-01 -1.8685e+00 -4.3232e-01 +8.6200e-02 -1.7483e+00 -1.6595e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 +2.5412e-01 -1.3434e+00 +3.7069e-01 +2.0652e+00 +7.4111e-02 -1.0231e+00 -2.0358e+00 -1.0978e+00 -2.0158e+00 +4.6565e-01 +4.1333e+00
123246 +1.923318498e+03 +1.923318498e+03 +2.072468498e+03 +2.072468498e+03 -8.4692e-01 -1.8685e+00 -9.6011e-01 +8.6200e-02 -2.8084e+00 -1.6595e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 +6.9968e-01 -3.2354e+00 +3.7069e-01 +2.0652e+00 +7.4111e-02 -1.1202e+00 -2.0358e+00 -1.0662e+00 -2.0158e+00 -1.9939e-01 +1.8600e+00
127726 +1.321987062e+03 +1.321987062e+03 +1.471137062e+03 +1.471137062e+03 -8.4692e-01 -1.8685e+00 -9.6011e-01 +8.6200e-02 -2.8084e+00 -1.6595e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 +6.9968e-01 -3.2354e+00 +3.7069e-01 +2.3867e+00 -8.6546e-01 -2.1126e+00 -2.0358e+00 -1.0662e+00 -2.0158e+00 -1.9939e-01 +1.8600e+00
177910 +9.940402521e+02 +9.940402521e+02 +1.143190252e+03 +1.143190252e+03 -8.4692e-01 -1.8685e+00 -9.6011e-01 +9.9297e-01 -2.8084e+00 -1.7207e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 -3.5767e-01 -3.2354e+00 +3.7069e-01 +2.3867e+00 -8.6546e-01 -2.1126e+00 -2.0358e+00 -6.8249e-01 -2.0158e+00 -1.9939e-01 +1.8600e+00
354720 +5.520475085e+02 +5.520475085e+02 +7.011975085e+02 +7.011975085e+02 -8.4692e-01 -1.7292e+00 -9.6011e-01 +1.2196e+00 -3.0126e+00 -1.7207e+00 -2.8594e+00 -1.2354e+00 +6.1731e-02 +5.8673e-01 -1.7611e+00 +3.7069e-01 +2.3867e+00 -8.8119e-01 -1.1881e+00 -1.2674e+00 -6.8249e-01 -1.9392e+00 -1.9939e-01 +2.7778e+00
