% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.485866102e+05 +3.485866102e+05 +3.487357602e+05 +3.487357602e+05 -5.6478e-01 +2.5041e+00 +1.5242e+00 -5.1612e-02 -2.9637e+00 +3.3524e+00 -2.5050e+00 -3.3045e+00 +2.4469e+00 +3.0574e+00 -3.6286e+00 -1.3247e-01 -2.4942e+00 +3.5766e+00 +2.7384e-01 +3.6740e+00 -3.0000e+00 -3.5921e+00 +1.6805e+00 -1.2590e+00
2 +1.406859988e+05 +1.406859988e+05 +1.408351488e+05 +1.408351488e+05 +7.5310e-01 +2.4300e-02 +1.2094e+00 +2.3793e+00 +1.5907e+00 -3.0216e+00 -1.2721e+00 -3.9323e+00 -7.6980e-01 +1.0434e+00 +1.6506e+00 +2.5546e+00 +9.6413e-01 -3.5586e+00 -2.0427e+00 +1.6179e-01 +2.5453e+00 -2.4519e-01 -6.0539e-01 -3.3191e+00
119 +8.622110723e+04 +8.622110723e+04 +8.637025723e+04 +8.637025723e+04 +1.9951e+00 -1.6400e+00 -2.6369e-02 +2.2535e+00 -2.4456e+00 -2.4331e-01 -2.0747e+00 -1.0083e-02 +5.9027e-01 -1.8664e+00 +6.8055e-01 +8.5799e-01 +1.6630e-01 -3.9181e-02 +2.3641e+00 -1.3346e+00 -1.0605e+00 -2.1723e+00 +1.6787e+00 -2.1945e+00
201 +5.440853201e+04 +5.440853201e+04 +5.455768201e+04 +5.455768201e+04 +1.6001e-01 -3.4473e+00 -3.6339e+00 +2.7120e+00 -4.7603e-01 -1.3448e+00 +9.2022e-01 +3.3511e-01 -2.8155e+00 -2.7943e+00 +8.9697e-01 -1.4610e+00 +2.5939e+00 +2.0154e-01 -7.2477e-01 -9.4928e-01 +1.1457e+00 -4.1645e-01 -9.7753e-01 +2.3276e+00
621 +2.823450512e+04 +2.823450512e+04 +2.838365512e+04 +2.838365512e+04 -2.4714e+00 +7.8042e-01 +1.3923e+00 +2.7969e+00 -1.1404e+00 -2.8856e+00 -6.7631e-01 +6.7670e-01 +2.1772e+00 -7.3240e-01 -3.4916e+00 +1.6415e+00 +1.9499e+00 -3.4444e+00 -1.4491e+00 -1.9199e+00 -3.3179e+00 -1.2284e+00 -4.1722e-01 +3.7849e-02
6028 +1.721042740e+04 +1.721042740e+04 +1.735957740e+04 +1.735957740e+04 +7.5310e-01 +2.4300e-02 +1.2094e+00 -1.3967e+00 -2.5695e+00 -2.5653e+00 -1.9816e+00 -3.3045e+00 -2.5474e-01 -1.4159e+00 -8.3082e-01 +2.5546e+00 +2.4473e+00 -3.5586e+00 -7.9311e-01 +5.9817e-01 +8.4581e-03 -2.1775e+00 -9.8029e-01 -3.3191e+00
13600 +1.555742503e+04 +1.555742503e+04 +1.570657503e+04 +1.570657503e+04 +9.3189e-01 +2.4300e-02 +1.2094e+00 -1.3967e+00 -2.5695e+00 -2.5653e+00 -1.9816e+00 -1.1102e+00 -8.1693e-01 +1.1318e+00 -8.3082e-01 +2.5546e+00 +2.4473e+00 -3.5586e+00 -6.5069e-01 -1.8066e+00 +8.4581e-03 -2.1775e+00 -9.8029e-01 +3.7849e-02
21234 +8.888630379e+03 +8.888630379e+03 +9.037780379e+03 +9.037780379e+03 -1.2512e+00 +2.4300e-02 -1.8500e+00 -2.1595e-01 -4.2673e+00 -2.4123e+00 -3.1452e+00 -6.0452e-01 +2.0723e-01 -1.5948e+00 -8.3082e-01 -2.1152e+00 +2.4473e+00 +1.1823e-01 -1.4048e+00 -3.2780e+00 +1.1454e+00 +6.0481e-01 -9.8029e-01 +1.5304e+00
40866 +5.708944960e+03 +5.708944960e+03 +5.858094960e+03 +5.858094960e+03 -1.6546e+00 +2.4300e-02 -1.6002e-01 +2.2465e+00 -4.2673e+00 -2.4123e+00 -1.8690e+00 -6.0452e-01 -9.9030e-02 -1.8270e+00 -8.3082e-01 -1.2670e+00 +3.1431e+00 +1.1823e-01 -1.4048e+00 -3.2780e+00 +6.6262e-01 +6.0481e-01 -9.8029e-01 +1.5304e+00
52798 +2.790736350e+03 +2.790736350e+03 +2.939886350e+03 +2.939886350e+03 -3.0000e-01 +2.4300e-02 -1.6002e-01 +8.0016e-01 -3.0759e+00 -2.4123e+00 -6.4794e-01 -6.0452e-01 -9.9030e-02 -1.4236e-01 -2.6671e+00 -8.6597e-01 +3.1431e+00 +1.1823e-01 -1.4048e+00 -3.2780e+00 +6.6262e-01 +6.0481e-01 -9.8029e-01 +1.5304e+00
