% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.530650380e+05 +2.530650380e+05 +2.532141880e+05 +2.532141880e+05 +2.5858e+00 -1.0960e+00 +1.8510e+00 +2.5203e+00 -8.6023e-01 +3.2789e+00 +2.2748e+00 +2.7856e+00 +8.9165e-01 -5.6748e-01 -3.7889e+00 +3.1207e+00 +2.9647e+00 +1.6036e+00 -6.4671e-01 +1.5147e+00 -3.3968e+00 -2.2126e+00 +2.1829e+00 -3.8878e+00
6 +2.498003558e+05 +2.498003558e+05 +2.499495058e+05 +2.499495058e+05 +2.3041e+00 -1.6572e+00 -1.7673e+00 -6.5190e-01 +9.7767e-01 -3.2333e+00 -3.6184e+00 -1.6719e+00 +1.6371e+00 -3.7948e+00 +2.9728e+00 +3.1688e+00 -2.9555e+00 -7.3748e-01 -2.7024e+00 +1.6528e+00 +5.9279e-01 +2.0500e+00 -3.9165e+00 +1.1551e+00
18 +1.370159147e+05 +1.370159147e+05 +1.371650647e+05 +1.371650647e+05 +1.0612e+00 +8.3603e-01 -3.1895e+00 +1.8309e+00 -1.2992e+00 -5.1700e-01 -1.1123e+00 -3.7628e+00 +2.1029e+00 +3.6626e+00 +1.8572e+00 -3.8450e+00 +4.2571e-01 -1.1487e-01 -5.2356e-01 +5.4705e-01 -1.3169e+00 +2.1945e+00 +1.5372e+00 -1.1449e+00
109 +9.556188748e+04 +9.556188748e+04 +9.571103748e+04 +9.571103748e+04 +2.6957e+00 +3.0554e+00 +5.6721e-01 +2.8485e+00 -2.2555e+00 -3.4297e+00 -1.1257e+00 +5.7153e-01 +2.8768e+00 -2.2935e+00 -1.3772e+00 -1.1854e+00 -1.5476e+00 -2.4465e+00 -2.1425e+00 -8.8703e-01 +1.6120e+00 -2.3351e+00 -8.7472e-01 +1.1222e+00
148 +5.874144916e+04 +5.874144916e+04 +5.889059916e+04 +5.889059916e+04 -3.8518e+00 -1.2680e+00 +1.6928e+00 +2.0223e+00 -3.4171e-01 +1.9535e+00 -2.2819e+00 -5.5212e-01 -6.2313e-01 +2.5871e+00 -8.3628e-01 +1.4947e-02 +1.4919e+00 -3.3716e+00 -3.7541e-01 -6.2336e-01 +5.6595e-01 +2.0292e+00 -1.6757e+00 -9.9417e-01
337 +3.737326077e+04 +3.737326077e+04 +3.752241077e+04 +3.752241077e+04 -2.2839e+00 -1.3741e+00 -2.9379e+00 +1.8645e+00 -5.7847e-01 -2.3836e+00 -1.0301e+00 -1.4103e+00 -2.7926e-01 -3.9772e+00 -1.2001e+00 +1.1057e+00 +9.6548e-01 -2.3888e+00 -3.3945e+00 +1.4205e+00 +1.2161e+00 +1.2203e+00 +6.5931e-01 +5.0353e-01
6150 +1.987288543e+04 +1.987288543e+04 +2.002203543e+04 +2.002203543e+04 +4.4408e-01 +6.7725e-01 +7.6757e-01 +3.2042e+00 -8.6430e-01 -2.6119e-01 -2.5843e+00 -2.4589e+00 -7.7465e-01 -1.5789e+00 -3.5079e+00 -2.1930e+00 +3.3700e+00 -1.9818e-01 -2.1586e+00 -2.9394e+00 -1.8162e+00 -8.6550e-01 +7.2953e-01 +3.8994e-02
17124 +1.498527723e+04 +1.498527723e+04 +1.513442723e+04 +1.513442723e+04 +4.4408e-01 +6.7725e-01 +7.6757e-01 +3.3067e-01 -1.8907e+00 +6.0587e-01 -1.0301e+00 -1.4750e+00 -1.7815e+00 -2.3354e+00 -1.9155e+00 -2.1930e+00 +3.8038e+00 -3.0165e+00 -2.1586e+00 -1.6681e+00 -1.8162e+00 +1.2174e-02 -1.6410e+00 +9.0155e-01
32604 +8.991660071e+03 +8.991660071e+03 +9.140810071e+03 +9.140810071e+03 -2.5218e+00 -2.1802e+00 +7.9691e-01 +1.9547e+00 -1.7958e+00 -2.9251e+00 -2.2737e+00 -2.3593e+00 -2.2169e+00 +1.1049e+00 -2.1450e+00 -1.2601e+00 +1.6839e+00 -1.9989e-01 -8.1822e-02 -3.3602e+00 +5.5642e-01 -2.2324e+00 +4.0750e-01 +4.8597e+00
112045 +5.589216887e+03 +5.589216887e+03 +5.738366887e+03 +5.738366887e+03 -2.2839e+00 -2.1802e+00 +1.8512e-01 +1.8538e+00 -1.7958e+00 -2.9251e+00 -1.5195e+00 -2.3593e+00 -1.7030e+00 +4.9431e-01 -1.9661e+00 +2.6378e-01 +2.2591e+00 -1.9989e-01 -8.1822e-02 +7.0954e-01 -7.0249e-01 -2.2324e+00 +6.3725e-03 +4.8597e+00
123948 +3.881212361e+03 +3.881212361e+03 +4.030362361e+03 +4.030362361e+03 -2.2839e+00 -2.1802e+00 +1.8512e-01 +1.8538e+00 -2.6066e+00 -2.9251e+00 -1.5195e+00 -2.3593e+00 -1.7030e+00 +4.9431e-01 -1.9661e+00 +2.6378e-01 +2.2591e+00 -1.9989e-01 -8.1822e-02 +7.0954e-01 -7.0249e-01 -2.2324e+00 +6.3725e-03 +4.8597e+00
215724 +2.323923153e+03 +2.323923153e+03 +2.473073153e+03 +2.473073153e+03 -1.7656e+00 -2.7577e+00 +4.0933e-01 +1.8538e+00 -2.6066e+00 -2.9629e+00 -1.5195e+00 -2.3593e+00 -1.4457e+00 -7.9298e-01 -1.8275e+00 +2.6378e-01 +2.2591e+00 -1.9989e-01 -8.1822e-02 -8.1403e-01 -1.7342e+00 -1.6574e+00 +6.3725e-03 +3.8598e+00
258348 +1.550672423e+03 +1.550672423e+03 +1.699822423e+03 +1.699822423e+03 -1.7656e+00 -2.1972e+00 +4.0933e-01 +1.8538e+00 -2.8464e+00 -2.1353e+00 -1.5195e+00 -2.3766e+00 -1.7395e+00 -7.9298e-01 -1.8275e+00 -1.7141e-01 +2.0400e+00 -1.9989e-01 -8.1822e-02 -8.1403e-01 -7.0249e-01 -1.7224e+00 +6.3725e-03 +3.8598e+00
