% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.628973607e+05 +4.628973607e+05 +4.630465107e+05 +4.630465107e+05 -1.0688e-01 +1.9667e+00 -1.9496e+00 +1.8256e+00 +3.7339e+00 -3.8136e+00 +1.3962e+00 +2.2172e+00 -3.5316e+00 +1.0408e+00 +1.4363e+00 +2.6678e+00 +3.9961e+00 -1.8661e+00 +2.7093e+00 +6.9671e-01 +1.4985e+00 -7.8840e-01 +7.5770e-02 +3.6940e+00
2 +2.513748242e+05 +2.513748242e+05 +2.515239742e+05 +2.515239742e+05 +1.6238e+00 +4.1730e-02 -2.9090e+00 +3.5306e+00 +2.4881e+00 +1.7730e+00 -4.8263e-01 -7.6060e-02 +4.5307e-01 -3.6003e+00 -7.8674e-01 -5.8164e-01 +7.8588e-01 +4.0772e-01 +3.8714e+00 -5.4872e-01 +1.4159e+00 -6.1495e-01 -2.6678e+00 -3.0616e+00
7 +2.090124724e+05 +2.090124724e+05 +2.091616224e+05 +2.091616224e+05 +2.1610e+00 +1.0009e+00 -1.4696e-01 -1.7855e+00 +1.1186e+00 +2.8789e+00 +1.7902e+00 +2.7700e+00 +8.0852e-01 -3.3805e+00 -1.7851e+00 -2.1410e+00 -2.9388e+00 -5.3063e-01 -5.3654e-01 +1.4725e-01 +7.2169e-01 +8.9008e-01 -6.5612e-01 -2.9383e+00
11 +7.475167410e+04 +7.475167410e+04 +7.490082410e+04 +7.490082410e+04 -2.8050e-01 -1.0301e+00 +1.2913e+00 -9.7113e-01 -3.5118e+00 -3.3944e+00 -7.6823e-01 +6.2428e-01 -2.0509e+00 +2.0293e+00 -3.9940e+00 +7.5117e-01 +6.8239e-01 +3.0360e+00 -2.3175e+00 +4.2058e-01 -2.5100e+00 +4.1934e-01 -3.3471e+00 +1.2977e+00
124 +5.230735857e+04 +5.230735857e+04 +5.245650857e+04 +5.245650857e+04 -2.1994e+00 +1.1045e+00 +2.3796e+00 -1.2021e+00 -2.8649e+00 -1.5887e+00 -2.7598e+00 -3.0846e+00 +1.9677e+00 +1.5947e+00 -2.8682e+00 +2.0797e+00 +1.7559e+00 +2.1214e+00 -5.1060e-01 -1.0150e+00 +9.1031e-01 -2.8411e+00 +3.3434e-01 +2.3591e+00
544 +3.233783405e+04 +3.233783405e+04 +3.248698405e+04 +3.248698405e+04 -3.6420e-01 +1.0475e+00 +5.5282e-02 -1.7183e+00 -1.1551e+00 -1.2911e+00 -2.8832e+00 -8.4357e-01 -1.2599e+00 +3.0883e+00 -7.5743e-01 +4.1194e-01 +1.4917e+00 -9.7678e-01 -3.2476e+00 -1.6524e+00 -2.9774e-01 -2.5316e+00 -2.4142e+00 +3.4301e+00
1637 +1.964763893e+04 +1.964763893e+04 +1.979678893e+04 +1.979678893e+04 -3.6420e-01 +1.0475e+00 +5.5282e-02 -1.7183e+00 -1.1551e+00 -1.2911e+00 -2.8832e+00 -8.4357e-01 -1.2599e+00 -2.7507e-01 -7.5743e-01 +3.9433e-01 +1.4917e+00 -9.7678e-01 -3.2476e+00 -1.6524e+00 -2.9774e-01 -2.5316e+00 -2.4142e+00 +3.4301e+00
13662 +1.375529279e+04 +1.375529279e+04 +1.390444279e+04 +1.390444279e+04 +2.3316e-01 +1.0475e+00 +5.5282e-02 +2.7166e+00 -1.2810e+00 -1.2911e+00 -2.8832e+00 -8.4357e-01 -1.2599e+00 -2.7507e-01 -7.5743e-01 +3.9433e-01 +1.4917e+00 -9.7678e-01 -3.2159e+00 -1.6524e+00 -2.9774e-01 -1.6624e+00 -2.4142e+00 +3.4301e+00
50786 +9.255655537e+03 +9.255655537e+03 +9.404805537e+03 +9.404805537e+03 -3.6420e-01 -9.6131e-01 -2.7069e+00 -7.7839e-02 -1.2810e+00 -1.1594e-01 -6.3003e-01 -2.1978e+00 -1.5627e-01 -9.3808e-01 -1.2492e+00 -1.0923e-01 +1.1521e+00 -3.1570e+00 +2.0994e-02 -1.6524e+00 -1.9048e+00 -2.4226e+00 -2.1250e-01 +1.9882e-02
64288 +6.236593921e+03 +6.236593921e+03 +6.385743921e+03 +6.385743921e+03 -3.6420e-01 -9.6131e-01 -2.7069e+00 -1.0122e+00 -3.6404e+00 -1.1594e-01 -6.3003e-01 -8.5417e-01 -1.5395e-02 -7.4362e-02 -1.6672e+00 +3.3609e-01 +2.3283e+00 -1.5638e+00 -2.0916e+00 -1.6524e+00 -7.3130e-01 -3.6207e-01 -2.1250e-01 +3.9214e+00
