% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132007724e+06 +1.132007724e+06 +1.132156874e+06 +1.132156874e+06
4 +6.069541440e+05 +6.069541440e+05 +6.071032940e+05 +6.071032940e+05
110 +3.365114371e+05 +3.365114371e+05 +3.366605871e+05 +3.366605871e+05
1521 +2.423935963e+05 +2.423935963e+05 +2.425427463e+05 +2.425427463e+05
13826 +1.423193098e+05 +1.423193098e+05 +1.424684598e+05 +1.424684598e+05
30377 +9.052365270e+04 +9.052365270e+04 +9.067280270e+04 +9.067280270e+04
66600 +5.873659598e+04 +5.873659598e+04 +5.888574598e+04 +5.888574598e+04
133266 +3.879215367e+04 +3.879215367e+04 +3.894130367e+04 +3.894130367e+04
165883 +2.504928392e+04 +2.504928392e+04 +2.519843392e+04 +2.519843392e+04
261059 +1.539626566e+04 +1.539626566e+04 +1.554541566e+04 +1.554541566e+04
295608 +9.509163466e+03 +9.509163466e+03 +9.658313466e+03 +9.658313466e+03
