% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.717867401e+05 +2.717867401e+05 +2.719358901e+05 +2.719358901e+05 +6.8264e-01 +3.2308e+00 +9.7276e-01 -1.0484e+00 -1.9690e+00 -2.1740e+00 +1.5891e-01 -3.7222e+00 +4.6409e-01 +2.6975e+00 +2.8916e+00 -4.8781e-01 -1.4980e+00 +1.1765e+00 +3.6844e+00 +3.0645e+00 -1.4182e+00 -3.8325e+00 +1.0370e+00 +2.7373e+00
3 +2.391507364e+05 +2.391507364e+05 +2.392998864e+05 +2.392998864e+05 -2.1767e+00 +2.6858e+00 -2.0951e+00 -2.4357e+00 -3.4185e+00 -2.6005e+00 -3.1606e+00 +8.6315e-02 -2.5270e+00 +3.1130e+00 +3.0590e+00 +3.7768e+00 -1.8030e+00 +1.4003e+00 -1.1630e+00 -2.4621e+00 +1.4584e+00 +2.1082e+00 +2.1688e+00 -5.9310e-01
5 +1.055755429e+05 +1.055755429e+05 +1.057246929e+05 +1.057246929e+05 +6.5574e-01 +3.1777e+00 -7.2851e-01 +3.6108e+00 -8.3663e-01 -3.1501e+00 -2.5443e-01 +2.1656e-01 +1.2952e+00 +1.3775e+00 -2.3669e+00 -1.9449e+00 +1.1750e+00 +6.3411e-01 +1.3178e+00 -2.3277e+00 -2.6156e+00 -1.0341e+00 +1.7036e+00 -1.7450e+00
9 +9.333945118e+04 +9.333945118e+04 +9.348860118e+04 +9.348860118e+04 +1.0318e+00 -9.8614e-01 +3.0662e+00 +2.1474e+00 -1.0169e-01 +1.5401e+00 -1.2939e+00 +4.0911e-01 -2.4668e+00 -2.9582e+00 -3.4757e+00 +6.4283e-01 +2.0648e+00 -3.5892e-02 -2.9770e+00 +1.8344e+00 -3.3623e+00 +2.8371e+00 -7.2701e-02 +3.3204e+00
77 +5.886981465e+04 +5.886981465e+04 +5.901896465e+04 +5.901896465e+04 +9.7727e-01 +5.7259e-01 +9.5028e-01 +6.6737e-01 -1.8771e-01 +1.1969e-01 -3.1392e+00 +1.7496e+00 -9.8984e-01 +1.2042e+00 +5.4189e-01 -1.7429e+00 +1.5074e+00 -3.2838e+00 -5.6731e-01 -2.2745e+00 -2.3141e+00 +5.4814e-01 -1.9078e+00 +9.5208e-01
209 +2.575666194e+04 +2.575666194e+04 +2.590581194e+04 +2.590581194e+04 +3.1482e-01 +1.0375e+00 +1.8596e+00 +2.4771e+00 -3.4706e+00 +2.9200e-01 +1.2049e+00 -3.2562e+00 -5.1474e-01 -2.7300e+00 -3.4840e+00 -1.5791e+00 +6.2944e-01 -1.9778e+00 -2.9521e+00 -2.4100e+00 +2.1529e-01 -4.5119e-01 -7.3441e-01 -2.6076e+00
985 +1.755955828e+04 +1.755955828e+04 +1.770870828e+04 +1.770870828e+04 +3.1482e-01 +1.0375e+00 +1.8596e+00 +2.4771e+00 -3.4706e+00 +2.9200e-01 -3.1148e-01 -3.2562e+00 -5.1474e-01 -2.7300e+00 -3.4840e+00 -1.5791e+00 +6.2944e-01 -1.9778e+00 -2.9521e+00 -2.4100e+00 +2.1529e-01 -4.5119e-01 -7.3441e-01 -2.6076e+00
2644 +1.486457221e+04 +1.486457221e+04 +1.501372221e+04 +1.501372221e+04 +3.1482e-01 +1.0375e+00 -9.5262e-02 +2.4771e+00 -3.4706e+00 +2.9200e-01 -3.1148e-01 -3.2562e+00 -5.1474e-01 -2.7300e+00 -3.4840e+00 -1.5791e+00 +6.2944e-01 -1.9778e+00 -2.8453e+00 -2.4100e+00 +2.1529e-01 -4.5119e-01 -7.3441e-01 -2.6076e+00
19120 +9.808412298e+03 +9.808412298e+03 +9.957562298e+03 +9.957562298e+03 +3.1482e-01 +9.6572e-01 -9.5262e-02 +1.5859e+00 -3.4706e+00 -1.7969e+00 -3.1148e-01 -3.1638e+00 -5.6927e-01 -2.7300e+00 -3.4840e+00 -1.5791e+00 +6.2944e-01 -1.9778e+00 -2.8453e+00 -2.4100e+00 +2.1529e-01 +4.9889e-01 -2.1118e+00 -2.6076e+00
30277 +6.228591424e+03 +6.228591424e+03 +6.377741424e+03 +6.377741424e+03 +4.7576e-01 +4.0014e-02 -9.9944e-01 +2.4865e-01 -5.0193e+00 -1.1463e+00 -3.5582e+00 -2.4351e+00 -2.8564e+00 +1.5173e+00 -2.1100e+00 -9.4615e-01 +3.9207e-01 -1.1861e+00 -2.7040e+00 -2.4100e+00 -9.3633e-01 -4.5119e-01 -3.1382e+00 -2.6076e+00
46132 +3.594350420e+03 +3.594350420e+03 +3.743500420e+03 +3.743500420e+03 +4.7576e-01 +4.0014e-02 -9.9944e-01 +1.4759e+00 -5.0193e+00 -1.1463e+00 -3.1148e-01 -2.4351e+00 -2.8564e+00 +8.3801e-01 -2.1100e+00 -9.4615e-01 +2.2517e+00 -1.1861e+00 -2.7040e+00 -2.4100e+00 -9.3633e-01 -4.5119e-01 -3.1382e+00 -4.7377e+00
78499 +2.476860909e+03 +2.476860909e+03 +2.626010909e+03 +2.626010909e+03 +4.7576e-01 +4.0014e-02 -9.9944e-01 +1.4759e+00 -5.0193e+00 -1.1463e+00 -3.1148e-01 -2.4351e+00 +1.3511e-01 +8.3801e-01 -2.1100e+00 -9.4615e-01 +7.2360e-01 -1.1861e+00 -2.7040e+00 -1.0132e+00 -9.3633e-01 -4.5119e-01 -3.1382e+00 -4.7377e+00
