% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.068103381e+05 +8.068103381e+05 +8.069594881e+05 +8.069594881e+05
4 +4.274956754e+05 +4.274956754e+05 +4.276448254e+05 +4.276448254e+05
16 +3.641889260e+05 +3.641889260e+05 +3.643380760e+05 +3.643380760e+05
322 +2.495917406e+05 +2.495917406e+05 +2.497408906e+05 +2.497408906e+05
18341 +1.520336652e+05 +1.520336652e+05 +1.521828152e+05 +1.521828152e+05
49994 +8.580520637e+04 +8.580520637e+04 +8.595435637e+04 +8.595435637e+04
67651 +5.689693193e+04 +5.689693193e+04 +5.704608193e+04 +5.704608193e+04
140926 +3.892042842e+04 +3.892042842e+04 +3.906957842e+04 +3.906957842e+04
190860 +1.922864252e+04 +1.922864252e+04 +1.937779252e+04 +1.937779252e+04
217622 +1.568523702e+04 +1.568523702e+04 +1.583438702e+04 +1.583438702e+04
346387 +9.370550941e+03 +9.370550941e+03 +9.519700941e+03 +9.519700941e+03
