% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182099638e+05 +1.182099638e+05 +1.183591138e+05 +1.183591138e+05 -3.1227e+00 +7.9396e-01 +2.2650e+00 +2.7164e+00 -1.4641e+00 -1.0694e+00 -2.1456e+00 -3.4219e-02 -3.1301e+00 -2.0332e+00 -5.8333e-01 +1.0575e+00 +1.0129e+00 -1.3593e+00 +3.0848e+00 +1.9497e+00 -1.8939e+00 +1.2742e+00 +2.3762e+00 +2.7289e+00
107 +8.119348622e+04 +8.119348622e+04 +8.134263622e+04 +8.134263622e+04 -7.0808e-01 -1.1081e+00 -4.3416e-02 -7.8434e-02 -3.6259e+00 -6.1002e-01 -2.9210e-01 -2.8603e+00 -2.9296e-03 +2.0859e+00 -3.1958e+00 -1.7478e+00 -2.1994e+00 -2.5536e+00 -1.3508e+00 -2.7813e+00 +3.4207e+00 +1.3582e+00 +1.2982e+00 +1.1918e+00
162 +5.489699703e+04 +5.489699703e+04 +5.504614703e+04 +5.504614703e+04 -1.1373e+00 -2.4418e+00 +1.1727e-01 +6.7680e-01 -9.3339e-01 +3.2392e-01 +2.1084e+00 +3.3505e-01 -1.2675e-01 +1.4226e+00 -2.9466e+00 +7.5084e-01 -2.2995e+00 +1.6389e+00 +7.5625e-02 -2.0773e+00 +1.3654e-02 +1.6684e+00 -1.0571e+00 -2.1984e+00
663 +3.651272907e+04 +3.651272907e+04 +3.666187907e+04 +3.666187907e+04 -9.6692e-01 -2.7759e+00 -6.7033e-01 -6.8876e-01 -3.3555e-01 -3.8988e+00 +8.5439e-01 -3.8560e+00 +7.2509e-01 +1.2943e+00 -1.5269e+00 +7.2934e-01 +2.2089e+00 -2.2722e+00 -2.9561e+00 -3.0778e+00 -8.0469e-01 +1.6051e+00 +1.0915e+00 +3.0217e+00
6492 +2.146151832e+04 +2.146151832e+04 +2.161066832e+04 +2.161066832e+04 +1.7055e+00 +8.9318e-01 -3.1376e+00 -1.2459e+00 -2.3871e+00 -1.8078e+00 -1.1309e-01 -3.6501e+00 -5.6223e-01 -6.0722e-01 -3.0976e+00 -1.2254e+00 +1.2087e+00 -3.8745e+00 -1.7664e+00 -1.7812e+00 -1.2115e+00 -7.5603e-01 -1.6618e+00 +4.8750e-02
7951 +1.577786849e+04 +1.577786849e+04 +1.592701849e+04 +1.592701849e+04 -1.1804e+00 +8.9318e-01 -3.1376e+00 +2.0278e+00 -2.3871e+00 -1.8078e+00 -1.1309e-01 -3.6501e+00 -5.6223e-01 +3.5005e-01 -3.0976e+00 -1.6857e+00 +1.2087e+00 -3.8745e+00 -1.4973e+00 -1.7812e+00 -1.2726e+00 -7.5603e-01 -3.7792e+00 +4.4576e-01
11343 +9.215977859e+03 +9.215977859e+03 +9.365127859e+03 +9.365127859e+03 +4.4325e-01 +2.2732e-01 -2.1690e+00 +3.3439e+00 -3.2467e+00 -2.6686e+00 -1.7603e+00 -3.4589e+00 -2.3701e+00 +3.4011e-01 -2.3147e+00 -2.1645e+00 +2.9134e+00 -1.8850e+00 -4.2654e-01 -2.9144e-01 +9.7200e-01 +3.0905e-01 -2.4790e+00 -1.5394e+00
19318 +6.270465376e+03 +6.270465376e+03 +6.419615376e+03 +6.419615376e+03 +2.3284e-01 -1.8313e+00 -2.1690e+00 +3.3439e+00 -3.2467e+00 -2.6686e+00 -1.7603e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -2.3147e+00 -2.1645e+00 +2.9134e+00 -1.8850e+00 -2.2265e+00 -2.9144e-01 +4.9984e-02 +3.0905e-01 -2.4790e+00 -2.3372e+00
73510 +3.569261259e+03 +3.569261259e+03 +3.718411259e+03 +3.718411259e+03 +2.3284e-01 -5.7507e-01 -2.1690e+00 +1.1798e+00 -3.2467e+00 -7.3883e-01 -1.7603e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -2.3147e+00 -2.1645e+00 +2.6697e+00 -1.8850e+00 -9.5498e-01 -1.1363e-01 +4.9984e-02 -9.2401e-01 -1.3584e+00 -5.5164e-01
81504 +2.412453329e+03 +2.412453329e+03 +2.561603329e+03 +2.561603329e+03 +2.3284e-01 -5.7507e-01 -2.1690e+00 +1.1798e+00 -3.2467e+00 -7.3883e-01 -1.7603e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -2.3147e+00 +8.2589e-01 +2.6697e+00 -1.8850e+00 -9.5498e-01 -1.1363e-01 +4.9984e-02 -9.2401e-01 -1.3584e+00 -5.5164e-01
100554 +1.447588829e+03 +1.447588829e+03 +1.596738829e+03 +1.596738829e+03 -6.0153e-01 -5.7507e-01 -2.1690e+00 +1.1798e+00 -3.2467e+00 -2.2109e+00 -1.7603e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -2.3147e+00 +8.2589e-01 +2.6697e+00 -1.8850e+00 -9.5498e-01 -1.1363e-01 +4.9984e-02 +3.0905e-01 -1.3584e+00 -1.9121e+00
168953 +9.998703827e+02 +9.998703827e+02 +1.149020383e+03 +1.149020383e+03 -5.4771e-02 -3.8597e-01 +2.1641e-01 +1.1798e+00 -3.2467e+00 -2.2109e+00 -1.7603e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -1.7715e+00 +8.2589e-01 +2.6697e+00 -1.8850e+00 -9.5498e-01 -1.1363e-01 +4.9984e-02 +3.0905e-01 -1.3584e+00 -1.9121e+00
320640 +6.218211467e+02 +6.218211467e+02 +7.709711467e+02 +7.709711467e+02 -5.4771e-02 -3.8597e-01 -2.9592e-01 +1.4774e+00 -3.2467e+00 -2.2109e+00 -2.3094e+00 -2.1558e+00 -2.3701e+00 +3.4011e-01 -1.9391e+00 +4.8032e-01 +1.9768e+00 -1.8850e+00 -9.5498e-01 -7.5403e-01 +4.9984e-02 +3.6844e-01 -1.3584e+00 -1.8879e+00
322307 +3.021528285e+02 +3.021528285e+02 +4.513028285e+02 +4.513028285e+02 -5.4771e-02 -3.8597e-01 -2.9592e-01 +1.4774e+00 -3.2467e+00 -2.2109e+00 -2.3094e+00 -2.1558e+00 -1.6488e+00 +3.4011e-01 -1.9391e+00 +4.8032e-01 +1.9768e+00 -1.8850e+00 -9.5498e-01 -7.5403e-01 +1.0231e-01 +3.6844e-01 -1.3584e+00 -1.8879e+00
