% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.117570157e+05 +3.117570157e+05 +3.119061657e+05 +3.119061657e+05 -2.9551e+00 -2.0901e+00 -3.8834e+00 +3.0925e+00 -1.8123e+00 +3.3975e+00 -1.6174e+00 +3.8463e+00 +3.6603e+00 -3.6800e+00 +2.2785e-01 +3.5664e+00 -4.1032e-01 -3.9224e+00 +9.2873e-01 -2.8707e+00 +2.0774e+00 +1.3530e+00 -2.8477e+00 -2.2514e+00
3 +1.819789232e+05 +1.819789232e+05 +1.821280732e+05 +1.821280732e+05 -1.1165e+00 -3.7131e+00 -3.2302e+00 -2.0397e+00 -3.8442e+00 -2.2603e+00 -1.1781e-01 +3.9303e-01 +6.0394e-01 -3.6227e+00 -1.6237e+00 +2.4366e+00 -2.3480e+00 +3.7893e+00 -1.4229e+00 -6.1056e-01 +3.6510e+00 +3.1509e+00 -1.8333e+00 -3.5315e+00
21 +1.272451988e+05 +1.272451988e+05 +1.273943488e+05 +1.273943488e+05 +2.2429e+00 +1.5914e+00 -2.0041e+00 -3.7053e+00 -1.1657e+00 -1.9640e+00 +3.2356e-01 -2.0240e+00 -2.8225e+00 -2.6270e+00 -3.5156e+00 +1.3090e+00 -2.0538e+00 -1.7345e+00 -5.3888e-01 +3.2799e-01 +3.7886e-01 -3.4683e+00 +2.0839e+00 +2.1913e+00
41 +9.681975934e+04 +9.681975934e+04 +9.696890934e+04 +9.696890934e+04 +2.2330e+00 -9.4494e-01 -9.1709e-01 +3.8926e+00 +8.8610e-01 -1.2852e+00 +2.1285e+00 -9.0015e-03 -5.2301e-01 +1.8048e+00 -1.2614e+00 +2.5714e+00 +2.4390e+00 +9.0178e-01 -3.5403e+00 +6.4951e-01 -2.5374e+00 +2.1645e+00 -1.6061e+00 -1.8628e+00
113 +3.287883390e+04 +3.287883390e+04 +3.302798390e+04 +3.302798390e+04 -3.2469e+00 -1.9409e+00 -2.1750e+00 +1.9674e+00 -8.5551e-01 -1.0288e-01 -3.4528e+00 +8.8081e-01 -2.0565e+00 +1.8728e+00 -2.8549e+00 -2.1115e+00 +3.1151e+00 +8.2040e-01 +3.6534e-01 -4.4544e-01 +1.1711e+00 -2.0566e+00 -2.7054e+00 -1.1294e-01
956 +1.469249809e+04 +1.469249809e+04 +1.484164809e+04 +1.484164809e+04 -1.7896e+00 -1.6513e+00 -3.7476e+00 +2.5417e+00 -2.1934e+00 -3.5820e+00 -1.8728e+00 +1.5234e-02 +1.6140e-01 -2.0971e+00 -3.9539e+00 +1.0603e+00 +1.0754e+00 -3.4671e+00 -1.2926e+00 +4.5924e-01 +1.3867e+00 +5.0856e-01 -2.1216e+00 -3.9065e+00
24404 +8.274343371e+03 +8.274343371e+03 +8.423493371e+03 +8.423493371e+03 -2.2908e+00 +2.5913e-01 -5.7402e-01 +2.5417e+00 -1.8849e+00 -2.2012e+00 -1.8438e+00 -1.9776e+00 -1.9653e+00 -1.6473e+00 -3.4203e+00 +1.0603e+00 +1.0754e+00 -1.0222e+00 -1.2926e+00 +4.5924e-01 -1.8467e+00 +5.0856e-01 +2.3506e-01 +1.5180e+00
33186 +6.005320910e+03 +6.005320910e+03 +6.154470910e+03 +6.154470910e+03 -2.2908e+00 +2.5913e-01 -5.7402e-01 +2.5417e+00 -1.8849e+00 -2.2012e+00 -1.8438e+00 -1.9776e+00 -1.9653e+00 -1.1739e+00 -3.4203e+00 +1.0603e+00 +1.0754e+00 -1.0222e+00 -1.2926e+00 +4.5924e-01 -1.8467e+00 +1.2838e+00 -2.1799e-01 +1.5180e+00
69732 +2.167434979e+03 +2.167434979e+03 +2.316584979e+03 +2.316584979e+03 -1.0954e-01 -1.7796e+00 -5.7402e-01 -7.7051e-01 -3.3552e+00 -2.2012e+00 -1.8438e+00 -1.9776e+00 -1.9653e+00 +1.4368e-01 -3.4203e+00 -1.9185e-01 +1.0754e+00 -1.0222e+00 -1.2926e+00 -1.3051e+00 -1.8467e+00 +1.2838e+00 -2.1799e-01 +3.0258e-01
71620 +1.565536680e+03 +1.565536680e+03 +1.714686680e+03 +1.714686680e+03 -1.0954e-01 -1.7796e+00 -5.7402e-01 -7.7051e-01 -3.3552e+00 -2.2012e+00 -1.8438e+00 -1.9776e+00 -1.9653e+00 +1.4368e-01 -3.4203e+00 -1.9185e-01 +1.0754e+00 -1.0222e+00 -1.2926e+00 -1.3051e+00 -1.8467e+00 +1.2838e+00 -2.1799e-01 +3.4268e+00
