% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.910165024e+05 +1.910165024e+05 +1.911656524e+05 +1.911656524e+05 +6.8643e-01 +2.8204e+00 +7.9127e-01 +6.1576e-02 -9.9013e-01 +1.6420e+00 +2.9360e+00 +1.2894e+00 -3.9581e+00 -3.4397e+00 -2.6856e+00 -9.4182e-01 +2.6373e+00 +4.2302e-01 +3.2786e+00 +1.9202e+00 -3.2511e+00 -2.7563e+00 +1.7587e-01 +3.4734e+00
3 +1.538191487e+05 +1.538191487e+05 +1.539682987e+05 +1.539682987e+05 -4.1713e-01 -1.7019e+00 +2.4024e+00 -3.9166e+00 -3.8710e+00 -3.9671e+00 +9.9424e-01 -1.1188e+00 -2.1010e+00 +1.6515e+00 -8.8817e-01 +2.7458e+00 +2.9515e+00 -2.6860e+00 -2.4368e+00 +3.1841e+00 -2.9511e+00 +6.1768e-02 -3.2205e-01 +3.0908e-01
26 +7.957592292e+04 +7.957592292e+04 +7.972507292e+04 +7.972507292e+04 -2.4133e+00 -3.6831e+00 +3.4270e+00 +2.7022e+00 +3.0909e-01 +5.0118e-01 -3.7662e-01 -3.1894e+00 -3.6290e+00 -2.0789e+00 -2.5319e+00 +1.6923e+00 -8.5242e-01 +1.0422e-01 +1.0122e-01 -2.8037e+00 +3.7047e-01 +2.1453e+00 -3.9747e-01 -3.3187e+00
204 +5.863737953e+04 +5.863737953e+04 +5.878652953e+04 +5.878652953e+04 +1.9438e+00 -1.6643e+00 -9.1905e-01 +3.3298e+00 -1.4083e+00 -1.4653e+00 -3.7349e-01 +1.0527e+00 -1.2793e+00 +3.0719e-01 -2.7831e+00 -3.0144e+00 +3.7839e+00 -3.8976e+00 -3.9015e+00 +1.6092e+00 -3.2106e+00 -8.4363e-01 -1.7747e+00 +2.5152e+00
2115 +2.554879527e+04 +2.554879527e+04 +2.569794527e+04 +2.569794527e+04 -1.0179e+00 -2.6690e+00 +1.5349e+00 +1.4823e+00 -2.7242e+00 -1.3092e-01 -2.9647e+00 -1.1581e-01 -1.1227e+00 -3.1522e+00 -8.0092e-01 +1.3928e+00 -3.1263e-01 +1.2362e-01 +6.6091e-01 -2.4646e+00 +9.0025e-01 -1.5778e+00 +5.7433e-01 +1.1462e+00
3838 +2.054325948e+04 +2.054325948e+04 +2.069240948e+04 +2.069240948e+04 -1.0179e+00 -2.6690e+00 +1.5349e+00 +1.4823e+00 -3.9106e+00 -1.3092e-01 -2.6493e+00 -1.1581e-01 -1.1227e+00 -1.3038e+00 -8.0092e-01 +1.3928e+00 -3.1263e-01 +1.2362e-01 +6.6091e-01 -2.4646e+00 +9.0025e-01 -1.5778e+00 +5.7433e-01 +2.7997e+00
11360 +1.545102035e+04 +1.545102035e+04 +1.560017035e+04 +1.560017035e+04 +1.4562e+00 -6.1867e-02 -1.0476e+00 +1.3984e+00 -3.6751e+00 -1.3092e-01 -3.6691e+00 -1.5829e+00 -1.5207e+00 -1.6290e+00 -2.9475e+00 +4.7462e-01 +2.6443e+00 +6.0095e-02 -3.4662e+00 -2.2461e+00 -2.5228e+00 +4.9202e-01 -2.6944e+00 +1.1462e+00
18639 +8.334926390e+03 +8.334926390e+03 +8.484076390e+03 +8.484076390e+03 +5.4089e-01 +6.1774e-02 +8.0892e-01 +1.3984e+00 -3.6751e+00 -1.3092e-01 -2.5080e+00 -1.5829e+00 -1.0639e+00 -3.4137e-01 -2.1076e+00 -2.2253e+00 +1.3081e+00 +6.0095e-02 +1.0567e-01 -6.4846e-01 +8.9650e-01 +4.9202e-01 -1.1552e+00 +1.1462e+00
34971 +4.899155044e+03 +4.899155044e+03 +5.048305044e+03 +5.048305044e+03 +5.1395e-01 +6.1774e-02 +8.0892e-01 +1.8465e+00 -3.6751e+00 -2.7403e+00 -2.5080e+00 -1.5829e+00 -1.3800e+00 -3.4137e-01 -2.1076e+00 -1.1719e+00 +1.3081e+00 +6.0095e-02 +6.6091e-01 -6.4846e-01 +8.9650e-01 +4.9202e-01 -1.1552e+00 +1.1462e+00
88427 +3.511916427e+03 +3.511916427e+03 +3.661066427e+03 +3.661066427e+03 +1.8666e-02 +6.1774e-02 +8.0892e-01 +1.6131e+00 -3.6751e+00 -2.7403e+00 -2.5080e+00 -1.5829e+00 -1.3800e+00 -3.4137e-01 -2.1076e+00 -1.2668e+00 +6.3076e-01 +6.0095e-02 -2.9581e+00 -6.4846e-01 +5.9563e-01 +4.9202e-01 -1.0635e+00 -1.6057e+00
93071 +2.479430902e+03 +2.479430902e+03 +2.628580902e+03 +2.628580902e+03 +1.8666e-02 +6.1774e-02 +8.0892e-01 +1.6131e+00 -3.6751e+00 -2.7403e+00 -2.5080e+00 -1.5829e+00 -1.3800e+00 -3.4137e-01 -2.1076e+00 -1.2668e+00 +6.3076e-01 +6.0095e-02 +1.3827e-01 -6.4846e-01 -4.8557e-01 +4.9202e-01 -1.0635e+00 -1.6057e+00
132631 +1.326880255e+03 +1.326880255e+03 +1.476030255e+03 +1.476030255e+03 +1.8666e-02 +6.1774e-02 +8.0892e-01 +1.6545e+00 -3.6751e+00 -2.7403e+00 -2.5080e+00 -1.6702e+00 -8.0305e-01 -3.4137e-01 -2.1076e+00 -1.6995e-01 +6.3076e-01 -1.3269e+00 -1.6115e+00 -6.4846e-01 -4.8557e-01 +4.9202e-01 -1.0635e+00 -1.6057e+00
196767 +7.616648248e+02 +7.616648248e+02 +9.108148248e+02 +9.108148248e+02 +1.8666e-02 +6.1774e-02 -3.0959e-01 +1.6545e+00 -3.6751e+00 -1.9901e+00 -1.8957e+00 -1.7470e+00 -8.0305e-01 -3.3291e-01 -2.1076e+00 -1.6995e-01 +6.3076e-01 -1.3269e+00 -8.6339e-01 -6.4846e-01 -4.8557e-01 +4.9202e-01 -1.1594e+00 -1.6057e+00
