% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.435533399e+05 +3.435533399e+05 +3.437024899e+05 +3.437024899e+05 +7.9720e-01 +2.0272e+00 -1.4337e+00 -1.6584e+00 -2.0036e+00 -4.1564e-01 -1.3320e-01 +3.1396e+00 +3.3412e+00 -1.1673e-01 -2.4605e+00 -5.1197e-01 -3.8356e+00 -1.3165e+00 +7.0489e-01 +3.3960e+00 -3.1402e+00 -1.3103e+00 +2.3898e+00 -3.1821e+00
2 +9.658362160e+04 +9.658362160e+04 +9.673277160e+04 +9.673277160e+04 -3.0735e+00 -2.9322e+00 -4.9025e-01 +3.5367e+00 -1.3165e+00 +1.4573e+00 +1.1692e+00 -1.0564e+00 -2.2181e+00 +4.7650e-01 +1.1838e+00 -2.4320e+00 -1.7133e+00 -2.8127e+00 -3.5142e+00 -2.4677e+00 +2.7520e+00 +2.4857e+00 -6.4595e-01 -3.9789e-01
105 +5.638320602e+04 +5.638320602e+04 +5.653235602e+04 +5.653235602e+04 +3.1530e+00 +1.2184e+00 +2.4586e-01 -2.1889e+00 -2.9445e+00 -3.1205e+00 +3.6272e-01 -3.0303e+00 -3.9488e-01 +1.1496e+00 -2.9557e+00 +3.7737e-01 +1.0624e+00 -3.5998e-01 -3.6648e+00 -3.4604e+00 -5.1358e-01 +1.4058e+00 +3.9834e-01 -3.6827e+00
1173 +2.572089802e+04 +2.572089802e+04 +2.587004802e+04 +2.587004802e+04 +2.7031e+00 -3.2648e-01 -2.0959e+00 -9.3817e-02 -2.3589e+00 -3.2161e+00 -2.1942e+00 -1.4752e+00 -1.9450e+00 -5.3579e-01 -6.5209e-01 +1.5410e+00 +2.4933e+00 -2.1470e+00 +3.7083e-01 +3.0076e-01 -3.0572e-01 -2.6770e+00 -2.2315e+00 -3.7358e+00
10277 +2.456013442e+04 +2.456013442e+04 +2.470928442e+04 +2.470928442e+04 +2.7031e+00 -3.2648e-01 -1.7634e+00 -9.3817e-02 -2.3589e+00 -3.2161e+00 -2.1942e+00 -1.4752e+00 -1.9450e+00 -5.3579e-01 -1.4399e+00 +1.5410e+00 +2.4933e+00 -2.1470e+00 +3.7083e-01 +3.0076e-01 -3.0572e-01 -2.6770e+00 -2.2315e+00 -3.7358e+00
21160 +1.354084092e+04 +1.354084092e+04 +1.368999092e+04 +1.368999092e+04 +1.1858e+00 -1.7289e+00 -1.3810e+00 +1.1183e+00 -3.0952e+00 -3.6426e-01 +9.3470e-02 +1.5466e-01 -2.6472e-01 -4.7509e-01 -8.1848e-01 +2.0005e+00 +2.7090e+00 -1.7329e-01 +9.5022e-01 +3.3047e-01 +1.2315e+00 -1.5565e+00 -1.2561e+00 -7.5942e-01
62832 +8.071564294e+03 +8.071564294e+03 +8.220714294e+03 +8.220714294e+03 +1.1858e+00 -1.7289e+00 -1.3810e+00 +1.1183e+00 -3.0952e+00 -3.2161e+00 +9.3470e-02 -5.2233e-01 -2.6472e-01 -6.0052e-01 -3.0528e+00 -1.8401e-01 +2.6522e+00 -1.7329e-01 +9.5022e-01 +3.3047e-01 -8.1688e-02 -1.5565e+00 -1.2561e+00 +1.0822e-01
74080 +5.310937471e+03 +5.310937471e+03 +5.460087471e+03 +5.460087471e+03 -1.9925e+00 -1.7289e+00 -1.3810e+00 +1.1183e+00 -3.0952e+00 -3.2161e+00 +9.3470e-02 -5.2233e-01 +6.0997e-02 -6.0052e-01 -3.0528e+00 -1.8401e-01 +2.6522e+00 -1.7329e-01 +9.5022e-01 +3.3047e-01 -8.1688e-02 -1.5565e+00 -1.2561e+00 +1.0822e-01
87302 +3.558614550e+03 +3.558614550e+03 +3.707764550e+03 +3.707764550e+03 -1.9925e+00 -1.7289e+00 +4.9969e-01 +1.1183e+00 -3.0952e+00 -2.9099e+00 +9.3470e-02 -5.2233e-01 -7.4865e-01 -6.0052e-01 -2.2677e+00 +5.6661e-01 +2.9614e+00 -1.6757e+00 -2.5486e+00 +4.0486e-01 -8.1688e-02 -1.7587e-01 -4.1599e+00 -2.4471e+00
117562 +1.932248473e+03 +1.932248473e+03 +2.081398473e+03 +2.081398473e+03 -5.8728e-01 -1.7289e+00 +4.9969e-01 +1.1183e+00 -3.3445e+00 -2.9099e+00 -1.5881e+00 -5.2233e-01 -7.4865e-01 -6.0052e-01 -2.2677e+00 -1.8401e-01 +2.2146e+00 -1.6757e+00 -2.5486e+00 -1.3072e-01 -8.1688e-02 -1.7587e-01 -4.1599e+00 -2.4471e+00
128387 +1.391962894e+03 +1.391962894e+03 +1.541112894e+03 +1.541112894e+03 -5.8728e-01 -1.7289e+00 -1.0745e+00 +1.1183e+00 -3.3445e+00 -2.9099e+00 -1.5881e+00 -5.2233e-01 -7.4865e-01 -6.0052e-01 -2.2677e+00 +2.2098e-01 +2.2146e+00 -1.6757e+00 -2.5486e+00 -1.3072e-01 -8.1688e-02 -1.7587e-01 -4.1599e+00 -2.5398e+00
