% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.670355775e+05 +6.670355775e+05 +6.671847275e+05 +6.671847275e+05
5 +4.982633349e+05 +4.982633349e+05 +4.984124849e+05 +4.984124849e+05
65 +3.859048276e+05 +3.859048276e+05 +3.860539776e+05 +3.860539776e+05
236 +2.499753651e+05 +2.499753651e+05 +2.501245151e+05 +2.501245151e+05
12802 +1.511229424e+05 +1.511229424e+05 +1.512720924e+05 +1.512720924e+05
14734 +9.525774845e+04 +9.525774845e+04 +9.540689845e+04 +9.540689845e+04
57138 +5.836376111e+04 +5.836376111e+04 +5.851291111e+04 +5.851291111e+04
79414 +3.491417738e+04 +3.491417738e+04 +3.506332738e+04 +3.506332738e+04
82695 +2.369557199e+04 +2.369557199e+04 +2.384472199e+04 +2.384472199e+04
96633 +1.331819106e+04 +1.331819106e+04 +1.346734106e+04 +1.346734106e+04
275663 +9.819070965e+03 +9.819070965e+03 +9.968220965e+03 +9.968220965e+03
321159 +6.298842790e+03 +6.298842790e+03 +6.447992790e+03 +6.447992790e+03
