% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.925489106e+05 +4.925489106e+05 +4.926980606e+05 +4.926980606e+05 +8.0735e-01 -5.1278e-01 -1.3658e+00 +2.3112e+00 +3.5844e+00 +2.8606e+00 -2.1402e+00 +5.2504e-01 -1.3073e+00 -2.0304e+00 +3.2719e+00 +2.2816e+00 +1.0115e+00 +2.1328e+00 -2.0960e+00 -2.1157e+00 +3.6964e+00 -3.4395e-01 -3.7807e+00 +3.7830e-01
2 +2.662204798e+05 +2.662204798e+05 +2.663696298e+05 +2.663696298e+05 +3.0413e+00 +1.8495e+00 +3.8535e+00 -2.3276e+00 +1.7256e+00 +1.4610e+00 -9.1472e-01 +1.8012e+00 +2.4202e-01 -1.0816e+00 -3.1458e+00 -2.4742e+00 +3.0613e+00 -2.4979e+00 +3.0769e+00 -1.9530e+00 -1.8766e+00 +3.0235e+00 -5.5733e-01 +1.7895e+00
8 +1.889940649e+05 +1.889940649e+05 +1.891432149e+05 +1.891432149e+05 +3.3372e+00 +1.3330e+00 +3.2661e+00 -2.4221e+00 -4.2921e-01 -2.7569e+00 -3.8713e+00 -2.4375e+00 -2.3438e-01 -3.9099e+00 +1.0350e+00 -1.3599e+00 -2.4911e+00 -8.4885e-02 -3.7626e+00 -9.4795e-01 +2.4356e+00 -3.7995e+00 -4.5660e-01 +1.8857e+00
10 +1.576769328e+05 +1.576769328e+05 +1.578260828e+05 +1.578260828e+05 -3.4383e+00 +1.2280e+00 +3.7391e+00 +2.3554e-01 +2.9213e-01 +9.3580e-01 +2.8873e+00 +7.5123e-01 +7.7434e-01 +2.4947e+00 -2.0078e+00 +3.3416e+00 +2.4678e+00 +1.3913e+00 -1.2870e+00 -1.7454e+00 +2.0754e+00 -1.4384e+00 -3.3220e+00 +5.8457e-01
11 +8.318616902e+04 +8.318616902e+04 +8.333531902e+04 +8.333531902e+04 -2.6924e+00 -7.4715e-01 +3.7578e+00 +1.9536e+00 -2.5208e+00 -2.8018e+00 -2.7229e+00 -1.4898e+00 +1.9495e+00 -2.1479e+00 -3.6725e+00 -8.8129e-01 -2.7594e-01 +1.6069e+00 -2.2025e+00 -2.6317e+00 +1.7245e+00 -8.8428e-01 +2.3455e-03 -2.8253e+00
180 +5.289177433e+04 +5.289177433e+04 +5.304092433e+04 +5.304092433e+04 +1.7269e+00 -9.7653e-01 -3.2940e+00 +1.6393e+00 -3.8681e+00 -2.2525e+00 -2.1962e+00 -6.6502e-01 -3.2651e+00 -6.5563e-01 -2.1458e+00 +2.7437e+00 +2.9058e+00 +5.4553e-01 +8.1211e-01 -2.1664e+00 -3.0193e+00 +7.7067e-01 +1.1912e+00 -3.6566e+00
1251 +3.335485128e+04 +3.335485128e+04 +3.350400128e+04 +3.350400128e+04 -3.8753e+00 -1.0679e-01 -3.1858e+00 +2.6193e+00 -1.6751e+00 -1.9133e-01 -2.4669e+00 +1.2360e+00 -6.0242e-02 +1.2384e+00 -1.3176e+00 +5.6522e-01 +6.5535e-01 +1.2512e+00 -3.1971e+00 -1.4718e+00 -2.8678e+00 +2.0294e+00 -9.1212e-01 +5.1229e-01
4884 +1.761795418e+04 +1.761795418e+04 +1.776710418e+04 +1.776710418e+04 -7.8494e-01 +1.4418e-01 -2.3574e+00 +1.1983e+00 -2.7285e+00 -3.8515e+00 -3.3827e-01 -3.5809e+00 +7.0602e-01 +1.2510e+00 -2.3933e+00 +1.6751e+00 +7.8528e-01 -1.0071e+00 -1.5814e-02 -1.4991e+00 -2.2790e+00 +2.2081e+00 -3.6540e+00 +2.6494e+00
8553 +1.564027881e+04 +1.564027881e+04 +1.578942881e+04 +1.578942881e+04 -7.8494e-01 +1.4418e-01 -2.3574e+00 +1.1983e+00 -2.7285e+00 -1.4101e+00 -1.5630e+00 -3.5809e+00 +7.0602e-01 +1.2510e+00 -2.3933e+00 +1.6751e+00 +7.8528e-01 -1.0071e+00 -1.5814e-02 -1.4991e+00 -2.2790e+00 +2.2081e+00 -3.6540e+00 +2.6494e+00
8976 +9.338965488e+03 +9.338965488e+03 +9.488115488e+03 +9.488115488e+03 -7.8494e-01 +1.4418e-01 -2.3574e+00 +1.1983e+00 -2.7285e+00 -3.8515e+00 -3.3827e-01 -3.5809e+00 +7.0602e-01 -3.1880e-01 -2.3596e+00 -9.6808e-01 +7.8528e-01 -1.0071e+00 -1.5814e-02 -1.4991e+00 -2.2790e+00 +2.2081e+00 -8.7911e-01 +2.6494e+00
30128 +5.374351182e+03 +5.374351182e+03 +5.523501182e+03 +5.523501182e+03 -7.8494e-01 -1.0679e-01 -2.0376e+00 +1.1983e+00 -2.7285e+00 -3.8515e+00 -3.3827e-01 -3.5809e+00 +7.0602e-01 -3.1880e-01 -2.3596e+00 -4.1955e-01 +7.8528e-01 -1.0071e+00 -1.6632e+00 -1.4991e+00 -2.2790e+00 -8.9585e-01 -8.7911e-01 +1.3317e+00
37917 +3.791861066e+03 +3.791861066e+03 +3.941011066e+03 +3.941011066e+03 -7.8494e-01 -1.0679e-01 -2.0376e+00 +1.1983e+00 -2.7285e+00 -3.2638e+00 -3.3827e-01 -3.5809e+00 +3.3397e-01 +2.3602e-01 -2.3596e+00 -4.1955e-01 +7.8528e-01 -1.0071e+00 -1.6632e+00 -1.4991e+00 -1.6201e+00 -8.9585e-01 -8.7911e-01 +1.3317e+00
54481 +2.335427809e+03 +2.335427809e+03 +2.484577809e+03 +2.484577809e+03 +9.6106e-02 -1.0679e-01 -1.5292e+00 +1.1983e+00 -2.7285e+00 -3.2638e+00 -1.4222e+00 -3.5809e+00 +3.3397e-01 +2.3602e-01 -2.3596e+00 -1.1793e-01 +7.8528e-01 -1.0071e+00 -1.0201e+00 -2.0518e+00 -1.2536e+00 -8.9585e-01 -8.7911e-01 +1.3317e+00
99284 +1.561261808e+03 +1.561261808e+03 +1.710411808e+03 +1.710411808e+03 +9.6106e-02 -1.0015e+00 -1.5292e+00 +1.9137e+00 -2.7285e+00 -3.2638e+00 -1.4222e+00 -2.0759e+00 +3.3397e-01 +2.3602e-01 -2.3596e+00 -1.1793e-01 +7.8528e-01 -1.0071e+00 -2.2280e+00 -8.6088e-01 -1.2536e+00 +6.6004e-01 -8.7911e-01 +1.3317e+00
228709 +7.899989512e+02 +7.899989512e+02 +9.391489512e+02 +9.391489512e+02 -2.3584e-01 -1.0015e+00 -1.5292e+00 +1.7828e+00 -3.3883e+00 -3.1939e+00 -1.4222e+00 -2.1375e+00 -4.5228e-01 -4.3461e-01 -2.3596e+00 +1.0771e-01 +2.3217e+00 -3.6048e-01 -1.0693e+00 -1.5686e+00 -6.2773e-01 +1.0941e+00 -9.7327e-01 -1.1688e+00
266800 +6.264090865e+02 +6.264090865e+02 +7.755590865e+02 +7.755590865e+02 -1.9193e+00 -1.0015e+00 -1.5292e+00 +3.8488e-01 -3.3883e+00 -2.7698e+00 -2.1021e+00 -1.6115e+00 -4.5228e-01 -4.3461e-01 -2.5738e+00 +1.0771e-01 +2.3217e+00 -5.5295e-01 -1.0693e+00 -1.5686e+00 -6.2773e-01 +1.0941e+00 -9.7327e-01 -1.1688e+00
312072 +3.798569100e+02 +3.798569100e+02 +5.290069100e+02 +5.290069100e+02 -1.9193e+00 -1.0015e+00 -1.5292e+00 +1.4395e+00 -3.3883e+00 -1.8373e+00 -2.1021e+00 -2.1603e+00 -9.2767e-01 -4.3461e-01 -2.5738e+00 +1.0771e-01 +2.3217e+00 -5.5295e-01 -1.0693e+00 -1.5686e+00 -6.2773e-01 +8.0976e-01 -9.7327e-01 -4.8512e-01
