% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.326344970e+05 +4.326344970e+05 +4.327836470e+05 +4.327836470e+05 -3.4809e+00 -2.9278e+00 -2.6155e+00 +1.6158e+00 +2.8956e+00 -2.0459e+00 +3.4800e+00 +1.6136e+00 +1.1767e+00 -3.5085e+00 -2.8892e+00 +2.6338e-01 -2.5383e+00 -1.0969e+00 +3.2700e+00 +8.4502e-01 +3.4940e+00 -3.3203e+00 -1.4490e+00 +4.0995e-01
2 +3.354384864e+05 +3.354384864e+05 +3.355876364e+05 +3.355876364e+05 -1.6710e+00 +2.9416e+00 -2.7906e-01 -2.2713e+00 -3.8913e+00 +2.0511e+00 -2.7008e+00 +1.9224e+00 +1.1540e+00 +1.7590e+00 +3.4966e+00 -2.1540e+00 +1.5835e+00 -3.5155e+00 +2.3264e+00 +2.5669e+00 +3.1491e+00 +3.7740e+00 -1.8360e+00 -8.5804e-01
3 +1.226794561e+05 +1.226794561e+05 +1.228286061e+05 +1.228286061e+05 +9.3005e-02 -4.0860e-01 -3.1722e+00 +1.1650e+00 -2.5180e+00 +1.2287e+00 +5.4963e-01 +1.3414e+00 +2.2611e+00 -3.7359e+00 +2.2475e-01 -2.8115e+00 -2.6891e+00 +1.0428e-01 +1.6475e+00 -1.4586e+00 -3.1956e+00 -1.8808e+00 -1.7280e+00 +3.9997e+00
26 +7.544376278e+04 +7.544376278e+04 +7.559291278e+04 +7.559291278e+04 +1.2441e+00 +2.8393e+00 +1.4221e+00 -7.8345e-01 -3.6459e-01 +1.1553e+00 -5.5846e-02 -2.3441e+00 +1.6830e+00 +2.5510e+00 -3.9002e+00 -2.7958e+00 +5.2682e-01 +1.4115e-01 -2.2879e+00 +1.2803e+00 +9.6751e-01 -2.4978e+00 +2.3100e-01 +2.6715e+00
53 +4.282972372e+04 +4.282972372e+04 +4.297887372e+04 +4.297887372e+04 -3.0801e+00 -7.5156e-01 +2.4613e+00 -1.0822e-01 -2.8882e+00 -2.8932e-01 +1.7666e+00 -1.6938e+00 -1.0813e+00 -1.8785e+00 -2.6473e-01 +1.9217e+00 +4.2887e-01 -4.7124e-01 -1.7107e+00 +9.0124e-01 +6.3395e-01 -1.1358e+00 -3.7710e+00 -2.5717e+00
404 +1.609767748e+04 +1.609767748e+04 +1.624682748e+04 +1.624682748e+04 -2.0090e+00 -3.0302e+00 +1.0827e+00 -2.6791e-01 -1.3381e+00 -3.8977e+00 -7.4906e-01 +3.1755e-01 +9.1166e-01 -7.8076e-01 -3.7727e+00 -1.2119e+00 +2.1836e+00 -1.2489e-01 -1.6431e+00 +2.8636e-01 -1.8077e+00 +1.4982e+00 -6.3038e-01 +5.0208e-01
3583 +1.566869296e+04 +1.566869296e+04 +1.581784296e+04 +1.581784296e+04 -2.0090e+00 -3.0302e+00 +1.0827e+00 -2.6791e-01 -1.3381e+00 -3.8977e+00 -7.4906e-01 +3.1755e-01 +9.1166e-01 -7.8076e-01 -3.7727e+00 +1.1294e-01 +2.1836e+00 -1.2489e-01 -1.6431e+00 +2.8636e-01 -1.8077e+00 +1.4982e+00 -6.3038e-01 +5.0208e-01
27446 +8.700847905e+03 +8.700847905e+03 +8.849997905e+03 +8.849997905e+03 -2.0090e+00 -2.4815e+00 -2.0733e+00 +3.3941e+00 -3.1669e+00 -3.4889e+00 -7.4906e-01 +3.1755e-01 +9.1166e-01 -2.0562e-01 -1.9772e+00 +5.9436e-01 +2.1836e+00 -1.6920e+00 -1.6431e+00 -7.9925e-01 -1.8053e+00 -1.0549e+00 -6.3038e-01 -9.0593e-01
29089 +5.658197444e+03 +5.658197444e+03 +5.807347444e+03 +5.807347444e+03 -2.0090e+00 -2.4815e+00 -2.0733e+00 +2.2448e+00 -3.1669e+00 -3.4889e+00 -7.4906e-01 +3.1755e-01 +9.1166e-01 -2.0562e-01 -1.9772e+00 +5.9436e-01 +3.1083e+00 -1.6920e+00 -1.6431e+00 -7.9925e-01 -1.8053e+00 -1.0549e+00 -6.3038e-01 -9.0593e-01
48838 +3.954665873e+03 +3.954665873e+03 +4.103815873e+03 +4.103815873e+03 -2.0090e+00 -2.4815e+00 -2.0733e+00 +2.2448e+00 -3.1669e+00 -3.4889e+00 -7.4906e-01 -3.6306e-01 +8.9401e-01 -2.0562e-01 -1.9772e+00 +5.9436e-01 +3.1083e+00 -2.4245e+00 -6.2814e-01 -7.9925e-01 -1.8053e+00 +1.2153e+00 -6.3038e-01 -9.0593e-01
68002 +1.978250641e+03 +1.978250641e+03 +2.127400641e+03 +2.127400641e+03 -2.0090e+00 -6.3666e-01 -2.0733e+00 +2.2448e+00 -3.0420e+00 -1.8906e+00 -7.4906e-01 -3.6306e-01 +8.9401e-01 +9.7544e-01 -1.9772e+00 +5.9436e-01 +1.5516e+00 -2.4245e+00 -6.2814e-01 -7.9925e-01 -1.8053e+00 +1.2153e+00 -6.3038e-01 +2.5729e+00
140364 +1.559011747e+03 +1.559011747e+03 +1.708161747e+03 +1.708161747e+03 -1.7709e+00 -1.7746e+00 -2.0733e+00 +2.2448e+00 -3.0420e+00 -1.7940e+00 -7.4906e-01 -8.3246e-01 +8.9401e-01 +9.7544e-01 -1.9772e+00 +5.9436e-01 +1.5516e+00 -2.6861e+00 -6.2814e-01 -1.4252e+00 -1.8053e+00 +1.2153e+00 -1.4373e-01 +2.6455e+00
240091 +8.780217015e+02 +8.780217015e+02 +1.027171702e+03 +1.027171702e+03 -1.7709e+00 -1.7746e+00 -2.0733e+00 +1.5838e+00 -3.0420e+00 -1.7940e+00 -5.6560e-01 -8.3246e-01 +2.9021e-01 +6.0772e-01 -1.9772e+00 -3.3152e-02 +1.5330e+00 -4.4027e-01 -6.2896e-01 -1.4252e+00 +1.9676e-01 +1.2153e+00 -1.4373e-01 +2.6455e+00
251896 +5.868786916e+02 +5.868786916e+02 +7.360286916e+02 +7.360286916e+02 -1.7709e+00 -1.7746e+00 -2.0733e+00 +1.5838e+00 -3.0420e+00 -1.7940e+00 -5.6560e-01 -8.3246e-01 +2.9021e-01 +6.0772e-01 -1.9772e+00 +4.5745e-01 +2.4653e+00 -4.4027e-01 -6.2896e-01 -6.4932e-01 +1.9676e-01 +1.2153e+00 -1.4373e-01 +2.6455e+00
