% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271464604e+05 +2.271464604e+05 +2.272956104e+05 +2.272956104e+05 -3.8726e+00 +3.0988e+00 +1.3948e+00 -3.9196e+00 +1.7888e+00 +6.4876e-01 -3.7277e+00 -8.1341e-01 -2.4588e+00 -5.1046e-01 +6.6576e-01 -2.5347e+00 +3.5074e+00 -2.7796e+00 +2.2553e+00 +6.3384e-01 +2.9515e+00 -6.0612e-01 -2.3012e+00 +1.5271e+00
30 +5.935801601e+04 +5.935801601e+04 +5.950716601e+04 +5.950716601e+04 +8.9927e-01 +4.3742e-01 +6.5626e-01 +3.2462e+00 -2.9680e+00 -8.3206e-01 -3.8335e+00 -3.8751e+00 -7.6065e-01 -1.0229e+00 -3.7448e+00 +2.2709e-01 -7.2288e-01 -3.1641e+00 +2.3221e+00 -3.6887e+00 -2.1824e+00 +1.6200e-02 -2.3171e+00 +3.7134e+00
270 +3.822674025e+04 +3.822674025e+04 +3.837589025e+04 +3.837589025e+04 -2.9850e+00 -1.6524e+00 -3.0716e+00 -1.7356e+00 -8.0434e-01 -1.7579e+00 -1.0430e+00 +3.7918e-01 +1.5101e+00 +2.0193e+00 -1.1684e+00 +1.9028e+00 -4.4152e-01 +1.2302e+00 +6.3811e-01 -7.1749e-02 -1.7089e+00 +3.4031e-01 +6.6647e-01 -1.3826e-01
5491 +2.431210485e+04 +2.431210485e+04 +2.446125485e+04 +2.446125485e+04 -2.4512e+00 -3.3210e-01 -3.1123e+00 +2.7386e+00 -2.6130e-01 -8.5895e-01 -1.4197e+00 -3.4566e+00 -3.3841e+00 +1.1997e+00 -3.3071e+00 +3.3780e-01 +1.0141e-01 -2.5867e+00 -1.4237e+00 -1.7453e+00 -1.4370e+00 -1.9495e-01 -4.6007e-01 -3.7626e+00
15219 +1.404645496e+04 +1.404645496e+04 +1.419560496e+04 +1.419560496e+04 -2.4512e+00 -3.3210e-01 -2.9366e+00 +2.7386e+00 -9.3035e-01 -8.5895e-01 -1.4197e+00 -3.4566e+00 -3.3841e+00 +1.1997e+00 -3.3071e+00 +3.3780e-01 +1.0141e-01 -2.5867e+00 -5.4946e-02 -1.7453e+00 -1.4370e+00 -1.9495e-01 -2.6367e+00 -3.7626e+00
32760 +9.636624558e+03 +9.636624558e+03 +9.785774558e+03 +9.785774558e+03 -2.4512e+00 -2.3227e+00 -2.9366e+00 +2.7386e+00 -2.1121e+00 -8.5895e-01 -1.4197e+00 -3.4566e+00 +1.8723e+00 +1.1997e+00 -1.2486e+00 -8.7999e-01 +1.0141e-01 -8.8827e-01 -5.4946e-02 -1.7453e+00 -1.4370e+00 -1.9495e-01 -2.6367e+00 -3.1886e+00
87292 +5.181029803e+03 +5.181029803e+03 +5.330179803e+03 +5.330179803e+03 -2.4512e+00 -2.3227e+00 +1.1257e-01 +2.0883e+00 -2.1121e+00 -1.4793e+00 -1.4197e+00 -3.4566e+00 +1.6599e+00 +1.1145e+00 -1.2554e+00 +3.8030e-01 +2.6345e+00 -2.0317e-01 -5.4946e-02 -1.4342e+00 -1.4370e+00 -1.9495e-01 -2.6367e+00 -3.1886e+00
93468 +3.511801285e+03 +3.511801285e+03 +3.660951285e+03 +3.660951285e+03 -2.4512e+00 -2.3227e+00 +1.1257e-01 +2.0883e+00 -2.1121e+00 -1.4793e+00 -1.4197e+00 -3.4566e+00 -1.8135e+00 +1.1145e+00 -1.2554e+00 +3.8030e-01 +2.6345e+00 -2.0317e-01 -5.4946e-02 -1.4342e+00 -1.4370e+00 -1.9495e-01 -2.6367e+00 -3.1886e+00
116400 +2.319536936e+03 +2.319536936e+03 +2.468686936e+03 +2.468686936e+03 -2.4512e+00 -2.5056e-01 +1.1257e-01 +2.0883e+00 -2.1121e+00 -1.4793e+00 -1.4197e+00 -3.4566e+00 -1.8135e+00 +1.1145e+00 -1.2554e+00 +3.8030e-01 +2.6345e+00 -2.0317e-01 -1.5412e+00 -1.4342e+00 -1.4370e+00 -1.9495e-01 -2.6367e+00 -3.1886e+00
141055 +1.458900151e+03 +1.458900151e+03 +1.608050151e+03 +1.608050151e+03 -2.4512e+00 -2.5056e-01 +1.1257e-01 +2.0883e+00 -2.1121e+00 -1.4793e+00 -1.8032e+00 -3.4566e+00 +5.7040e-01 +1.1145e+00 -1.2554e+00 +3.8030e-01 +2.6345e+00 -2.0317e-01 -1.5412e+00 -1.4342e+00 -1.1013e+00 -1.9495e-01 -2.6367e+00 -3.1886e+00
275385 +9.525852923e+02 +9.525852923e+02 +1.101735292e+03 +1.101735292e+03 -2.0833e+00 -2.5056e-01 +1.1257e-01 +2.0883e+00 -3.5319e+00 -1.4793e+00 -1.8032e+00 -3.4566e+00 +5.7040e-01 +1.1145e+00 -1.2554e+00 +4.8199e-01 +2.6345e+00 -5.4239e-01 -1.5412e+00 -1.0619e+00 -1.1013e+00 -1.9495e-01 -2.6367e+00 -3.6112e+00
