% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.734334131e+05 +3.734334131e+05 +3.735825631e+05 +3.735825631e+05 +1.2268e+00 -3.0781e+00 -1.9130e-01 -3.0874e+00 +1.6604e+00 -2.9008e+00 +1.0098e+00 +3.5559e+00 -7.6676e-01 +1.4456e+00 -6.7011e-01 +1.7883e+00 -2.3288e-01 -1.3088e+00 +3.5333e+00 +3.8723e+00 -3.2920e+00 -3.4190e+00 -4.2661e-01 +3.3762e+00
3 +8.086589631e+04 +8.086589631e+04 +8.101504631e+04 +8.101504631e+04 +1.0554e+00 +2.9401e+00 -1.8341e+00 +2.9169e+00 -1.2355e+00 -3.1389e+00 -1.0426e+00 -3.6832e+00 +1.9920e+00 -2.4508e+00 -3.8548e+00 -2.7518e+00 +2.5698e-01 -1.4221e-01 -1.1083e+00 +2.1917e+00 +9.3549e-01 +1.6351e-01 -1.5734e+00 -1.6436e+00
228 +5.891078297e+04 +5.891078297e+04 +5.905993297e+04 +5.905993297e+04 -3.5984e+00 -6.9113e-01 -2.0593e-02 +2.1488e+00 -3.3470e+00 -2.9453e+00 -3.7641e+00 -3.5473e+00 +2.1413e+00 +3.4498e+00 -4.8363e-01 +1.0114e+00 +3.9910e+00 -3.7662e+00 +4.0988e-01 -2.0376e+00 +3.0728e+00 +1.0405e+00 -1.3074e+00 -2.1964e-01
481 +2.339617717e+04 +2.339617717e+04 +2.354532717e+04 +2.354532717e+04 -2.1754e+00 -2.6217e+00 -1.8492e+00 +2.1781e+00 -5.3302e-01 -5.2785e-01 +7.6553e-02 -5.7655e-01 -3.2868e+00 +1.8233e+00 -2.0787e+00 -2.0144e+00 +2.4903e+00 -2.8413e-01 -2.4327e+00 +5.8774e-02 +2.0636e+00 +7.6420e-02 -1.4560e+00 -1.7487e+00
11073 +1.504403443e+04 +1.504403443e+04 +1.519318443e+04 +1.519318443e+04 -1.0418e+00 -2.6217e+00 -8.8027e-02 +2.1781e+00 -1.6069e+00 -1.1239e+00 -1.2216e+00 -5.7655e-01 -1.4842e-01 +1.8233e+00 -3.3631e+00 -2.0144e+00 +1.8630e+00 -2.8413e-01 -2.4327e+00 +5.8774e-02 +2.0636e+00 +7.6420e-02 -3.3302e+00 -1.7487e+00
16161 +8.462153007e+03 +8.462153007e+03 +8.611303007e+03 +8.611303007e+03 -1.0418e+00 -2.6217e+00 -8.8027e-02 +2.1781e+00 -1.6069e+00 -1.1239e+00 -1.2216e+00 -5.7655e-01 -1.4842e-01 +1.8233e+00 -2.7297e+00 -2.0144e+00 +1.8630e+00 -2.8413e-01 -2.4327e+00 +5.8774e-02 -1.4358e+00 +7.6420e-02 -2.6417e+00 -1.7487e+00
19340 +4.939432886e+03 +4.939432886e+03 +5.088582886e+03 +5.088582886e+03 -1.0418e+00 -1.5966e+00 -8.8027e-02 +2.8090e+00 -1.6069e+00 -1.8705e+00 -1.2216e+00 -5.7655e-01 +1.0422e+00 -6.0486e-01 -3.3631e+00 +1.0864e+00 +1.8630e+00 -2.8413e-01 -1.4893e+00 -7.2366e-01 -1.4180e+00 +7.6420e-02 -3.1439e+00 -3.6430e+00
54931 +3.511348326e+03 +3.511348326e+03 +3.660498326e+03 +3.660498326e+03 -1.3732e+00 -9.5408e-01 +7.1924e-01 +2.6313e+00 -1.6069e+00 -1.9139e-01 -4.6151e-01 -5.7655e-01 -1.6350e+00 -6.0486e-01 -2.7463e+00 +2.2277e-01 +1.8630e+00 -1.8181e+00 -1.4893e+00 -1.0811e+00 -1.4180e+00 +9.9209e-01 -3.1682e+00 -2.9675e+00
85195 +2.371024511e+03 +2.371024511e+03 +2.520174511e+03 +2.520174511e+03 -1.4631e+00 +6.7766e-02 +7.1924e-01 +2.1721e+00 -2.0666e+00 -1.9553e-01 -4.6151e-01 -5.7655e-01 -1.6350e+00 -6.0486e-01 -2.7463e+00 +2.2277e-01 +1.8630e+00 -1.4049e+00 -1.2099e+00 -1.8210e+00 -1.1491e+00 +4.0883e-01 -2.7840e+00 -2.9675e+00
171972 +1.410086427e+03 +1.410086427e+03 +1.559236427e+03 +1.559236427e+03 -2.8647e-01 -1.1958e-01 +7.1924e-01 +2.3177e+00 -2.0666e+00 -1.2028e+00 -4.6151e-01 -3.6002e-01 +2.5936e-01 -6.0486e-01 -2.8094e+00 -8.4024e-01 +1.7721e+00 -2.2464e+00 -1.4893e+00 -1.8210e+00 -8.8320e-01 +2.4608e-01 -2.7840e+00 -2.9675e+00
238361 +9.901778871e+02 +9.901778871e+02 +1.139327887e+03 +1.139327887e+03 -1.1678e+00 -1.1835e+00 -5.6540e-01 +1.5711e+00 -2.7115e+00 -1.7509e+00 -5.6044e-01 -3.6002e-01 +2.5936e-01 -6.0486e-01 -2.8094e+00 -8.4024e-01 +1.7721e+00 -2.2464e+00 -1.4893e+00 -1.3244e+00 -3.9257e-01 +2.4608e-01 -2.6242e+00 -2.9675e+00
344996 +6.123253415e+02 +6.123253415e+02 +7.614753415e+02 +7.614753415e+02 -7.9677e-01 -1.1835e+00 -5.7393e-01 +1.5711e+00 -2.7272e+00 -1.3375e+00 -8.6169e-01 -5.7655e-01 +2.5936e-01 -6.0486e-01 -2.6105e+00 -8.4024e-01 +1.7721e+00 -1.8610e+00 -1.4027e+00 -1.5334e+00 -1.1491e+00 -4.1816e-01 -2.6242e+00 -2.9675e+00
