% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.480637018e+05 +3.480637018e+05 +3.482128518e+05 +3.482128518e+05 +3.0064e+00 +2.0698e+00 -2.5417e+00 +4.5595e-01 -3.7063e+00 -9.6722e-01 +2.5103e+00 -2.8089e+00 +3.9767e+00 -1.0257e+00 +3.1546e+00 +3.0889e+00 -2.6859e+00 +6.5124e-01 +1.5285e-01 +2.0568e+00 +3.8178e+00 +3.7662e+00 -3.4539e-01 -1.5731e+00
3 +2.141444255e+05 +2.141444255e+05 +2.142935755e+05 +2.142935755e+05 -1.0721e+00 -1.8825e+00 -1.9175e+00 +2.2138e+00 -3.6576e+00 +3.2593e+00 +1.2875e+00 +2.8042e+00 +3.6639e+00 +1.9826e+00 +1.0121e+00 +1.9287e+00 -1.9352e-01 +2.1427e+00 -1.2917e+00 +2.0655e+00 -9.1454e-01 +2.8530e+00 -3.6802e+00 -6.7835e-01
4 +1.112312909e+05 +1.112312909e+05 +1.113804409e+05 +1.113804409e+05 +3.6917e+00 +5.4850e-01 -2.1424e+00 -7.6125e-01 -2.9910e+00 -2.3165e+00 -3.4759e+00 -1.9911e+00 +3.6357e+00 +1.4648e+00 +7.0535e-01 +1.3075e+00 -5.3507e-01 +4.3662e-01 -1.6855e+00 -3.5031e+00 +2.4665e+00 -1.5475e-01 -1.3206e+00 -2.7848e+00
143 +6.162625300e+04 +6.162625300e+04 +6.177540300e+04 +6.177540300e+04 -1.7889e+00 -5.8777e-01 -2.9249e+00 +9.2304e-01 -1.1259e+00 -3.0671e+00 -4.7494e-01 -2.6056e+00 -1.1510e+00 +3.1059e+00 +6.4258e-01 +2.9283e+00 +9.4556e-01 +7.9436e-02 -3.6759e+00 -2.8795e+00 +2.4558e+00 -2.4001e+00 -1.8842e+00 +4.7036e-02
2170 +3.083548759e+04 +3.083548759e+04 +3.098463759e+04 +3.098463759e+04 -1.0314e+00 +4.6460e-02 -3.6502e+00 +3.5722e+00 -1.4460e+00 -3.7999e+00 -1.1485e+00 -2.6753e-01 +1.0620e+00 -1.1923e+00 -4.9992e-03 +2.0359e+00 +1.8286e+00 -3.2208e+00 -3.0480e+00 +9.2693e-01 -1.7061e+00 -2.0871e-01 -1.7903e+00 +3.8456e+00
2972 +2.371371875e+04 +2.371371875e+04 +2.386286875e+04 +2.386286875e+04 -1.0314e+00 +4.6460e-02 -3.6502e+00 +2.6126e+00 -1.4460e+00 -3.7999e+00 -1.1485e+00 -2.6753e-01 +1.0620e+00 -1.1923e+00 -2.3620e+00 +2.0359e+00 +1.8286e+00 -3.4571e+00 -3.0480e+00 +9.2693e-01 -1.7061e+00 -2.0871e-01 -1.7903e+00 -6.7698e-01
14591 +1.372684135e+04 +1.372684135e+04 +1.387599135e+04 +1.387599135e+04 +5.9674e-01 +4.6460e-02 +8.2777e-01 +2.6126e+00 -3.5534e+00 -3.7999e+00 -1.3288e+00 -3.4696e+00 +1.0620e+00 -1.1923e+00 -2.3620e+00 +2.0359e+00 +2.3703e+00 -3.4571e+00 +1.9646e-02 +9.2693e-01 +3.3851e-01 -5.3483e-01 -1.5473e+00 +3.6180e+00
46481 +9.466565267e+03 +9.466565267e+03 +9.615715267e+03 +9.615715267e+03 -1.0186e+00 -3.2716e+00 +2.7148e-01 +2.3039e+00 -2.7197e+00 -3.7968e+00 -1.0184e+00 -1.6094e+00 +1.3774e-01 -2.8342e-01 -2.5888e+00 +3.4767e-01 -1.2701e-01 -6.2056e-02 +1.9646e-02 -2.8604e+00 -1.2214e+00 +1.2237e+00 -1.7920e-01 -3.0323e+00
49426 +6.283924546e+03 +6.283924546e+03 +6.433074546e+03 +6.433074546e+03 -1.0186e+00 -3.2716e+00 +2.7148e-01 +2.3039e+00 -2.7197e+00 -3.7968e+00 -1.0184e+00 -1.6094e+00 +1.3774e-01 -2.8342e-01 -2.5888e+00 +3.4767e-01 -1.2701e-01 -6.2056e-02 +1.9646e-02 -9.2135e-01 -1.2214e+00 +1.2237e+00 -1.7920e-01 -1.7380e+00
59907 +3.212743725e+03 +3.212743725e+03 +3.361893725e+03 +3.361893725e+03 -1.0186e+00 +4.6460e-02 +2.7148e-01 +2.3039e+00 -2.7197e+00 -3.7968e+00 -1.0184e+00 -1.6094e+00 +1.3774e-01 -2.8342e-01 -2.5888e+00 +3.4767e-01 +2.8553e+00 -6.2056e-02 +1.9646e-02 -1.6169e-01 -1.2214e+00 +1.3016e+00 -6.9788e-01 -1.7380e+00
67823 +2.112590078e+03 +2.112590078e+03 +2.261740078e+03 +2.261740078e+03 -1.0186e+00 +4.6460e-02 +2.7148e-01 +2.3039e+00 -2.7197e+00 -5.9755e-01 -1.0269e+00 -3.4696e+00 +1.3774e-01 -2.8342e-01 -2.5888e+00 +3.4767e-01 +2.8553e+00 -2.5880e-01 +1.9646e-02 -1.6169e-01 -4.1554e-01 +1.3016e+00 -6.9788e-01 +1.1682e+00
178560 +1.571650394e+03 +1.571650394e+03 +1.720800394e+03 +1.720800394e+03 +5.9674e-01 +4.6460e-02 +2.7148e-01 +1.6654e+00 -2.7197e+00 -3.1031e+00 -1.3288e+00 -3.4696e+00 +1.1897e-01 -2.8342e-01 -2.6168e+00 +3.0109e-01 +2.4927e+00 -1.5556e+00 -2.9015e+00 -1.6169e-01 +8.1367e-01 +1.3016e+00 -6.9788e-01 +1.1682e+00
230231 +8.390798568e+02 +8.390798568e+02 +9.882298568e+02 +9.882298568e+02 -2.6958e-01 +4.6460e-02 +2.7148e-01 +1.5896e+00 -3.9477e+00 -2.3218e+00 -1.3288e+00 -1.5564e+00 +1.1897e-01 -2.8342e-01 -1.6943e+00 +3.0109e-01 +2.4927e+00 -1.5556e+00 -2.9015e+00 -1.6169e-01 +3.7253e-01 +1.3016e+00 -6.9788e-01 +1.1682e+00
364050 +5.879909357e+02 +5.879909357e+02 +7.371409357e+02 +7.371409357e+02 +3.2768e-01 -3.8511e-01 -3.5566e-02 +1.1286e+00 -3.9477e+00 -2.3218e+00 -1.3288e+00 -3.0186e+00 +1.0161e-01 +8.3693e-01 -2.0734e+00 +3.0109e-01 +2.4927e+00 -7.7492e-01 -7.3223e-01 -1.6169e-01 +3.7253e-01 +1.3016e+00 -6.4383e-01 +1.1682e+00
