% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.432002729e+04 +6.432002729e+04 +6.446917729e+04 +6.446917729e+04 -2.1234e+00 +6.9246e-01 +3.4855e+00 +3.8795e+00 -6.9437e-02 +3.3477e-01 +5.7165e-01 -3.5983e+00 +2.1712e+00 -2.7490e+00
3 +5.044780890e+04 +5.044780890e+04 +5.059695890e+04 +5.059695890e+04 -3.7886e-01 -3.5610e+00 +6.5772e-01 +1.6060e+00 -3.2376e+00 -1.4179e+00 +1.6487e+00 +2.1441e+00 +3.0510e+00 +2.0449e-01
5 +3.173943064e+04 +3.173943064e+04 +3.188858064e+04 +3.188858064e+04 -8.2741e-02 -3.6800e+00 -3.7055e+00 +2.5517e+00 -3.8459e+00 +1.0396e+00 -3.4100e+00 -9.0959e-01 +1.1040e+00 -2.9724e+00
74 +1.694301202e+04 +1.694301202e+04 +1.709216202e+04 +1.709216202e+04 -2.8816e+00 -1.6793e+00 -2.2149e+00 +3.8451e+00 -1.8228e+00 -2.6379e+00 -6.1823e-01 -2.9734e+00 +1.6060e+00 -2.8901e+00
111 +9.804938098e+03 +9.804938098e+03 +9.954088098e+03 +9.954088098e+03 +5.2122e-01 -3.3263e+00 -2.5285e+00 +2.9627e+00 -1.5377e+00 -3.4699e+00 -1.2477e+00 -1.1775e+00 -1.1525e+00 +1.5772e+00
178 +5.100780985e+03 +5.100780985e+03 +5.249930985e+03 +5.249930985e+03 -7.0070e-01 -2.9942e+00 -1.7326e+00 +1.4805e+00 -3.8655e+00 -1.7235e+00 -3.6948e+00 -3.2806e+00 -2.3385e+00 +1.9997e+00
276 +1.824387417e+03 +1.824387417e+03 +1.973537417e+03 +1.973537417e+03 -9.9965e-01 -1.9674e+00 -9.9839e-01 -5.3903e-01 -3.6318e+00 -3.4193e+00 -6.2189e-02 -1.3851e+00 -5.0319e-01 +1.9335e+00
12779 +1.349443713e+03 +1.349443713e+03 +1.498593713e+03 +1.498593713e+03 -9.9965e-01 -1.9674e+00 -9.9839e-01 +1.5943e+00 -3.6318e+00 -3.4193e+00 -6.2189e-02 -1.8708e+00 -2.2031e+00 +1.9335e+00
14904 +6.582731656e+02 +6.582731656e+02 +8.074231656e+02 +8.074231656e+02 -9.9965e-01 -1.9674e+00 -9.9839e-01 +1.5943e+00 -3.6318e+00 -3.4193e+00 -6.8586e-01 -1.8708e+00 -2.2031e+00 +1.9335e+00
36116 +5.855861094e+02 +5.855861094e+02 +7.347361094e+02 +7.347361094e+02 -9.9965e-01 -1.9674e+00 -9.9839e-01 +1.5943e+00 -3.6318e+00 -3.1483e+00 -6.8586e-01 -1.8708e+00 -2.2031e+00 +1.9335e+00
114851 +3.113534830e+02 +3.113534830e+02 +4.605034830e+02 +4.605034830e+02 -9.9965e-01 -1.1492e+00 -9.9839e-01 +1.4403e+00 -3.6284e+00 -2.5082e+00 -1.6882e+00 -1.8708e+00 +9.8194e-02 +1.7516e+00
138619 +2.403432089e+02 +2.403432089e+02 +3.894932089e+02 +3.894932089e+02 -9.9965e-01 -1.1492e+00 -9.9839e-01 +1.4403e+00 -3.6284e+00 -2.5082e+00 -1.6882e+00 -1.8708e+00 -7.4270e-01 -1.7704e+00
140598 +7.626683858e+01 +7.626683858e+01 +2.254168386e+02 +2.254168386e+02 -9.9965e-01 -1.1492e+00 -9.9839e-01 +1.4403e+00 -3.6284e+00 -2.5082e+00 -1.6882e+00 -1.7226e+00 -7.4270e-01 -5.6010e-01
188782 +6.186056677e+01 +6.186056677e+01 +2.110105668e+02 +2.110105668e+02 -1.5465e+00 -1.1492e+00 -6.3493e-01 +1.4403e+00 -3.6284e+00 -2.5082e+00 -1.6882e+00 -1.8708e+00 -7.4270e-01 -5.6010e-01
221788 +3.881763807e+01 +3.881763807e+01 +1.879676381e+02 +1.879676381e+02 -1.5465e+00 -1.1492e+00 -6.3493e-01 +7.7273e-01 -3.6284e+00 -2.5082e+00 -1.6882e+00 -2.1512e+00 -7.4270e-01 -5.6010e-01
241645 +1.759481473e+01 +1.759481473e+01 +1.667448147e+02 +1.667448147e+02 -1.5465e+00 -1.1492e+00 -8.0192e-01 +8.7981e-01 -3.6284e+00 -2.1874e+00 -1.6882e+00 -2.1512e+00 -7.4270e-01 -5.6010e-01
314806 +1.433307623e+01 +1.433307623e+01 +1.634830762e+02 +1.634830762e+02 -1.5465e+00 -1.0476e+00 -8.0192e-01 +8.7981e-01 -3.6284e+00 -2.1874e+00 -1.6923e+00 -2.1512e+00 -9.3301e-01 -5.6010e-01
