% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562582017e+05 +1.562582017e+05 +1.564073517e+05 +1.564073517e+05 +2.5002e+00 -2.0270e+00 +3.0590e+00 +3.4047e+00 -9.9773e-01 -1.5399e+00 -2.2978e+00 -3.9900e+00 +2.5729e+00 -3.2948e+00 -2.1986e-01 +1.5783e+00 +5.7002e-01 +1.1641e-01 +3.3902e+00 -1.3692e+00 +2.8445e+00 +1.3657e+00 -1.1084e+00 -1.8390e+00
43 +4.513058666e+04 +4.513058666e+04 +4.527973666e+04 +4.527973666e+04 -3.5738e+00 -4.5399e-01 -2.4426e+00 -2.6510e+00 +3.3059e-02 -1.4533e+00 -2.2632e+00 -2.7729e+00 -2.9121e+00 +7.8746e-01 -3.9683e+00 +6.2547e-01 +3.2678e+00 +2.2376e-01 -1.6303e+00 -2.5433e+00 -3.3046e+00 -8.7187e-02 -3.0944e+00 +3.1630e+00
231 +3.887927413e+04 +3.887927413e+04 +3.902842413e+04 +3.902842413e+04 -3.9092e+00 +6.6612e-01 +2.3872e+00 +3.7098e+00 -2.5908e+00 -2.8503e+00 -3.0694e+00 -4.7922e-02 -2.5047e-02 -3.4508e+00 -2.8255e+00 -1.2869e+00 +8.9887e-02 -1.0823e+00 -3.9520e+00 -2.5734e+00 -2.4609e+00 -1.6677e+00 -3.9520e+00 +2.7574e+00
4975 +2.448307834e+04 +2.448307834e+04 +2.463222834e+04 +2.463222834e+04 -1.1117e+00 -7.6812e-01 +9.4570e-02 -2.2576e+00 -5.7187e-01 -1.5399e+00 -3.7586e+00 -3.4508e+00 -1.3487e-01 -1.7536e-01 -1.7264e+00 +1.8787e+00 +2.0409e+00 -4.7366e-01 -1.6533e+00 -8.3742e-01 -1.7186e+00 +2.3460e+00 -5.9902e-01 -1.7559e+00
8928 +1.396132912e+04 +1.396132912e+04 +1.411047912e+04 +1.411047912e+04 -1.1117e+00 -7.6252e-01 +9.4570e-02 +2.6354e+00 -3.4084e+00 -1.5399e+00 -3.7586e+00 -3.4508e+00 -1.3487e-01 -1.7536e-01 -1.7264e+00 +1.8787e+00 +2.0409e+00 -4.7366e-01 -1.6533e+00 -8.3742e-01 -1.7186e+00 +2.3460e+00 -3.4614e+00 -1.4058e+00
18312 +9.786165281e+03 +9.786165281e+03 +9.935315281e+03 +9.935315281e+03 -1.1117e+00 -7.6252e-01 +1.1527e-01 +2.6354e+00 -2.7339e+00 -1.5399e+00 -3.7586e+00 -3.4508e+00 -1.6890e+00 +9.0944e-01 -1.7264e+00 +1.8787e+00 +2.0409e+00 -4.7366e-01 -3.6665e+00 -8.3742e-01 -1.7186e+00 -1.2098e+00 -3.4614e+00 -1.4058e+00
25674 +5.927709325e+03 +5.927709325e+03 +6.076859325e+03 +6.076859325e+03 -1.3688e+00 -7.6252e-01 +1.1527e-01 +2.6354e+00 -2.2715e+00 -1.5399e+00 -3.7586e+00 -2.0221e+00 -1.6890e+00 +9.0944e-01 -1.7264e+00 +1.8787e+00 +2.0409e+00 -4.7366e-01 -1.4422e+00 -7.5637e-01 -1.7186e+00 -1.2098e+00 -3.4614e+00 -1.4842e+00
36474 +3.808990260e+03 +3.808990260e+03 +3.958140260e+03 +3.958140260e+03 -1.1117e+00 -1.0086e+00 +1.1527e-01 +2.6354e+00 -2.7339e+00 -1.5399e+00 -3.7586e+00 -8.8459e-01 -1.6890e+00 +9.0944e-01 -1.7264e+00 +1.5358e+00 +3.1051e+00 -4.7366e-01 -1.4422e+00 -8.3742e-01 -1.7186e+00 -1.2098e+00 -1.9617e+00 -1.4058e+00
128963 +2.337842099e+03 +2.337842099e+03 +2.486992099e+03 +2.486992099e+03 -1.1117e+00 -1.7957e+00 +1.1527e-01 +2.2534e+00 -2.7339e+00 -1.5399e+00 -3.7586e+00 -8.8459e-01 -1.5588e-01 -1.2401e+00 -1.6499e+00 +1.4692e+00 +3.1051e+00 -4.7366e-01 -1.4422e+00 -8.3742e-01 -1.9214e-01 -2.7365e-01 -3.9569e+00 -2.0483e+00
134414 +1.324073659e+03 +1.324073659e+03 +1.473223659e+03 +1.473223659e+03 -1.1117e+00 -1.7957e+00 +1.1527e-01 +2.2534e+00 -2.7339e+00 -1.5399e+00 -1.5066e+00 -8.8459e-01 -1.5588e-01 -1.2401e+00 -1.6499e+00 -9.3301e-01 +3.1051e+00 -4.7366e-01 -1.4422e+00 -8.3742e-01 -1.9214e-01 -2.7365e-01 -3.9569e+00 -2.0483e+00
207340 +9.740414485e+02 +9.740414485e+02 +1.123191449e+03 +1.123191449e+03 -1.0662e+00 -1.7957e+00 +1.1527e-01 +2.2534e+00 -2.9035e+00 -1.5013e+00 -1.5066e+00 -8.8459e-01 -1.5588e-01 +2.0159e-01 -1.6499e+00 +1.4692e+00 +3.1051e+00 -4.7366e-01 -1.0185e+00 -8.3742e-01 -1.9214e-01 -2.7365e-01 -3.9569e+00 -2.0483e+00
325427 +6.267773717e+02 +6.267773717e+02 +7.759273717e+02 +7.759273717e+02 -2.9607e-01 -7.2231e-01 +1.1527e-01 +1.5959e+00 -2.9035e+00 -1.0429e+00 -1.5066e+00 -8.8459e-01 +1.4577e-01 +2.0159e-01 -1.6499e+00 +7.9966e-01 +3.1353e+00 -4.7366e-01 -1.3388e+00 -7.6351e-01 -1.9214e-01 -2.7365e-01 -2.3377e+00 -3.1365e+00
