% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263243674e+06 +1.263243674e+06 +1.263392824e+06 +1.263392824e+06
2 +9.803040733e+05 +9.803040733e+05 +9.804532233e+05 +9.804532233e+05
6 +5.042497205e+05 +5.042497205e+05 +5.043988705e+05 +5.043988705e+05
38 +3.848286651e+05 +3.848286651e+05 +3.849778151e+05 +3.849778151e+05
1813 +2.368144723e+05 +2.368144723e+05 +2.369636223e+05 +2.369636223e+05
16887 +1.235018837e+05 +1.235018837e+05 +1.236510337e+05 +1.236510337e+05
50211 +7.488921836e+04 +7.488921836e+04 +7.503836836e+04 +7.503836836e+04
55694 +6.209377114e+04 +6.209377114e+04 +6.224292114e+04 +6.224292114e+04
64030 +3.952902965e+04 +3.952902965e+04 +3.967817965e+04 +3.967817965e+04
130424 +2.390937536e+04 +2.390937536e+04 +2.405852536e+04 +2.405852536e+04
164457 +1.280717591e+04 +1.280717591e+04 +1.295632591e+04 +1.295632591e+04
237997 +8.371125053e+03 +8.371125053e+03 +8.520275053e+03 +8.520275053e+03
289888 +5.614237860e+03 +5.614237860e+03 +5.763387860e+03 +5.763387860e+03
