% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.168592722e+05 +2.168592722e+05 +2.170084222e+05 +2.170084222e+05 +1.8957e+00 -3.0429e-01 +8.2847e-01 -3.4681e+00 -1.5215e+00 +6.6523e-01 +2.5591e+00 +2.2920e+00 +3.2000e+00 -8.4366e-01 +6.6230e-01 -3.9634e+00 -1.8081e+00 -3.5146e+00 -2.0563e+00 +1.5242e-01 +3.1542e+00 +2.3185e-01 -8.1115e-01 -3.2009e+00
20 +8.295676429e+04 +8.295676429e+04 +8.310591429e+04 +8.310591429e+04 -2.1549e+00 -7.1994e-01 +3.3812e-01 -2.1631e+00 -1.6332e+00 +9.5827e-01 +7.3639e-01 -2.5249e+00 -3.7810e+00 -3.2121e+00 +4.4714e-01 +3.5608e+00 +2.2290e+00 +1.3432e+00 -1.7577e-01 -7.8019e-01 -2.2567e+00 +3.4481e+00 -2.3368e+00 +1.2208e-01
166 +5.930832828e+04 +5.930832828e+04 +5.945747828e+04 +5.945747828e+04 -1.0511e+00 -1.3473e+00 -2.2127e+00 +3.4267e+00 -2.6479e+00 -1.1065e+00 -3.7009e+00 -2.7894e+00 +2.6314e+00 +2.8478e+00 -1.5237e+00 -2.1467e+00 -2.2447e+00 -7.7451e-01 -2.8648e+00 -3.2476e-01 -2.9159e+00 +1.6129e-01 -1.4876e+00 +1.0659e+00
777 +2.250185091e+04 +2.250185091e+04 +2.265100091e+04 +2.265100091e+04 -2.5469e+00 -2.5731e+00 +6.1213e-01 +3.0770e+00 -2.1624e+00 -1.0597e+00 -2.1781e+00 -3.1833e+00 -4.0250e-01 +2.4945e+00 -1.3658e+00 +1.1329e+00 +1.9671e+00 -1.9752e+00 -3.5029e+00 -2.2681e+00 -2.6330e+00 +2.6986e+00 -3.3420e+00 -2.4325e+00
15918 +9.961894186e+03 +9.961894186e+03 +1.011104419e+04 +1.011104419e+04 -2.5469e+00 +4.1340e-01 +6.1213e-01 +3.0770e+00 -2.1624e+00 -1.0597e+00 -5.3240e-01 -3.1833e+00 -4.0250e-01 -7.7884e-01 -1.9121e+00 +1.1329e+00 +1.9671e+00 -1.9752e+00 -3.5029e+00 +7.6864e-01 -2.6330e+00 -1.4074e+00 -4.1030e-01 +1.4256e+00
25482 +5.970328224e+03 +5.970328224e+03 +6.119478224e+03 +6.119478224e+03 -2.5469e+00 +4.1340e-01 +6.1213e-01 +3.0770e+00 -2.1624e+00 -1.0597e+00 -5.3240e-01 -9.8710e-01 -4.0250e-01 -7.7884e-01 -1.9121e+00 +1.1329e+00 +1.9671e+00 -1.8449e+00 -3.5029e+00 -2.1809e-01 -2.6330e+00 -1.4074e+00 -4.1030e-01 +1.4256e+00
85209 +3.329577123e+03 +3.329577123e+03 +3.478727123e+03 +3.478727123e+03 -2.5469e+00 +4.1340e-01 +5.9556e-02 +1.5140e+00 -2.1624e+00 -1.0597e+00 -5.3240e-01 -9.6429e-01 +2.8537e-01 -2.1544e+00 -1.9121e+00 +2.2880e-01 +1.9671e+00 -2.8728e+00 -1.5712e+00 -8.5233e-01 -1.9717e+00 +1.6621e+00 -3.3407e-01 +1.4256e+00
90892 +2.182329811e+03 +2.182329811e+03 +2.331479811e+03 +2.331479811e+03 -2.5469e+00 +4.1340e-01 +5.9556e-02 +1.5140e+00 -2.1624e+00 -1.0597e+00 -5.3240e-01 -9.6429e-01 +2.8537e-01 -3.4302e-01 -1.9121e+00 +2.2880e-01 +1.9671e+00 -2.8728e+00 -1.5712e+00 -8.5233e-01 -1.9717e+00 +1.6621e+00 -3.3407e-01 +1.4256e+00
191425 +1.469251918e+03 +1.469251918e+03 +1.618401918e+03 +1.618401918e+03 -2.5469e+00 +4.1340e-01 +3.7647e-01 +1.5140e+00 -2.5795e+00 -1.0597e+00 -6.4986e-01 -7.0711e-01 -1.0502e-01 -3.4302e-01 -1.9121e+00 +2.5127e-01 +1.9281e+00 -2.8728e+00 -1.3128e+00 -1.4920e+00 -1.0094e+00 +8.8704e-01 -3.3407e-01 +1.1870e+00
234168 +8.367358179e+02 +8.367358179e+02 +9.858858179e+02 +9.858858179e+02 -2.5469e+00 +1.3471e-01 +3.7647e-01 +1.5140e+00 -2.5795e+00 -1.0597e+00 -6.4986e-01 -8.7921e-01 -1.0502e-01 -3.4302e-01 -1.9121e+00 +2.5127e-01 +1.9281e+00 -4.7947e-01 -1.3128e+00 -1.4920e+00 -2.3428e-01 +8.8704e-01 -3.3407e-01 +2.0268e+00
