% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.804376136e+05 +1.804376136e+05 +1.805867636e+05 +1.805867636e+05 +2.5473e+00 +3.0924e+00 +3.2111e+00 +2.0468e+00 -1.1581e-01 +1.5502e+00 -2.6037e+00 -2.7089e+00 +1.1397e+00 -1.9991e+00 +1.1007e+00 -1.4069e+00 -1.9435e+00 -3.7991e+00 +1.1935e+00 +1.5204e+00 +2.5707e+00 +4.6240e-01 +7.8010e-01 -3.6759e+00
2 +1.566634717e+05 +1.566634717e+05 +1.568126217e+05 +1.568126217e+05 -9.6449e-01 +1.0688e+00 -2.2019e+00 -2.1737e+00 -3.8928e+00 -2.5777e+00 +2.8097e+00 +1.0705e+00 -1.3169e-01 -7.8283e-01 +2.2196e+00 -1.5510e+00 -4.2382e-01 -1.2729e+00 -9.6263e-01 +3.1957e-01 +2.3959e+00 -3.6326e+00 -8.0735e-01 -1.3292e+00
12 +9.765180909e+04 +9.765180909e+04 +9.780095909e+04 +9.780095909e+04 -3.4225e+00 -3.6435e+00 -2.0469e-01 +3.5310e-01 -1.1556e+00 -2.3286e+00 +2.9914e-01 -2.8684e+00 +1.2837e+00 -3.8799e-01 -7.2246e-01 +1.9156e+00 +1.0231e+00 +2.7396e+00 -2.9983e+00 +8.3158e-01 +2.8071e+00 -1.1152e+00 +1.0977e+00 -6.8497e-03
227 +3.919931446e+04 +3.919931446e+04 +3.934846446e+04 +3.934846446e+04 -7.2340e-01 -3.1231e+00 -1.5556e+00 +3.8747e+00 -3.9090e+00 +1.4295e+00 -6.2861e-01 -3.5862e-01 +1.4729e+00 -5.5903e-03 -7.6668e-02 -1.7281e-01 +1.7442e+00 -1.3556e+00 +5.6691e-01 -1.8261e-01 -1.5818e+00 +1.9388e+00 -1.1691e+00 -3.7690e+00
3795 +2.357945985e+04 +2.357945985e+04 +2.372860985e+04 +2.372860985e+04 -3.4004e+00 -1.3310e+00 +1.7949e-01 -1.5512e+00 -1.4434e+00 -3.4066e+00 -2.6669e+00 -2.6881e+00 -1.3431e+00 -4.6146e-01 -2.7560e+00 +7.8270e-01 +2.9324e+00 -3.9615e+00 -9.7131e-01 -1.2578e+00 -3.7253e+00 +2.3888e+00 -5.1954e-01 -3.1128e+00
19381 +1.405493891e+04 +1.405493891e+04 +1.420408891e+04 +1.420408891e+04 -7.0905e-01 -2.6495e-03 +1.0040e+00 +3.5959e+00 -1.5297e+00 +7.1640e-01 -1.6939e+00 -3.4791e+00 -1.2695e+00 +1.2981e+00 -7.6095e-01 +1.1702e+00 +3.2406e+00 -1.8748e+00 -6.1492e-01 -6.5299e-01 -1.9142e+00 -5.6647e-01 -5.1954e-01 +2.4648e+00
39788 +9.912748717e+03 +9.912748717e+03 +1.006189872e+04 +1.006189872e+04 -3.4900e+00 -2.0509e+00 -3.7722e-01 +9.5398e-01 -3.4014e+00 -3.7005e+00 -1.8693e+00 -3.9527e+00 +8.2918e-01 +3.8305e-01 -2.5142e+00 -1.8888e+00 +1.2463e+00 -1.5145e+00 -2.4969e+00 -7.9062e-01 -2.1339e+00 +2.1228e+00 -5.9323e-01 +1.5002e-01
45148 +5.969991754e+03 +5.969991754e+03 +6.119141754e+03 +6.119141754e+03 -2.4829e+00 -1.0319e+00 -3.7722e-01 +9.5398e-01 -3.4014e+00 -3.7005e+00 -1.8693e+00 -3.9527e+00 +8.2918e-01 +3.8305e-01 -2.5142e+00 -1.8888e+00 +1.2463e+00 -1.5145e+00 -2.4969e+00 -1.5299e+00 -1.5498e+00 +2.1228e+00 -5.9323e-01 +1.5002e-01
71104 +3.630893469e+03 +3.630893469e+03 +3.780043469e+03 +3.780043469e+03 -9.7735e-01 -1.0319e+00 -3.7722e-01 +9.5398e-01 -3.5515e+00 -1.0655e+00 -1.8693e+00 -6.8974e-01 +8.2918e-01 +3.8305e-01 -2.5142e+00 -1.8314e-01 +1.2463e+00 -1.5145e+00 -2.4969e+00 -1.5299e+00 -1.5498e+00 +6.2655e-01 -5.9323e-01 -3.6825e+00
90793 +1.680985443e+03 +1.680985443e+03 +1.830135443e+03 +1.830135443e+03 -9.7735e-01 -1.0319e+00 -3.7722e-01 +9.5398e-01 -3.5515e+00 -1.0655e+00 -1.8693e+00 -6.8974e-01 +4.5178e-01 +3.8305e-01 -2.5142e+00 -1.8314e-01 +1.2463e+00 -1.5145e+00 -2.4969e+00 -1.5299e+00 -1.5498e+00 -2.1080e-02 -5.9323e-01 +2.8856e+00
117198 +1.464350668e+03 +1.464350668e+03 +1.613500668e+03 +1.613500668e+03 +4.6545e-02 -1.0319e+00 -3.7722e-01 +9.5398e-01 -3.5515e+00 -2.4347e+00 -1.8693e+00 -6.8974e-01 +4.5178e-01 +3.8305e-01 -2.5142e+00 -1.8314e-01 +1.2463e+00 -1.5145e+00 -2.4969e+00 -1.5299e+00 -1.5498e+00 -2.1080e-02 -5.9323e-01 +2.8856e+00
142755 +6.022415783e+02 +6.022415783e+02 +7.513915783e+02 +7.513915783e+02 +4.6545e-02 -1.0319e+00 -1.0786e+00 +9.5398e-01 -3.5515e+00 -2.4347e+00 -1.8693e+00 -2.5957e+00 -5.2816e-01 +3.8305e-01 -2.5142e+00 -1.8314e-01 +1.2463e+00 -1.5145e+00 -1.4675e+00 -1.5299e+00 -1.5498e+00 -6.9105e-03 -3.7486e+00 -1.6650e+00
163046 +3.361869108e+02 +3.361869108e+02 +4.853369108e+02 +4.853369108e+02 +4.6545e-02 -1.0319e+00 -1.0786e+00 +9.5398e-01 -3.5515e+00 -2.4347e+00 -1.8693e+00 -2.5957e+00 -5.2816e-01 +3.8305e-01 -2.5142e+00 -1.8314e-01 +1.2463e+00 -1.5145e+00 -1.4675e+00 -1.5299e+00 -1.5498e+00 +4.4957e-01 -2.0826e+00 -3.0107e+00
225688 +2.276957880e+02 +2.276957880e+02 +3.768457880e+02 +3.768457880e+02 -1.5443e+00 -7.7073e-01 -1.0601e+00 +9.5398e-01 -3.6484e+00 -2.4347e+00 -1.8693e+00 -2.5957e+00 -2.5645e-01 +3.8305e-01 -1.9107e+00 -1.8314e-01 +1.4744e+00 -1.5145e+00 -1.4675e+00 -1.5299e+00 -9.7381e-01 -5.4424e-01 -2.0826e+00 -3.0107e+00
