% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253329406e+05 +2.253329406e+05 +2.254820906e+05 +2.254820906e+05 +8.1769e-01 -3.5539e+00 -1.8680e+00 +1.9173e+00 -7.1575e-02 -1.1091e+00 -1.4493e+00 -1.1369e+00 +1.2387e+00 -8.0450e-01 +1.6976e+00 -6.7712e-01 -3.5405e+00 -2.0663e-01 +1.3385e-01 -3.0559e+00 +3.8911e+00 -2.6388e+00 +1.2112e+00 -2.5663e+00
13 +9.291112360e+04 +9.291112360e+04 +9.306027360e+04 +9.306027360e+04 -2.2726e+00 -3.2380e+00 -3.2459e+00 +3.9159e+00 -1.4251e+00 -3.2011e+00 +1.8899e-01 +7.5663e-01 +4.5636e-01 +1.2134e+00 -2.2748e-01 +1.5264e+00 -1.9163e+00 -3.5666e+00 -2.8937e+00 -3.4321e+00 +3.8229e+00 +2.2368e+00 -1.5571e+00 -2.2630e+00
21 +5.500442885e+04 +5.500442885e+04 +5.515357885e+04 +5.515357885e+04 +1.0450e+00 -9.2501e-01 -3.2127e+00 -2.4241e+00 -1.9398e+00 -6.7855e-01 -3.5121e+00 -4.9522e-01 -9.4040e-01 +1.0395e+00 +9.8896e-01 +3.5407e-01 +5.3022e-01 -1.4999e+00 -2.4816e+00 -1.0231e+00 -1.6127e+00 -1.3572e-01 +1.1575e+00 -9.4076e-01
2151 +3.802659084e+04 +3.802659084e+04 +3.817574084e+04 +3.817574084e+04 -3.0409e+00 +2.0392e+00 -2.4310e+00 +3.6267e+00 -3.8494e+00 -8.6091e-01 -2.8145e+00 -3.9358e+00 +5.7868e-02 -7.4557e-01 -3.5268e+00 -1.2310e+00 +3.4358e+00 -5.2740e-01 -1.9430e+00 -5.6703e-01 -2.3889e+00 +3.1469e+00 -6.4052e-01 +2.3433e-01
3491 +2.423080820e+04 +2.423080820e+04 +2.437995820e+04 +2.437995820e+04 -3.4688e+00 -1.2039e-01 +1.2068e+00 +6.1184e-01 -2.8821e+00 -4.4624e-01 -1.0901e+00 -1.3021e+00 -3.9258e+00 -4.6154e-01 -2.6950e+00 +7.9497e-01 +2.4903e+00 -1.3496e+00 -1.1621e+00 -2.8987e+00 -2.6741e+00 -1.5032e+00 -3.1306e+00 +3.4081e+00
7352 +1.327086726e+04 +1.327086726e+04 +1.342001726e+04 +1.342001726e+04 -3.4688e+00 -1.2039e-01 -1.7829e+00 +6.1184e-01 -2.8821e+00 -4.4624e-01 -1.0901e+00 -1.3021e+00 +5.6088e-01 -4.6154e-01 -2.6950e+00 +7.9497e-01 +2.4903e+00 -1.3496e+00 -1.1621e+00 -2.8987e+00 -2.6741e+00 -1.5032e+00 -3.1306e+00 +3.4081e+00
21934 +9.140140132e+03 +9.140140132e+03 +9.289290132e+03 +9.289290132e+03 -3.4688e+00 -3.2038e-01 -2.5021e+00 +6.1184e-01 -2.8821e+00 -4.4624e-01 -1.0901e+00 -1.3021e+00 +7.2149e-01 -4.6154e-01 -2.6950e+00 -2.1958e+00 +2.4903e+00 -1.3496e+00 -1.1621e+00 -1.9734e+00 -9.2938e-02 +2.1741e+00 +4.3766e-01 +3.4081e+00
50749 +6.152074871e+03 +6.152074871e+03 +6.301224871e+03 +6.301224871e+03 -2.7349e-01 -2.7041e+00 +9.5626e-01 +6.1184e-01 -4.8382e+00 -2.9255e+00 -1.0901e+00 -1.3021e+00 -6.7841e-01 -4.6154e-01 -2.6950e+00 -2.1958e+00 +2.8467e+00 -1.3496e+00 -1.3729e+00 -1.9734e+00 -1.8251e+00 -2.0296e-01 +4.3766e-01 +3.4081e+00
74084 +3.413054865e+03 +3.413054865e+03 +3.562204865e+03 +3.562204865e+03 -2.7349e-01 -4.2884e-01 +6.2590e-01 +6.1184e-01 -2.9578e+00 -2.9255e+00 -1.0901e+00 -1.3021e+00 -1.4423e+00 -4.6154e-01 -2.6950e+00 +2.9711e-01 +2.8467e+00 -1.3496e+00 -1.2438e+00 -1.9734e+00 -1.8251e+00 -1.8811e+00 +4.3766e-01 +3.4081e+00
127224 +2.036886249e+03 +2.036886249e+03 +2.186036249e+03 +2.186036249e+03 -2.7349e-01 -4.2884e-01 +6.2590e-01 +2.1300e+00 -2.9578e+00 -2.9255e+00 -1.0901e+00 -1.3021e+00 -7.3643e-02 -4.6154e-01 -2.6950e+00 +2.9711e-01 +2.8467e+00 -7.5325e-01 -1.7479e+00 -1.9734e+00 -1.8251e+00 +1.2458e+00 +4.3766e-01 +3.4081e+00
