% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097015103e+06 +1.097015103e+06 +1.097164253e+06 +1.097164253e+06
2 +6.089646783e+05 +6.089646783e+05 +6.091138283e+05 +6.091138283e+05
42 +3.280724167e+05 +3.280724167e+05 +3.282215667e+05 +3.282215667e+05
87 +2.385633402e+05 +2.385633402e+05 +2.387124902e+05 +2.387124902e+05
9973 +1.574563409e+05 +1.574563409e+05 +1.576054909e+05 +1.576054909e+05
20081 +8.915232787e+04 +8.915232787e+04 +8.930147787e+04 +8.930147787e+04
39984 +6.228858526e+04 +6.228858526e+04 +6.243773526e+04 +6.243773526e+04
55073 +3.606990029e+04 +3.606990029e+04 +3.621905029e+04 +3.621905029e+04
71787 +2.138852457e+04 +2.138852457e+04 +2.153767457e+04 +2.153767457e+04
126641 +1.466984208e+04 +1.466984208e+04 +1.481899208e+04 +1.481899208e+04
295381 +9.186118252e+03 +9.186118252e+03 +9.335268252e+03 +9.335268252e+03
