% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920662410e+05 +2.920662410e+05 +2.922153910e+05 +2.922153910e+05 -4.3471e-01 +1.6544e+00 +1.0240e+00 +1.2139e+00 +1.0189e+00 +3.8747e+00 +2.7897e+00 +2.6355e+00 -1.2048e+00 +4.9022e-01 -1.2637e+00 +6.3185e-02 +1.0431e+00 +3.0152e+00 -1.0125e+00 +2.3889e+00 -9.0104e-01 +1.0792e+00 +1.1673e+00 +3.4244e+00
4 +1.819776858e+05 +1.819776858e+05 +1.821268358e+05 +1.821268358e+05 -2.4306e+00 -1.7750e+00 -3.8559e+00 +1.1265e+00 -9.8096e-01 +9.6608e-01 -2.5519e+00 +4.6859e-01 -2.8364e+00 +3.6193e+00 -9.3749e-01 -1.2053e+00 -2.5689e+00 -2.5481e+00 +3.4986e+00 +8.1109e-01 -1.6548e+00 +3.4265e+00 -1.8451e+00 +1.0086e+00
10 +4.679573771e+04 +4.679573771e+04 +4.694488771e+04 +4.694488771e+04 -6.3009e-02 +1.6537e+00 +1.5786e+00 -1.4481e+00 -6.4083e-02 -1.9114e+00 -1.5045e+00 -2.0826e+00 -2.8245e-01 +1.9422e+00 -6.6621e-01 +1.1388e-01 +1.7445e+00 -3.7689e+00 -9.8836e-01 +4.2592e-01 +1.2597e-01 -2.8569e+00 -3.1026e+00 +3.0031e+00
351 +3.584056907e+04 +3.584056907e+04 +3.598971907e+04 +3.598971907e+04 -1.3031e+00 -1.1105e+00 +1.4111e-01 +8.2178e-01 +9.8038e-02 -4.4838e-01 -1.6990e+00 -4.3532e-01 -1.2061e+00 -2.6905e+00 -2.0737e+00 +2.7139e+00 +3.2753e+00 -2.7350e+00 -1.4692e+00 +3.9324e-01 -2.3937e+00 +7.7694e-01 -3.1387e+00 +1.3391e+00
11973 +2.248713384e+04 +2.248713384e+04 +2.263628384e+04 +2.263628384e+04 -2.3270e+00 -8.2395e-01 +2.2210e-01 +2.1025e+00 -1.6322e+00 -1.5166e+00 -2.2537e-01 -1.1869e+00 +1.8177e-01 +3.0510e+00 +4.2033e-02 -1.9721e+00 +3.6789e+00 -4.7987e-01 -2.4990e+00 -1.6690e+00 -1.9611e+00 -4.1963e-01 -3.8409e+00 -1.3655e+00
16537 +1.557440832e+04 +1.557440832e+04 +1.572355832e+04 +1.572355832e+04 +1.0647e+00 -2.3848e+00 -2.7008e+00 +2.7497e+00 -3.8882e+00 -2.2796e+00 -1.7175e+00 -1.1869e+00 -7.1702e-01 +1.3536e+00 -2.6093e+00 +8.8595e-01 -3.3489e-01 +9.2286e-01 -1.3543e+00 -1.1227e-01 -2.6174e+00 -5.9916e-01 -1.3583e+00 +1.3136e+00
42905 +9.908726566e+03 +9.908726566e+03 +1.005787657e+04 +1.005787657e+04 -1.6892e+00 -2.0042e+00 -2.6923e+00 +1.6858e+00 -1.9999e+00 -2.2796e+00 -1.7175e+00 -1.6310e+00 -2.0602e+00 -1.4044e+00 -2.6093e+00 +8.8595e-01 -3.3489e-01 +9.2286e-01 +5.4341e-01 -1.1227e-01 -2.6174e+00 -5.9916e-01 -1.3583e+00 -1.8076e+00
77385 +5.358766214e+03 +5.358766214e+03 +5.507916214e+03 +5.507916214e+03 -2.3270e+00 -2.0042e+00 -4.4776e-01 +3.1097e-02 -3.8493e+00 -1.2705e+00 -2.2925e+00 -4.6155e-01 -4.8455e-01 +5.3272e-01 -2.1682e+00 +5.4787e-01 +2.5755e-01 -3.6829e-01 -1.4744e-01 -5.3444e-01 -2.7851e+00 +2.0327e+00 -1.3583e+00 -1.3876e+00
89137 +2.532919878e+03 +2.532919878e+03 +2.682069878e+03 +2.682069878e+03 -2.3270e+00 -2.0042e+00 -4.4776e-01 +3.1097e-02 -3.8493e+00 -1.2705e+00 -2.2925e+00 -2.9307e+00 -7.4287e-01 +5.3272e-01 -2.1682e+00 +5.4787e-01 +2.5755e-01 -3.6829e-01 -1.4744e-01 -5.3444e-01 -1.6179e+00 -1.9477e-01 -1.3583e+00 -1.3876e+00
93113 +2.414573107e+03 +2.414573107e+03 +2.563723107e+03 +2.563723107e+03 -2.3270e+00 -2.0042e+00 -4.4776e-01 +3.1097e-02 -3.8493e+00 -1.2705e+00 -2.2925e+00 -2.9307e+00 -7.4287e-01 +5.3272e-01 -2.1682e+00 +5.4787e-01 +2.5755e-01 -3.6829e-01 -3.1345e-01 -5.3444e-01 -1.6179e+00 -1.9477e-01 -1.3583e+00 -1.3876e+00
