% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.398979074e+05 +1.398979074e+05 +1.400470574e+05 +1.400470574e+05 -5.9749e-01 -5.5216e-01 -2.9621e+00 +3.3361e+00 -2.5955e+00 -1.3004e-01 +1.5548e+00 +2.7548e+00 +1.0429e+00 +3.1736e+00 -3.4412e+00 +1.7836e+00 -2.4078e+00 +1.7980e+00 +1.2456e+00 -3.7055e+00 -3.9426e+00 +6.6071e-03 +1.0058e+00 +3.4441e+00
33 +6.669911438e+04 +6.669911438e+04 +6.684826438e+04 +6.684826438e+04 +1.6044e+00 +1.0450e+00 -1.7899e+00 +8.9805e-01 -5.5171e-01 -1.8644e+00 -1.4034e+00 -2.3231e+00 -5.9799e-01 -2.2743e+00 -1.9904e+00 -1.3854e+00 -4.7192e-01 -1.2111e+00 +2.2406e+00 -1.4326e+00 +1.1926e-01 -3.2227e+00 +1.5188e+00 +1.9876e+00
277 +5.284495387e+04 +5.284495387e+04 +5.299410387e+04 +5.299410387e+04 +3.1736e+00 -8.8884e-01 -1.9417e+00 +1.9636e+00 -1.7501e+00 -1.9924e+00 -1.6330e+00 -8.8162e-01 +2.2763e+00 +1.5520e+00 -3.4568e+00 -2.1096e+00 +2.5411e+00 -2.2255e+00 -2.6053e+00 +3.3897e-01 -1.9601e+00 -3.2262e+00 -1.8548e+00 -1.2036e-01
1720 +3.655006375e+04 +3.655006375e+04 +3.669921375e+04 +3.669921375e+04 +5.1456e-01 -2.3246e+00 -3.6863e+00 -1.7976e+00 -2.9785e+00 -2.0342e+00 -1.0814e+00 -3.0218e+00 -2.5275e+00 -1.8234e+00 -1.4378e+00 +2.4604e-02 -1.0140e+00 +8.5927e-01 +1.5828e+00 -1.7009e-01 +1.2171e+00 -1.4469e+00 -3.2708e+00 -6.4564e-02
3129 +1.885869214e+04 +1.885869214e+04 +1.900784214e+04 +1.900784214e+04 -2.4931e-01 -4.7782e-01 -1.1937e-01 +2.1811e+00 -2.9868e+00 -5.3176e-01 -2.7727e+00 +9.8610e-01 -5.7822e-01 -7.9286e-03 -6.1218e-01 -1.4484e+00 +3.6131e+00 +2.7694e-01 -2.4386e+00 -2.1386e+00 -9.1343e-01 +1.9151e+00 -2.3744e+00 -1.9386e+00
12064 +1.047623086e+04 +1.047623086e+04 +1.062538086e+04 +1.062538086e+04 -2.4931e-01 -4.7782e-01 -1.1937e-01 +2.1811e+00 -2.9868e+00 -5.3176e-01 -2.7727e+00 -5.7260e-01 +3.3724e-02 -7.9286e-03 -6.1218e-01 -1.4484e+00 +3.6131e+00 +2.7694e-01 -2.4386e+00 -2.1386e+00 -9.1343e-01 +1.9151e+00 -2.3744e+00 -1.9386e+00
16877 +9.527600114e+03 +9.527600114e+03 +9.676750114e+03 +9.676750114e+03 -2.4931e-01 -4.7782e-01 -1.1937e-01 +2.1811e+00 -2.9868e+00 -5.3176e-01 -3.9197e+00 -5.7260e-01 +3.3724e-02 -7.9286e-03 -6.1218e-01 -1.4484e+00 +3.6131e+00 +2.7694e-01 -2.4386e+00 -2.1386e+00 -9.1343e-01 -9.2113e-01 -2.3744e+00 -1.9386e+00
27336 +5.628933363e+03 +5.628933363e+03 +5.778083363e+03 +5.778083363e+03 -2.4931e-01 -2.2039e+00 +1.5787e-01 +1.6016e+00 -2.9868e+00 -2.5026e+00 -3.9197e+00 -5.7260e-01 +3.3724e-02 -7.9286e-03 -6.1218e-01 +4.8241e-01 +2.6915e+00 -1.2693e+00 -3.4389e+00 -2.1386e+00 -6.1949e-01 -9.2113e-01 -2.3744e+00 -1.9386e+00
42826 +3.570813985e+03 +3.570813985e+03 +3.719963985e+03 +3.719963985e+03 -2.4931e-01 -2.2039e+00 +8.2495e-01 +1.6016e+00 -2.9868e+00 -2.5026e+00 -3.9197e+00 -5.7260e-01 +3.3724e-02 -7.9286e-03 -2.5018e+00 +4.8241e-01 +2.6915e+00 -1.2693e+00 -2.3198e+00 -2.6496e+00 -6.1949e-01 -9.2113e-01 -2.7659e+00 -1.9386e+00
57919 +2.073822365e+03 +2.073822365e+03 +2.222972365e+03 +2.222972365e+03 -2.4931e-01 -2.2039e+00 +5.8386e-02 +1.6016e+00 -3.4351e+00 -2.5026e+00 -1.9393e+00 -5.7260e-01 +3.3724e-02 -7.9286e-03 -1.8993e+00 +4.8241e-01 +1.7657e+00 -2.8990e+00 -3.1254e-01 -2.6496e+00 -6.1949e-01 -9.2113e-01 -2.7659e+00 -3.9831e+00
