% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691008216e+05 +2.691008216e+05 +2.692499716e+05 +2.692499716e+05 +2.6396e+00 +3.3658e+00 +3.3254e+00 +3.5718e-01 +1.1293e+00 +2.3442e+00 -2.1648e+00 -1.9210e+00 +3.2675e+00 -1.9802e+00 -2.6195e+00 +3.7900e+00 +2.3904e+00 +3.6136e-01 -3.8286e+00 +2.0596e+00 -3.3741e+00 -3.7138e+00 -1.3400e-01 -2.2949e+00
2 +1.641738909e+05 +1.641738909e+05 +1.643230409e+05 +1.643230409e+05 +1.2403e+00 -3.7635e+00 +1.9318e+00 -1.5405e+00 -3.4067e+00 -7.7745e-01 +8.5096e-01 +1.4180e+00 -2.6728e+00 +2.1033e+00 +2.7393e+00 -1.6713e+00 +2.8779e-01 -2.0363e-01 +2.4807e+00 +2.9184e-01 +1.3282e-01 -7.0707e-01 -1.5239e+00 -2.3160e+00
6 +1.176348509e+05 +1.176348509e+05 +1.177840009e+05 +1.177840009e+05 +3.3295e+00 -9.5422e-01 -1.7189e+00 +2.7870e+00 -6.9797e-01 +7.6933e-01 +2.3088e+00 -1.4111e+00 -3.4256e+00 -3.8369e+00 -2.4811e+00 -1.3661e+00 +2.8912e+00 +1.9516e+00 -1.0517e+00 +1.4095e+00 -2.9066e+00 +1.0230e+00 -1.6299e+00 -7.6545e-01
30 +3.577335490e+04 +3.577335490e+04 +3.592250490e+04 +3.592250490e+04 +5.4113e-01 +7.7909e-01 -1.2992e+00 -4.6831e-04 -1.3916e+00 -1.1191e-01 -1.3192e+00 -2.1770e+00 +1.1599e+00 +7.7217e-01 -1.4924e+00 -3.2921e+00 +2.5756e+00 +4.3573e-01 -7.2585e-01 +1.2537e+00 +4.5326e-01 -2.6173e+00 +7.9135e-01 -2.1654e+00
1670 +1.241269713e+04 +1.241269713e+04 +1.256184713e+04 +1.256184713e+04 +7.2132e-01 -8.9217e-01 -3.5517e-01 +3.1480e-01 -3.9365e+00 -3.7237e+00 -3.8234e-01 -2.7349e+00 -2.0627e+00 +9.5585e-01 -5.6961e-01 +1.3002e-01 -1.1840e+00 +8.8153e-02 -1.2862e+00 -3.3855e-01 -5.8090e-02 +3.1436e-01 -1.3935e+00 +2.7171e+00
9111 +9.850115405e+03 +9.850115405e+03 +9.999265405e+03 +9.999265405e+03 -2.4195e+00 -8.9217e-01 -3.5517e-01 +3.1480e-01 -3.9365e+00 -3.7237e+00 -3.8234e-01 -2.7349e+00 -2.0627e+00 +9.5585e-01 -5.6961e-01 +1.3002e-01 -1.1840e+00 +8.8153e-02 -1.2862e+00 -3.3855e-01 -5.8090e-02 +3.1436e-01 -1.3935e+00 -1.0991e+00
34303 +4.443917257e+03 +4.443917257e+03 +4.593067257e+03 +4.593067257e+03 -2.4195e+00 -8.9217e-01 -1.1621e-01 +3.1480e-01 -3.9365e+00 -3.7237e+00 -3.8234e-01 -1.5709e+00 -2.0627e+00 +9.5585e-01 -5.6961e-01 +1.3002e-01 +1.6583e+00 +8.8153e-02 -9.7781e-01 -3.3855e-01 +9.3704e-01 +3.1436e-01 -1.0227e+00 -1.0991e+00
50179 +3.562647214e+03 +3.562647214e+03 +3.711797214e+03 +3.711797214e+03 -2.4195e+00 -8.9217e-01 -7.9589e-01 +3.1480e-01 -3.9365e+00 -3.5040e+00 -3.8234e-01 -1.5709e+00 -2.0627e+00 +9.5585e-01 -7.6225e-01 +1.3002e-01 +1.6583e+00 +8.8153e-02 -9.7781e-01 -3.3855e-01 +9.3704e-01 +3.1436e-01 -1.0227e+00 -1.0991e+00
95092 +1.691456206e+03 +1.691456206e+03 +1.840606206e+03 +1.840606206e+03 -2.4195e+00 -8.9217e-01 -7.9589e-01 +3.1480e-01 -3.9365e+00 -2.9888e+00 -3.8234e-01 -1.5123e+00 -2.0627e+00 +9.5585e-01 -2.0457e+00 +1.3002e-01 +1.6583e+00 -2.5750e+00 -7.1946e-01 -3.3855e-01 +4.9663e-01 +3.1436e-01 -1.0227e+00 -2.1658e+00
98314 +1.312512485e+03 +1.312512485e+03 +1.461662485e+03 +1.461662485e+03 -1.9546e+00 -8.9217e-01 -7.9589e-01 +3.1480e-01 -3.9365e+00 -2.9888e+00 -7.7753e-01 -1.5123e+00 -2.0627e+00 +9.5585e-01 -2.0457e+00 +4.9910e-01 +1.6583e+00 -2.5750e+00 -7.1946e-01 -3.3855e-01 +4.9663e-01 +3.1436e-01 -1.0227e+00 -2.1658e+00
161941 +9.712227223e+02 +9.712227223e+02 +1.120372722e+03 +1.120372722e+03 -1.9546e+00 -8.9217e-01 -7.9589e-01 +1.0793e+00 -3.9365e+00 -2.9888e+00 -7.7753e-01 -1.8721e+00 +1.4479e-01 +9.5585e-01 -2.0457e+00 -9.4010e-02 +1.6583e+00 -2.5750e+00 -7.1946e-01 -3.3855e-01 +4.9663e-01 +3.1436e-01 -1.0227e+00 -2.1037e-01
241967 +5.340764615e+02 +5.340764615e+02 +6.832264615e+02 +6.832264615e+02 -1.9546e+00 -8.9217e-01 -7.9589e-01 +1.0793e+00 -3.9365e+00 -2.9888e+00 -7.7753e-01 -1.8721e+00 +1.4479e-01 +2.7955e-01 -2.0457e+00 -9.4010e-02 +1.6583e+00 -2.5750e+00 -7.1946e-01 -3.3864e-01 +5.9746e-02 +6.1616e-01 -1.0227e+00 -2.1037e-01
346463 +3.348103707e+02 +3.348103707e+02 +4.839603707e+02 +4.839603707e+02 -7.1421e-01 -8.9217e-01 -7.9589e-01 +1.0793e+00 -3.9365e+00 -2.6613e+00 -1.6406e+00 -1.8721e+00 +1.4479e-01 +2.7955e-01 -2.0457e+00 +2.2507e-01 +1.6583e+00 -9.6288e-01 -7.6680e-01 -3.3864e-01 +1.0573e-01 +7.0537e-01 -1.0227e+00 -2.1037e-01
