% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535974122e+05 +1.535974122e+05 +1.537465622e+05 +1.537465622e+05 -2.4538e+00 +3.8170e+00 -3.1176e+00 +1.5908e+00 -1.6273e+00 -2.0551e+00 +2.4824e-01 -2.7496e+00 +1.2895e+00 +5.5548e-01 -1.8565e+00 +1.8617e+00 +1.2025e+00 +3.0278e+00 -1.9350e+00 -1.5568e+00 +2.4199e+00 +1.4553e+00 -2.0363e+00 -1.0501e+00
20 +6.451841907e+04 +6.451841907e+04 +6.466756907e+04 +6.466756907e+04 +5.3747e-01 -3.0318e+00 -2.7239e+00 -7.9139e-01 -8.7330e-01 -9.6728e-02 -3.0289e+00 +8.9615e-01 -4.3310e-01 -3.8457e-01 -3.0353e+00 +1.4732e+00 +3.6848e+00 +2.0308e+00 -2.1225e+00 +1.1678e+00 +8.4249e-01 +3.5706e+00 -1.8011e+00 +1.3660e+00
41 +4.209144480e+04 +4.209144480e+04 +4.224059480e+04 +4.224059480e+04 -8.7349e-01 -1.4840e+00 +2.2344e+00 -2.3649e+00 -2.6762e+00 -2.2374e+00 +2.4751e-01 -1.6379e+00 +4.1496e-01 -4.2088e-01 -4.9363e-01 -2.5032e-01 +3.0883e+00 +1.0367e+00 -1.4274e+00 -2.0935e-01 -2.6942e+00 -4.7938e-01 +4.5468e-01 +3.8698e+00
772 +1.961655163e+04 +1.961655163e+04 +1.976570163e+04 +1.976570163e+04 +5.6806e-01 -3.1800e+00 -3.8313e-01 -1.7304e+00 -2.5539e+00 -8.7172e-01 -1.6681e+00 -3.4066e+00 +1.4656e+00 -1.5009e+00 -3.9270e+00 +1.3074e+00 +9.3129e-01 -2.4682e+00 -2.1364e+00 +9.0653e-01 -1.2274e+00 -2.2802e+00 +5.6852e-01 +3.4665e+00
5974 +1.528814863e+04 +1.528814863e+04 +1.543729863e+04 +1.543729863e+04 +5.6806e-01 +3.5568e-01 -3.8313e-01 -1.7304e+00 -2.5539e+00 -8.7172e-01 -1.6681e+00 -3.4066e+00 +1.1420e+00 -1.5009e+00 -3.9270e+00 -5.3484e-01 +9.3129e-01 -2.4682e+00 -2.1364e+00 +9.0653e-01 -1.2274e+00 -2.2802e+00 +5.6852e-01 +3.4665e+00
17440 +9.334029457e+03 +9.334029457e+03 +9.483179457e+03 +9.483179457e+03 +5.6806e-01 +3.5568e-01 -3.8313e-01 +1.7414e+00 -2.5539e+00 -8.7172e-01 -2.0945e+00 -3.4066e+00 +9.1209e-01 +3.3196e-01 -3.9270e+00 -5.3484e-01 +9.3129e-01 -2.4682e+00 -2.3482e+00 +9.0653e-01 -1.2274e+00 -2.2802e+00 +5.6852e-01 +3.4665e+00
46322 +5.809223688e+03 +5.809223688e+03 +5.958373688e+03 +5.958373688e+03 +5.6806e-01 +3.5568e-01 -3.8313e-01 +1.7414e+00 -2.5539e+00 -8.7172e-01 -2.0945e+00 -3.4066e+00 +9.1209e-01 +3.3196e-01 -3.9270e+00 -5.3484e-01 +9.3129e-01 -2.4682e+00 -2.4792e+00 -2.4878e+00 -1.2274e+00 -2.2802e+00 +5.6852e-01 +3.4665e+00
96794 +3.489064593e+03 +3.489064593e+03 +3.638214593e+03 +3.638214593e+03 +5.6806e-01 -3.0458e-01 -2.9144e-01 +1.7414e+00 -2.5539e+00 -8.7172e-01 -1.5082e+00 -3.4066e+00 +6.8073e-01 +3.3196e-01 -2.2469e+00 +7.0401e-02 +9.3129e-01 -1.8749e+00 -2.4792e+00 -2.4878e+00 -1.2274e+00 -2.2802e+00 +5.6852e-01 +3.9036e+00
168996 +2.492357526e+03 +2.492357526e+03 +2.641507526e+03 +2.641507526e+03 -8.6873e-01 -1.0401e+00 -4.6955e-01 +1.7414e+00 -2.5539e+00 -1.6223e+00 -1.5082e+00 -3.2148e+00 +6.8073e-01 +3.3196e-01 -2.2469e+00 +7.0401e-02 +2.0489e+00 -1.8749e+00 -2.4792e+00 -2.4878e+00 -1.2274e+00 +1.4782e+00 +5.3089e-01 +4.0868e+00
231795 +1.566731785e+03 +1.566731785e+03 +1.715881785e+03 +1.715881785e+03 -8.6873e-01 -1.0401e+00 -4.6955e-01 +1.7414e+00 -2.5539e+00 -1.6223e+00 -1.5082e+00 -3.2148e+00 -8.3109e-01 -1.2551e+00 -2.5107e+00 +7.0401e-02 +2.7044e+00 -1.8749e+00 -2.4792e+00 -7.7855e-01 -1.2274e+00 -2.0849e+00 -2.8485e-01 +4.0868e+00
316343 +9.646901150e+02 +9.646901150e+02 +1.113840115e+03 +1.113840115e+03 -1.0648e+00 -1.0401e+00 -4.5475e-01 +1.7414e+00 -2.5539e+00 -1.6223e+00 -1.5257e+00 -1.6068e+00 -7.3142e-01 -1.5834e+00 -2.5107e+00 -5.6050e-01 +1.1920e+00 -1.8749e+00 -1.5359e+00 -8.5873e-01 -3.7333e-01 -2.0849e+00 -2.8485e-01 +2.7986e+00
