% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.894650116e+05 +8.894650116e+05 +8.896141616e+05 +8.896141616e+05
2 +6.039795149e+05 +6.039795149e+05 +6.041286649e+05 +6.041286649e+05
66 +3.926299745e+05 +3.926299745e+05 +3.927791245e+05 +3.927791245e+05
256 +1.957763058e+05 +1.957763058e+05 +1.959254558e+05 +1.959254558e+05
16415 +1.201684988e+05 +1.201684988e+05 +1.203176488e+05 +1.203176488e+05
28912 +9.442079934e+04 +9.442079934e+04 +9.456994934e+04 +9.456994934e+04
82621 +6.198220868e+04 +6.198220868e+04 +6.213135868e+04 +6.213135868e+04
90068 +3.910166001e+04 +3.910166001e+04 +3.925081001e+04 +3.925081001e+04
102808 +2.178471350e+04 +2.178471350e+04 +2.193386350e+04 +2.193386350e+04
215174 +1.456542746e+04 +1.456542746e+04 +1.471457746e+04 +1.471457746e+04
252402 +9.861083454e+03 +9.861083454e+03 +1.001023345e+04 +1.001023345e+04
271621 +6.210668201e+03 +6.210668201e+03 +6.359818201e+03 +6.359818201e+03
