% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314362892e+05 +2.314362892e+05 +2.315854392e+05 +2.315854392e+05 +1.1241e+00 +1.1075e-01 -8.5343e-01 -7.1522e-01 +4.8678e-01 +1.1680e+00 +3.0046e+00 +1.9904e+00 -8.0364e-01 +2.7518e+00 +1.6523e+00 +1.8904e+00 +2.6028e+00 -1.3580e+00 +1.1710e+00 +3.9491e+00 -2.6441e+00 -2.4545e+00 +6.1968e-02 -2.7894e+00
3 +6.473568781e+04 +6.473568781e+04 +6.488483781e+04 +6.488483781e+04 -3.1027e+00 -3.7452e+00 +1.4198e+00 +2.3165e+00 -1.8085e+00 +1.5724e+00 -3.4587e+00 -8.2808e-01 -2.8248e+00 +2.3912e+00 +5.5535e-01 +2.8523e+00 -8.4443e-01 -2.8682e+00 -6.2434e-01 -5.5678e-01 -2.1260e+00 +2.1831e+00 -1.6262e-02 +2.4817e+00
24 +4.960058845e+04 +4.960058845e+04 +4.974973845e+04 +4.974973845e+04 -1.4231e+00 +2.4470e+00 -2.2197e+00 -1.5848e+00 -2.2279e+00 -3.7897e+00 -2.1028e+00 -1.7913e+00 -5.6303e-01 +5.7035e-02 -2.5526e+00 -4.6114e-01 +2.1026e+00 +4.0494e-01 -1.5079e+00 +7.8554e-01 +2.2705e+00 -6.4873e-01 -3.5847e+00 +3.4760e+00
1209 +3.725037979e+04 +3.725037979e+04 +3.739952979e+04 +3.739952979e+04 -4.7204e-01 +6.7374e-01 +3.0507e-01 +1.9358e+00 -5.1196e-01 -2.9759e+00 -3.6413e+00 -2.6497e+00 +5.2487e-01 +8.2382e-01 -2.1289e+00 +3.2567e+00 +1.4012e+00 -1.8542e+00 -9.4339e-01 -2.8619e+00 -2.6420e+00 -1.9647e+00 -2.1530e-01 +2.3106e+00
10497 +1.956561140e+04 +1.956561140e+04 +1.971476140e+04 +1.971476140e+04 -4.0280e+00 -7.7515e-01 -5.7744e-01 -1.9536e+00 -1.1897e+00 -1.3530e+00 -4.8556e-01 -1.6187e+00 -3.9636e-01 -8.3427e-02 -2.7577e+00 +2.6363e-01 +3.5657e-01 +7.2106e-01 -4.1534e-01 +3.3298e-01 -9.2428e-01 +1.5190e+00 -1.4925e+00 +2.0862e+00
12489 +7.001613663e+03 +7.001613663e+03 +7.150763663e+03 +7.150763663e+03 -2.0296e+00 -2.9859e+00 -4.6700e-01 +2.4094e+00 -2.5388e+00 -3.7013e+00 -4.8556e-01 -2.6405e+00 +8.2238e-01 +6.4839e-01 -1.8879e+00 -1.0616e+00 +3.5657e-01 +7.2106e-01 -6.3746e-01 +3.3298e-01 +3.3274e-01 +1.5190e+00 -1.4925e+00 -1.1965e+00
22014 +6.235630421e+03 +6.235630421e+03 +6.384780421e+03 +6.384780421e+03 -2.0296e+00 -1.6964e+00 -4.6700e-01 +2.4094e+00 -2.5388e+00 -3.7013e+00 -1.0075e+00 -3.8278e+00 +8.2238e-01 +6.4839e-01 -1.8879e+00 -1.0616e+00 +3.5657e-01 +7.2106e-01 -6.3746e-01 +3.3298e-01 +3.3274e-01 +1.5190e+00 -1.4925e+00 -1.1965e+00
63456 +3.876737437e+03 +3.876737437e+03 +4.025887437e+03 +4.025887437e+03 -2.0296e+00 -1.6964e+00 -4.6700e-01 +2.4094e+00 -2.5388e+00 -3.7013e+00 -1.0075e+00 -1.6545e+00 -4.9228e-01 +6.4839e-01 -1.8879e+00 -1.0616e+00 +3.5657e-01 -4.6060e-01 -4.7326e-01 -1.9111e+00 +3.3274e-01 +1.5190e+00 -1.4925e+00 -9.1976e-02
85770 +2.152948055e+03 +2.152948055e+03 +2.302098055e+03 +2.302098055e+03 -1.4273e+00 -1.6964e+00 -4.6700e-01 +2.4094e+00 -2.5388e+00 -6.0084e-01 -1.0075e+00 -1.6545e+00 -4.9228e-01 +6.4839e-01 -1.8879e+00 -1.0616e+00 +7.6052e-01 -4.6060e-01 -4.7326e-01 +2.5205e-01 +3.3274e-01 +1.5190e+00 -1.4925e+00 -2.0534e+00
103866 +1.541962025e+03 +1.541962025e+03 +1.691112025e+03 +1.691112025e+03 -1.4273e+00 -1.6964e+00 -4.6700e-01 +1.4782e+00 -2.5388e+00 -6.0084e-01 -1.0075e+00 -1.6545e+00 -4.9228e-01 +6.4839e-01 -1.8879e+00 +1.6978e-01 +7.6052e-01 -4.6060e-01 -4.1534e-01 +2.5205e-01 +3.3274e-01 +1.5190e+00 -1.4925e+00 -2.0534e+00
147905 +9.829255173e+02 +9.829255173e+02 +1.132075517e+03 +1.132075517e+03 -1.4273e+00 -1.6964e+00 -4.6700e-01 +1.4782e+00 -2.5388e+00 -1.1157e+00 -1.0075e+00 -1.6545e+00 -4.9228e-01 +6.4839e-01 -1.8879e+00 +1.6978e-01 +2.0352e+00 -4.6060e-01 -4.1534e-01 -7.3788e-02 +3.3274e-01 +1.5190e+00 -1.4925e+00 -2.0779e+00
279612 +5.717318051e+02 +5.717318051e+02 +7.208818051e+02 +7.208818051e+02 -1.8782e+00 -8.4984e-01 -4.6700e-01 +1.5753e+00 -3.2512e+00 -1.1157e+00 -1.0075e+00 -1.6545e+00 -3.5180e-01 +4.7072e-02 -1.8917e+00 +1.6978e-01 +2.4085e+00 -4.6060e-01 -4.1534e-01 -1.1636e-01 +3.3274e-01 +1.3503e+00 -1.4925e+00 -2.0779e+00
283421 +3.502431825e+02 +3.502431825e+02 +4.993931825e+02 +4.993931825e+02 -1.5945e+00 -8.4984e-01 -4.6700e-01 +1.5753e+00 -3.2512e+00 -1.1157e+00 -1.0075e+00 -1.6545e+00 -3.5180e-01 +4.7072e-02 -2.4066e+00 +1.6978e-01 +7.6052e-01 -4.6060e-01 -4.1534e-01 -1.1636e-01 +3.3274e-01 +7.5221e-01 -1.4925e+00 -2.0779e+00
