% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.068271313e+05 +3.068271313e+05 +3.069762813e+05 +3.069762813e+05 -1.9988e+00 +3.0318e+00 +7.8004e-01 +7.6460e-01 -6.2483e-01 -2.9334e+00 -2.2632e+00 +1.7829e+00 -1.7340e+00 -3.7937e-01 +2.9788e+00 +2.8093e+00 -3.6985e+00 +3.6568e+00 +4.8477e-01 +4.7480e-01 -2.3762e-01 -1.3708e+00 -3.3712e+00 +1.8878e+00
2 +1.309782971e+05 +1.309782971e+05 +1.311274471e+05 +1.311274471e+05 +1.7286e-02 -3.8505e-01 -1.4599e+00 +2.2380e+00 -3.8845e+00 -2.9838e+00 -2.0784e+00 -2.8953e+00 -3.0203e+00 -2.2779e+00 +5.5577e-01 +1.3031e+00 -3.3613e-02 +3.3550e+00 -7.9253e-01 -3.8644e+00 +2.1786e+00 -1.4396e+00 +1.9946e+00 -2.6347e+00
50 +8.998433373e+04 +8.998433373e+04 +9.013348373e+04 +9.013348373e+04 +1.4977e+00 -7.1481e-01 -2.6155e-01 +3.0299e+00 -2.2580e+00 -3.9034e+00 -3.7756e+00 +7.4895e-01 -2.7240e+00 -3.0159e+00 -3.2531e+00 -6.5045e-01 -1.6098e+00 +3.0669e+00 -8.6735e-01 +5.4796e-01 -2.3075e+00 +1.1931e-02 +7.7363e-01 -1.2908e+00
75 +5.630808994e+04 +5.630808994e+04 +5.645723994e+04 +5.645723994e+04 +1.3373e+00 +2.6113e+00 -1.3683e+00 -1.4887e-01 -2.8174e-01 -1.2891e+00 -3.7349e+00 +8.8020e-01 +4.1428e-01 +6.0273e-01 -2.4511e-01 +3.7914e-01 +1.7651e+00 +4.3462e-02 -1.1985e-01 +1.1780e+00 -2.0911e+00 +1.2834e+00 -1.1571e+00 -2.8542e-01
1248 +3.845889466e+04 +3.845889466e+04 +3.860804466e+04 +3.860804466e+04 -4.0765e-01 -3.3660e+00 -3.9296e+00 -2.9612e-02 -2.3680e+00 -3.6144e+00 -1.2812e+00 -5.8858e-01 -3.6290e+00 -4.4291e-01 -2.2084e+00 +1.3668e+00 +1.7896e+00 +8.7446e-02 -5.9631e-01 -2.9171e+00 -3.6231e+00 -2.1169e+00 -2.1002e+00 -7.3031e-01
2519 +2.373315597e+04 +2.373315597e+04 +2.388230597e+04 +2.388230597e+04 -4.0765e-01 -3.3660e+00 -3.9296e+00 -2.9612e-02 -2.3680e+00 -3.6144e+00 -1.2812e+00 -5.8858e-01 -2.6885e+00 -2.1125e+00 -2.2084e+00 +2.2254e-01 +1.7896e+00 +8.7446e-02 -5.9631e-01 -1.3204e+00 +5.4285e-01 -2.1169e+00 -1.9472e+00 -7.3031e-01
9122 +1.270017809e+04 +1.270017809e+04 +1.284932809e+04 +1.284932809e+04 -4.0765e-01 -1.1410e+00 +2.6254e-01 -2.9612e-02 -2.3680e+00 +6.8183e-01 -1.2812e+00 -5.8858e-01 -2.6885e+00 -2.4065e-01 -2.2084e+00 +2.2254e-01 +1.7896e+00 +8.7446e-02 -5.9631e-01 -1.3204e+00 +5.4285e-01 -2.1169e+00 -1.9472e+00 -7.3031e-01
50810 +9.802005657e+03 +9.802005657e+03 +9.951155657e+03 +9.951155657e+03 -4.0765e-01 -2.7902e-01 +2.6254e-01 +1.8292e+00 -2.3680e+00 +6.8183e-01 -1.2812e+00 -5.8858e-01 -1.7545e+00 -2.4065e-01 -2.2084e+00 +2.2254e-01 +2.2758e+00 +8.7446e-02 -5.9631e-01 -1.3204e+00 -3.4278e-01 +1.1514e+00 -9.4001e-02 -7.3031e-01
57573 +4.413802952e+03 +4.413802952e+03 +4.562952952e+03 +4.562952952e+03 -4.0765e-01 -3.1341e+00 +2.6254e-01 +1.8292e+00 -2.6639e+00 -2.1330e+00 -1.2932e+00 -5.8858e-01 -2.8043e-01 -1.8446e+00 -2.2084e+00 +2.2254e-01 +3.5139e+00 -1.9087e-01 -9.8677e-01 -3.0250e+00 -3.4278e-01 +1.1514e+00 -1.9472e+00 -5.7142e-01
71022 +3.795180008e+03 +3.795180008e+03 +3.944330008e+03 +3.944330008e+03 -4.0765e-01 -3.1341e+00 +2.6254e-01 +1.8292e+00 -2.6639e+00 -1.2238e+00 -1.2932e+00 -5.8858e-01 -2.8043e-01 -1.8446e+00 -1.8065e+00 +2.2254e-01 +7.7238e-01 -1.9087e-01 -9.8677e-01 -3.0250e+00 -3.4278e-01 +1.1514e+00 -1.9472e+00 -5.7142e-01
