% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.816502877e+05 +4.816502877e+05 +4.817994377e+05 +4.817994377e+05 -1.9478e+00 -1.1852e-01 -1.3743e+00 -1.1731e+00 +3.3374e+00 +1.8971e+00 -3.0388e+00 +2.4857e+00 +1.0074e+00 +3.7520e-01 -2.0560e+00 -1.6365e+00 +2.8582e+00 +7.8076e-01 -1.9706e+00 +1.3168e+00 +2.1995e+00 +2.3991e+00 +3.9812e+00 -1.2020e+00
2 +3.657948290e+05 +3.657948290e+05 +3.659439790e+05 +3.659439790e+05 -2.0188e+00 -1.1328e+00 +3.3651e+00 -3.1308e+00 -2.2692e+00 +3.7282e+00 -3.5930e+00 +3.6241e+00 -1.5720e-01 -5.6010e-01 -3.0320e+00 -1.6326e+00 -9.5040e-01 +2.0720e+00 -3.2580e+00 +2.2244e+00 -1.1771e+00 -3.4117e+00 -1.7301e+00 -3.2263e+00
4 +2.394784896e+05 +2.394784896e+05 +2.396276396e+05 +2.396276396e+05 +1.5187e+00 -3.8020e+00 +2.4173e+00 +1.5095e+00 +2.5351e+00 -7.1603e-01 +5.7682e-01 -2.2456e+00 -2.6298e+00 -3.9598e+00 -3.3828e+00 -2.0942e+00 -1.2988e+00 +2.1194e+00 -2.9944e+00 +1.4235e-01 +3.0155e+00 +2.0658e+00 -1.0224e+00 +5.3036e-01
6 +1.333813171e+05 +1.333813171e+05 +1.335304671e+05 +1.335304671e+05 +7.8618e-01 +1.2263e+00 +2.5456e+00 -1.3778e+00 -1.9130e+00 +1.2146e+00 -7.2153e-01 +6.6991e-01 -2.5944e+00 +1.3258e+00 +1.3162e+00 -5.5115e-01 +1.9754e+00 +2.3932e+00 -2.0821e+00 -3.2264e+00 -2.7215e+00 +5.7433e-01 +1.7120e+00 -1.2282e+00
32 +7.567345108e+04 +7.567345108e+04 +7.582260108e+04 +7.582260108e+04 -3.8172e+00 -3.5904e+00 +2.5000e-01 +1.6750e+00 -2.5791e+00 -3.8738e+00 -3.8139e+00 -2.5394e-01 +1.4291e+00 -6.6012e-01 -3.9726e+00 +1.6323e+00 +8.5832e-01 +7.0786e-01 -1.7860e+00 +3.0713e+00 +7.2790e-01 +2.5782e+00 -3.4144e+00 +3.8100e+00
71 +6.044861148e+04 +6.044861148e+04 +6.059776148e+04 +6.059776148e+04 +8.0849e-01 +1.8956e+00 +5.1447e-01 -1.0330e+00 -1.0239e+00 +1.8880e+00 -3.5431e-01 -3.7013e+00 -2.7310e+00 +3.3143e+00 -9.5913e-01 -1.2042e+00 +2.7879e+00 -3.3298e+00 -4.9836e-01 -1.8541e+00 -3.0319e+00 -7.7667e-01 -3.9045e+00 -1.9798e+00
310 +3.922538326e+04 +3.922538326e+04 +3.937453326e+04 +3.937453326e+04 -2.4993e+00 -1.2962e+00 +1.6157e+00 +3.9078e+00 -2.1322e+00 -1.4520e+00 -1.3063e+00 -1.5959e+00 -2.2195e+00 -3.9039e+00 -1.4401e+00 -1.1499e+00 -8.5453e-01 +5.5636e-01 +1.8753e+00 +7.2192e-01 +1.2638e+00 +1.6573e+00 -4.0145e-02 +3.9802e+00
2019 +1.903791525e+04 +1.903791525e+04 +1.918706525e+04 +1.918706525e+04 +5.4065e-01 -1.5271e+00 -1.1444e-01 -2.7222e-01 -2.1125e+00 -2.3609e+00 -6.5926e-01 -3.5531e+00 +1.0319e+00 +1.6773e+00 +1.5327e-01 +1.2397e+00 +2.8843e+00 -3.3894e+00 -2.3861e+00 +4.1072e-01 -1.8159e+00 -1.3858e+00 -2.9546e+00 +3.7924e+00
3483 +1.562434172e+04 +1.562434172e+04 +1.577349172e+04 +1.577349172e+04 +5.4065e-01 -1.5271e+00 -1.1444e-01 -2.7222e-01 -2.1125e+00 -2.3609e+00 -6.5926e-01 +4.3564e-01 +1.0319e+00 +1.6773e+00 +1.5327e-01 +1.2397e+00 +2.8843e+00 -3.3894e+00 -2.3861e+00 +4.1072e-01 -1.8159e+00 -1.3858e+00 -2.9546e+00 -4.1655e-01
30899 +9.380475106e+03 +9.380475106e+03 +9.529625106e+03 +9.529625106e+03 +5.4065e-01 -1.5271e+00 -1.1444e-01 +2.2590e+00 -2.9047e+00 -2.3609e+00 -1.1639e+00 -3.5531e+00 +6.9470e-01 +1.6773e+00 +1.5327e-01 +1.2397e+00 +2.8843e+00 -2.3599e+00 -2.3861e+00 +4.1072e-01 -1.3572e+00 +9.1152e-01 -2.9826e+00 -2.2224e+00
63030 +6.121166005e+03 +6.121166005e+03 +6.270316005e+03 +6.270316005e+03 -8.8458e-01 -1.5271e+00 -1.6925e+00 -2.4592e-01 -2.9047e+00 -2.8273e+00 -1.3984e+00 -1.0139e+00 +2.2168e-01 +1.6773e+00 +1.5327e-01 +1.2397e+00 +2.6232e+00 -2.3599e+00 -2.3861e+00 -1.6882e+00 -3.1083e-01 -1.2155e+00 -1.6977e+00 -2.1347e+00
92526 +3.436775456e+03 +3.436775456e+03 +3.585925456e+03 +3.585925456e+03 -8.8458e-01 -2.0822e+00 -1.6925e+00 -2.4592e-01 -2.9047e+00 -2.8273e+00 -1.3984e+00 -3.9164e+00 +2.2168e-01 -1.7264e+00 -3.0297e+00 +1.0056e+00 +1.5399e+00 -2.3599e+00 -2.3861e+00 -1.0447e+00 -3.5148e-01 -1.2155e+00 -1.6977e+00 -2.1347e+00
152254 +2.301016264e+03 +2.301016264e+03 +2.450166264e+03 +2.450166264e+03 -8.8458e-01 -1.2745e+00 -1.6925e+00 +1.6537e+00 -2.9047e+00 -2.8273e+00 -1.3984e+00 -3.9164e+00 -3.9126e-01 -1.6803e+00 -2.0453e+00 +1.0056e+00 +1.8776e+00 -2.1401e+00 -2.3861e+00 -1.3807e+00 -7.9000e-01 -1.2155e+00 -1.6977e+00 -2.9208e+00
