% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.245817437e+05 +2.245817437e+05 +2.247308937e+05 +2.247308937e+05 +6.3433e-02 -2.2009e+00 -1.0117e+00 +3.8640e+00 -3.0508e+00 -1.0047e+00 +1.2543e+00 -3.8054e+00 -1.8353e+00 +8.1933e-01 +3.5052e+00 -4.2190e-01 -2.8275e+00 -2.5973e-01 +8.5436e-01 -2.4567e+00 -3.1575e+00 -1.7141e+00 -1.5013e+00 +9.9701e-01
12 +1.486676712e+05 +1.486676712e+05 +1.488168212e+05 +1.488168212e+05 -3.2769e+00 +2.2537e+00 -8.0465e-01 -1.8168e+00 -1.3122e-01 +2.8978e+00 +2.2285e+00 -3.4646e+00 +4.5498e-01 +3.9146e+00 -1.6113e+00 -2.2979e+00 +3.1920e+00 +7.8661e-01 -6.3846e-01 -4.0381e-01 -2.1518e+00 -4.1094e-02 -2.6443e+00 +3.6123e+00
40 +9.586154062e+04 +9.586154062e+04 +9.601069062e+04 +9.601069062e+04 -1.5030e+00 -2.1494e+00 -7.8611e-01 +2.9505e+00 -1.2742e+00 -2.4065e-01 +2.6236e+00 -2.3070e+00 -2.4114e+00 -3.9785e+00 -3.1263e+00 -3.6600e+00 -1.5272e+00 +7.5093e-01 -2.9693e-01 -3.6115e-01 -1.3021e+00 +3.0628e-01 -1.4851e+00 +9.7647e-01
339 +5.446960416e+04 +5.446960416e+04 +5.461875416e+04 +5.461875416e+04 +1.9406e+00 +2.7982e-01 +1.8541e+00 -1.9580e+00 -3.2682e+00 -1.2526e+00 +1.4732e+00 -3.3767e+00 -6.7968e-01 -2.0078e+00 -7.0054e-01 +1.0973e+00 -4.7515e-01 -3.7968e+00 -3.9361e+00 -6.8262e-01 -1.5330e+00 +1.7443e+00 -3.7490e-01 -8.0042e-01
550 +3.811602844e+04 +3.811602844e+04 +3.826517844e+04 +3.826517844e+04 -2.7432e+00 +1.1653e-01 -1.5543e+00 -1.3709e+00 -1.4732e+00 -2.5879e+00 +6.1584e-02 -1.7299e+00 -1.2176e+00 -1.1147e+00 +7.8745e-01 -1.4366e+00 -2.2014e-01 -1.3762e+00 -4.8864e-02 +1.2560e+00 -8.0878e-01 +1.8208e+00 -2.8857e-01 -3.6426e+00
2191 +2.225927887e+04 +2.225927887e+04 +2.240842887e+04 +2.240842887e+04 -2.7925e+00 -1.9416e+00 -1.0038e+00 +3.4318e+00 -2.2029e+00 +5.2866e-01 -1.7563e+00 -1.2166e+00 -2.3754e+00 +4.0262e-01 -9.4914e-01 +2.0996e+00 +3.8834e+00 -7.7294e-01 -7.2421e-01 -2.7355e+00 -2.8235e+00 -2.8345e+00 +1.8342e-01 +4.2511e-01
13441 +8.382116352e+03 +8.382116352e+03 +8.531266352e+03 +8.531266352e+03 -1.8801e+00 +2.1180e-01 -2.1461e+00 +1.6859e+00 -3.9125e+00 -2.9992e+00 +5.7228e-01 -1.0214e+00 -1.4491e-01 -2.8127e-01 -1.2708e+00 -2.2340e+00 +3.4510e+00 -6.6432e-01 +1.7384e-01 -6.2722e-01 -1.1047e+00 -1.9376e+00 -2.3163e+00 -3.3189e+00
20426 +5.142517806e+03 +5.142517806e+03 +5.291667806e+03 +5.291667806e+03 -1.8801e+00 +2.1180e-01 +4.5491e-01 +1.6859e+00 -3.9125e+00 -2.9992e+00 +5.7228e-01 -1.2166e+00 -1.4491e-01 -2.8127e-01 -1.2708e+00 +5.9605e-01 +2.7403e+00 -6.6432e-01 +1.7384e-01 -6.2722e-01 -9.2233e-01 -1.9376e+00 -2.3163e+00 -2.3409e+00
42230 +3.976713035e+03 +3.976713035e+03 +4.125863035e+03 +4.125863035e+03 -1.8801e+00 +2.1180e-01 +4.5491e-01 +1.6859e+00 -3.9125e+00 -2.9992e+00 +5.7228e-01 -1.1485e+00 -1.4491e-01 -2.8127e-01 -1.2708e+00 +5.9605e-01 +2.7403e+00 -6.6432e-01 -5.3854e-01 -6.2722e-01 -9.2233e-01 -1.6635e+00 -2.3163e+00 -2.3409e+00
91887 +2.428350311e+03 +2.428350311e+03 +2.577500311e+03 +2.577500311e+03 -1.9894e+00 +2.1180e-01 +4.5491e-01 +1.6859e+00 -4.8942e+00 -1.9977e+00 -3.0575e+00 -2.1143e+00 -1.4491e-01 -2.8127e-01 -1.6394e+00 +5.9605e-01 +2.7403e+00 -6.6432e-01 -1.3948e+00 -6.2722e-01 -1.4043e+00 -1.1660e+00 -2.9905e+00 -1.4251e+00
142377 +1.425249051e+03 +1.425249051e+03 +1.574399051e+03 +1.574399051e+03 -9.4166e-01 -2.2627e+00 -1.4409e+00 +1.6302e+00 -3.9125e+00 -1.9977e+00 -1.2526e+00 -1.1482e+00 +2.4755e-02 -2.8127e-01 -2.5934e+00 +5.9605e-01 +2.6039e+00 -1.5397e+00 -1.3948e+00 -6.2722e-01 -2.5409e-01 -1.1660e+00 -2.9905e+00 -1.4251e+00
171215 +9.602343882e+02 +9.602343882e+02 +1.109384388e+03 +1.109384388e+03 -9.4166e-01 -2.2627e+00 -4.4692e-01 +1.0090e+00 -4.8942e+00 -1.9977e+00 -1.2526e+00 -1.1482e+00 +2.4755e-02 -2.8127e-01 -2.5934e+00 -5.1787e-01 +2.6039e+00 -6.6432e-01 -1.3948e+00 -6.2722e-01 -1.2920e+00 -1.1660e+00 -1.4260e+00 -1.4251e+00
208971 +6.114139655e+02 +6.114139655e+02 +7.605639655e+02 +7.605639655e+02 -4.6213e-01 -2.2627e+00 -9.4700e-02 +1.6859e+00 -4.0082e+00 -1.9977e+00 -1.2526e+00 -1.1482e+00 +2.4755e-02 -2.8127e-01 -2.5934e+00 -4.3202e-01 +2.5155e+00 -6.6432e-01 -1.3948e+00 -1.8412e+00 -7.3430e-01 -1.1660e+00 -1.4260e+00 -2.0714e+00
