% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.757951643e+05 +3.757951643e+05 +3.759443143e+05 +3.759443143e+05 -1.6295e+00 +1.7319e+00 +3.2675e+00 -3.5788e+00 +2.8485e+00 +5.6283e-01 -3.7522e+00 +1.3341e-01 -3.2077e+00 -8.2339e-01 +1.2834e+00 +3.9563e+00 +3.6932e+00 -1.1857e+00 +3.5151e+00 +1.4313e+00 -2.5735e+00 +2.7150e+00 -3.0665e+00 -5.0015e-01
2 +1.464162970e+05 +1.464162970e+05 +1.465654470e+05 +1.465654470e+05 +1.4551e+00 -2.5398e+00 +1.3199e+00 -3.7915e+00 +5.0175e-01 +2.5407e+00 +1.8976e+00 -1.2883e-01 +1.5820e+00 -1.6080e+00 -1.2160e-01 -7.3075e-01 -1.2227e+00 +1.8369e+00 -1.7867e+00 -3.8685e+00 -1.6746e+00 -2.1771e-01 -6.6434e-01 -2.6620e+00
32 +6.517163265e+04 +6.517163265e+04 +6.532078265e+04 +6.532078265e+04 +1.0544e+00 -4.9158e-01 +1.0512e+00 +2.3223e+00 -2.3168e+00 -3.2819e+00 +2.2847e+00 -7.2765e-01 +1.6560e+00 -2.5365e-01 -1.2054e+00 +1.7110e+00 -2.2460e+00 -2.9814e-01 -2.2615e+00 -2.4457e+00 -1.6424e+00 -3.0757e+00 -6.3173e-01 -2.1817e+00
142 +4.355877960e+04 +4.355877960e+04 +4.370792960e+04 +4.370792960e+04 +5.0989e-01 -9.8063e-01 -2.2916e+00 -2.4465e+00 -2.4334e+00 +1.2960e+00 -1.2732e-01 -6.6242e-01 +1.5719e+00 +2.2132e+00 -1.9235e+00 +8.1479e-01 +1.2703e+00 +2.5701e-01 +2.8504e-01 -3.2138e+00 +1.9321e+00 +2.5239e+00 -1.5200e+00 +3.2263e+00
602 +2.375074324e+04 +2.375074324e+04 +2.389989324e+04 +2.389989324e+04 -3.1688e+00 -3.0781e+00 +4.0594e-01 -8.0720e-01 -3.4260e+00 -8.1665e-01 -1.8488e+00 -3.0913e+00 +8.1064e-01 -9.2119e-01 -3.3720e+00 +6.3481e-01 +3.1212e+00 +1.6239e+00 +6.2952e-01 -7.0691e-01 -3.6826e+00 +9.0456e-01 -1.6541e+00 +1.5847e+00
9911 +1.338103341e+04 +1.338103341e+04 +1.353018341e+04 +1.353018341e+04 -1.4539e-01 -3.0781e+00 +5.0980e-01 +2.5338e+00 -3.4260e+00 -2.6384e+00 +2.8650e-01 -3.0913e+00 +1.1759e+00 -9.2119e-01 -3.3720e+00 -2.1960e+00 +3.1212e+00 -3.1670e+00 -2.5251e-01 -7.0691e-01 +9.7163e-01 -6.5116e-01 -1.6541e+00 +1.5847e+00
37493 +8.460119249e+03 +8.460119249e+03 +8.609269249e+03 +8.609269249e+03 -1.4641e+00 -3.0781e+00 +5.0980e-01 +1.2496e+00 -3.1278e+00 -2.6384e+00 +2.8650e-01 -8.0548e-01 -5.2720e-01 -9.2119e-01 -3.3720e+00 +1.1821e+00 +3.1212e+00 -3.1397e+00 -2.5251e-01 +3.1942e-01 +9.7163e-01 -8.8481e-01 -2.8462e+00 +1.3642e+00
49367 +5.974861843e+03 +5.974861843e+03 +6.124011843e+03 +6.124011843e+03 +1.1186e-01 -1.7586e+00 -1.7605e+00 +8.0740e-01 -3.1278e+00 -1.0652e-01 +2.8650e-01 -1.4212e+00 -5.2720e-01 -2.1206e-01 -3.3720e+00 +1.1821e+00 +6.9386e-01 -1.8023e+00 -2.5251e-01 -4.7582e-01 -9.6786e-01 -1.3205e+00 -1.6541e+00 +1.3642e+00
100127 +3.387974586e+03 +3.387974586e+03 +3.537124586e+03 +3.537124586e+03 -1.0416e+00 -1.7586e+00 +4.7297e-01 +1.9884e+00 -3.1278e+00 -4.0877e+00 -1.8427e+00 -1.4212e+00 -5.2720e-01 -2.1206e-01 -3.3720e+00 +3.3808e-01 +6.9386e-01 -1.7680e+00 -2.5251e-01 -4.7582e-01 -9.6786e-01 -1.6467e+00 -7.5934e-01 +1.3642e+00
113750 +1.585028661e+03 +1.585028661e+03 +1.734178661e+03 +1.734178661e+03 -1.0416e+00 -1.7586e+00 +4.7297e-01 +1.9884e+00 -3.1278e+00 -2.2152e+00 -1.8427e+00 -1.4212e+00 +3.5854e-01 -2.1206e-01 -3.3720e+00 +3.3808e-01 +1.0584e+00 -1.7680e+00 -2.5251e-01 -4.7582e-01 -9.6786e-01 -1.6467e+00 -7.5934e-01 +1.3642e+00
130080 +1.569867293e+03 +1.569867293e+03 +1.719017293e+03 +1.719017293e+03 -1.0416e+00 -1.7586e+00 +4.7297e-01 +1.9884e+00 -3.1278e+00 -2.2152e+00 -1.8427e+00 -1.4212e+00 +3.5854e-01 -2.1206e-01 -3.3720e+00 +3.3808e-01 +1.0584e+00 -1.7680e+00 -2.6974e-01 -4.7582e-01 -9.6786e-01 -1.6467e+00 -7.5934e-01 +1.3642e+00
255027 +9.536364201e+02 +9.536364201e+02 +1.102786420e+03 +1.102786420e+03 -1.0416e+00 -1.7586e+00 -5.2780e-01 +1.9884e+00 -3.1278e+00 -1.8091e+00 -1.3452e+00 -1.4212e+00 -1.0862e+00 -2.1206e-01 -2.7515e+00 -2.5412e-01 +8.0519e-01 -1.1030e-01 -2.6974e-01 -2.7194e-01 -9.6786e-01 -1.6467e+00 -7.5934e-01 -3.1483e-01
