% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.363150955e+05 +2.363150955e+05 +2.364642455e+05 +2.364642455e+05 -2.2494e+00 -9.8495e-01 +2.6462e-01 +1.0470e+00 -3.3997e-01 +3.2151e+00 +3.9941e+00 +3.2137e+00 -3.0247e+00 -3.3255e+00
2 +1.942338504e+04 +1.942338504e+04 +1.957253504e+04 +1.957253504e+04 +1.5377e+00 -3.1688e+00 +1.8785e+00 +8.7873e-02 -2.3082e+00 +3.0045e-01 -7.6909e-01 -1.3829e+00 -1.7358e-01 +3.7579e+00
31 +1.215392681e+04 +1.215392681e+04 +1.230307681e+04 +1.230307681e+04 +1.4518e-02 +9.8630e-01 -2.7589e+00 +1.5549e+00 -2.3452e+00 +1.2631e-01 -8.2224e-02 +3.8239e-01 -1.4884e+00 -1.6167e+00
280 +9.307011617e+03 +9.307011617e+03 +9.456161617e+03 +9.456161617e+03 +4.9964e-01 +1.6074e+00 -9.9032e-01 +1.0115e+00 -2.2450e+00 -2.9616e+00 -1.9423e+00 -8.0153e-01 +3.9801e-02 +7.4215e-02
680 +6.268012308e+03 +6.268012308e+03 +6.417162308e+03 +6.417162308e+03 -2.8337e+00 -5.3148e-01 -1.1951e+00 +1.3630e+00 -1.6739e+00 -3.1151e+00 -2.9284e+00 -2.2112e-01 -2.0622e-01 -3.7756e+00
1940 +2.840412889e+03 +2.840412889e+03 +2.989562889e+03 +2.989562889e+03 -7.8163e-01 -2.6265e+00 +6.8093e-01 +2.7351e+00 -2.1186e+00 -2.6491e+00 -3.1654e+00 +9.9732e-04 +2.3814e-01 +5.7999e-01
4160 +1.977976522e+03 +1.977976522e+03 +2.127126522e+03 +2.127126522e+03 -6.9697e-01 -1.0141e+00 -1.2189e+00 +2.4166e+00 -2.8735e+00 -8.7448e-01 +6.0756e-02 -9.1032e-01 -1.4383e+00 -2.5303e+00
12715 +1.464795834e+03 +1.464795834e+03 +1.613945834e+03 +1.613945834e+03 -6.9697e-01 -1.0141e+00 -1.2189e+00 +2.4166e+00 -2.8735e+00 -8.7448e-01 -5.9642e-01 -9.1032e-01 -1.4383e+00 -2.5303e+00
20179 +7.480157804e+02 +7.480157804e+02 +8.971657804e+02 +8.971657804e+02 -7.6070e-01 -1.0141e+00 -1.0290e+00 +1.8591e+00 -2.8735e+00 -8.7448e-01 -5.9642e-01 -9.1032e-01 -1.4383e+00 -1.6523e+00
42377 +5.948677762e+02 +5.948677762e+02 +7.440177762e+02 +7.440177762e+02 -7.6070e-01 -1.0141e+00 -1.4928e+00 +1.8591e+00 -2.8735e+00 -8.7448e-01 -5.9642e-01 -1.9616e+00 -1.4383e+00 -1.6523e+00
63545 +3.349395274e+02 +3.349395274e+02 +4.840895274e+02 +4.840895274e+02 -1.4642e+00 -1.0141e+00 -1.1571e-01 +1.4113e+00 -2.8735e+00 -8.7448e-01 -9.5604e-01 -1.9616e+00 -1.4383e+00 -9.9263e-01
74683 +2.489701644e+02 +2.489701644e+02 +3.981201644e+02 +3.981201644e+02 -1.4642e+00 -1.0141e+00 -3.0454e-01 +1.4113e+00 -2.8735e+00 -8.7448e-01 -9.9857e-01 -1.9616e+00 -1.4383e+00 -3.6093e-02
151510 +1.348133046e+02 +1.348133046e+02 +2.839633046e+02 +2.839633046e+02 -1.4642e+00 -1.0141e+00 -3.1456e-01 +1.4113e+00 -2.8735e+00 -1.2873e+00 -9.9857e-01 -1.9616e+00 -1.4383e+00 -3.6093e-02
268409 +9.560499295e+01 +9.560499295e+01 +2.447549930e+02 +2.447549930e+02 -1.7828e+00 -7.0073e-01 -3.1456e-01 +1.4113e+00 -2.8735e+00 -1.2873e+00 -1.1056e+00 -1.9616e+00 -1.4383e+00 -3.6093e-02
