% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.795094399e+05 +5.795094399e+05 +5.796585899e+05 +5.796585899e+05
11 +3.516923369e+05 +3.516923369e+05 +3.518414869e+05 +3.518414869e+05
71 +1.119263045e+05 +1.119263045e+05 +1.120754545e+05 +1.120754545e+05
11179 +9.668905437e+04 +9.668905437e+04 +9.683820437e+04 +9.683820437e+04
44947 +6.148797511e+04 +6.148797511e+04 +6.163712511e+04 +6.163712511e+04
55248 +3.267716799e+04 +3.267716799e+04 +3.282631799e+04 +3.282631799e+04
82697 +2.252210733e+04 +2.252210733e+04 +2.267125733e+04 +2.267125733e+04
135420 +1.494865355e+04 +1.494865355e+04 +1.509780355e+04 +1.509780355e+04
180129 +9.997056918e+03 +9.997056918e+03 +1.014620692e+04 +1.014620692e+04
345872 +6.108157905e+03 +6.108157905e+03 +6.257307905e+03 +6.257307905e+03
