% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868925692e+05 +1.868925692e+05 +1.870417192e+05 +1.870417192e+05 +7.3771e-01 -2.9719e-02 +2.0403e+00 +1.4828e+00 +1.4471e+00 +1.2569e+00 -1.1449e-01 -2.2928e+00 +1.0414e+00 +3.0894e+00 -9.4769e-01 -3.8092e+00 +1.4943e+00 +3.3350e+00 -8.4814e-01 -2.9669e+00 +2.3054e+00 +2.7369e+00 -3.9536e+00 +3.5654e+00
4 +1.495678551e+05 +1.495678551e+05 +1.497170051e+05 +1.497170051e+05 -1.9016e+00 -2.5307e+00 +2.7319e+00 +5.7156e-02 -1.2043e+00 -1.5373e+00 -2.4552e+00 -3.2668e+00 +2.4213e+00 -1.5863e+00 -2.4202e+00 +3.8548e+00 +2.9251e+00 -4.9076e-01 +2.0084e+00 +2.8694e+00 +3.3829e+00 -3.5163e+00 -7.2765e-01 +3.5183e+00
15 +7.704985340e+04 +7.704985340e+04 +7.719900340e+04 +7.719900340e+04 -2.1971e+00 -3.9731e+00 -1.8430e+00 +1.1481e+00 -2.6781e+00 -2.1874e+00 +9.4212e-01 +7.1567e-01 +8.0150e-01 -1.7993e+00 -3.2833e-02 -1.6452e+00 +1.9287e+00 +1.5473e+00 +2.0714e+00 +3.0039e+00 +1.3156e+00 +2.8863e+00 +4.8650e-01 +2.4159e+00
221 +4.952768972e+04 +4.952768972e+04 +4.967683972e+04 +4.967683972e+04 -2.9940e-01 -2.9493e+00 +6.8941e-01 +1.1767e+00 -2.5625e+00 -8.7149e-01 -3.9837e+00 -2.7840e+00 +1.6416e+00 -2.0760e+00 -1.5126e+00 -1.4174e+00 -2.3193e+00 +2.0980e-02 -1.0222e+00 -1.7199e+00 -3.6680e+00 -1.2747e+00 -8.2059e-01 -3.8720e+00
304 +3.015081761e+04 +3.015081761e+04 +3.029996761e+04 +3.029996761e+04 -1.0917e+00 -2.5994e+00 +9.2238e-01 +3.2156e+00 -1.1398e+00 -1.0953e+00 -3.2471e+00 +6.9059e-01 -1.0616e+00 +2.5093e+00 -2.3942e-01 +8.4207e-01 -1.3676e-01 -2.5133e+00 -5.7750e-01 -1.1030e+00 -3.2572e+00 -5.0885e-03 -1.9449e+00 +3.7659e+00
5803 +2.495394226e+04 +2.495394226e+04 +2.510309226e+04 +2.510309226e+04 -1.0917e+00 -2.5994e+00 +9.2238e-01 +3.2156e+00 -1.1398e+00 -1.0953e+00 -3.2471e+00 +6.9059e-01 -1.0616e+00 +2.5093e+00 -2.3942e-01 +8.4207e-01 -1.3676e-01 -1.2305e+00 -5.7750e-01 -1.1030e+00 -3.2572e+00 -5.0885e-03 -1.9449e+00 -1.0386e+00
7672 +1.477579150e+04 +1.477579150e+04 +1.492494150e+04 +1.492494150e+04 -9.4732e-01 -2.6224e+00 -2.1932e+00 +2.5963e+00 -3.5354e+00 -3.6421e+00 -3.8899e+00 -1.5204e-01 +4.0851e-02 -1.9751e+00 +3.5993e-01 +1.5948e+00 +2.7059e+00 -1.5599e+00 -1.7349e+00 -1.2795e+00 +3.4040e-01 +1.8298e+00 -2.8667e+00 -1.9418e+00
13714 +6.519542784e+03 +6.519542784e+03 +6.668692784e+03 +6.668692784e+03 -9.4732e-01 -2.6224e+00 +6.3887e-02 +1.9798e+00 -3.5354e+00 -2.1713e+00 -3.8899e+00 -1.5204e-01 +4.0851e-02 -1.9751e+00 -7.5835e-01 +1.5948e+00 +2.7059e+00 -1.5599e+00 -1.7349e+00 -1.2795e+00 +3.4040e-01 +1.8298e+00 -2.8667e+00 -2.1751e+00
14438 +6.271691464e+03 +6.271691464e+03 +6.420841464e+03 +6.420841464e+03 -9.4732e-01 -2.6224e+00 +6.3887e-02 +1.9798e+00 -3.5354e+00 -2.1713e+00 -3.8899e+00 -1.5204e-01 +4.0851e-02 -9.7189e-02 -7.5835e-01 +1.5948e+00 +2.7059e+00 -1.5599e+00 -1.7349e+00 -1.2795e+00 +3.4040e-01 +1.8298e+00 -2.8667e+00 -2.1751e+00
30879 +3.705480493e+03 +3.705480493e+03 +3.854630493e+03 +3.854630493e+03 -9.4732e-01 -2.6224e+00 +6.3887e-02 +2.0761e+00 -3.5354e+00 -2.1713e+00 -1.0844e+00 -3.5437e-01 +4.0851e-02 -9.7189e-02 -2.5229e+00 +1.5948e+00 +2.7059e+00 -1.5599e+00 -1.7349e+00 -2.2143e+00 -1.4076e+00 +1.3749e+00 -2.8667e+00 -1.8303e+00
