% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.524827813e+05 +4.524827813e+05 +4.526319313e+05 +4.526319313e+05 -2.3483e+00 +2.7068e+00 -3.7813e+00 +2.3645e+00 +5.2850e-01 -2.3382e+00 +3.8823e+00 +6.4989e-01 +2.0906e+00 +7.4452e-01 +3.2204e+00 -3.1338e+00 -2.2327e+00 +1.3021e+00 -1.7720e+00 -1.1593e-01 +1.7836e+00 +4.0020e-01 +2.6348e+00 -3.8997e+00
2 +3.668593896e+05 +3.668593896e+05 +3.670085396e+05 +3.670085396e+05 -1.3912e+00 +3.0812e+00 -1.0960e+00 +3.8741e+00 +1.6337e+00 +1.8859e+00 -3.9101e+00 -2.8936e+00 -3.9543e+00 -1.2892e+00 +3.0121e+00 +1.1194e+00 -3.4656e+00 -1.7508e+00 +2.1944e+00 -3.0107e+00 -1.0145e+00 +2.1844e+00 -2.3655e+00 -2.8018e+00
3 +1.926527302e+05 +1.926527302e+05 +1.928018802e+05 +1.928018802e+05 -3.7551e+00 -1.3846e+00 -3.8390e+00 -3.2170e+00 -2.4796e+00 +1.1006e+00 +1.8330e+00 -2.9831e-01 -9.5909e-01 -2.5555e+00 +9.4958e-01 +1.5093e-01 -2.7023e+00 -2.7459e+00 +3.2892e-01 +1.8799e+00 +3.4727e+00 -2.3277e+00 +1.7975e+00 +3.9421e+00
7 +1.205629471e+05 +1.205629471e+05 +1.207120971e+05 +1.207120971e+05 +2.5044e+00 +2.0681e+00 -1.7774e-01 +3.4423e+00 -3.9900e+00 -1.7985e+00 -1.7184e+00 +1.5177e+00 -1.6291e+00 +2.9503e+00 +5.2671e-02 -1.5887e+00 -1.7959e+00 -3.9343e+00 +2.4344e+00 -1.8826e+00 -9.9883e-01 -4.7840e-01 -3.0063e+00 +8.1659e-01
14 +9.914762497e+04 +9.914762497e+04 +9.929677497e+04 +9.929677497e+04 -3.3891e-01 +2.7823e+00 +6.9122e-01 +3.3367e+00 +1.2741e+00 -2.2706e+00 -9.4202e-01 -2.7241e+00 -1.7766e+00 -9.9805e-01 -2.8327e+00 +8.8210e-01 +9.1561e-01 +8.1409e-01 -3.3385e+00 +4.9868e-02 -2.2253e+00 -1.6496e+00 -1.0649e+00 -3.4271e+00
34 +5.984266950e+04 +5.984266950e+04 +5.999181950e+04 +5.999181950e+04 +1.0816e+00 +7.7117e-01 -6.4659e-01 +2.3170e+00 +5.3560e-01 +7.6198e-01 +1.4689e+00 -3.4874e+00 +2.3026e+00 +1.4306e+00 -1.4729e+00 +2.5209e-01 -5.8484e-01 -5.8269e-01 -1.4687e+00 -3.3554e+00 -1.9302e+00 -2.5473e+00 -1.0721e+00 -3.1489e+00
338 +3.124106890e+04 +3.124106890e+04 +3.139021890e+04 +3.139021890e+04 +7.8576e-01 -2.5081e+00 -3.5299e+00 -6.5199e-01 -3.1895e+00 -3.5770e+00 -1.4594e+00 +5.1344e-01 -2.7243e-01 +1.4279e-01 -1.5578e+00 -3.2769e+00 +2.3162e+00 -9.0470e-01 -3.0635e+00 -1.5964e+00 -2.3393e+00 -1.4192e+00 -2.7223e+00 +2.8455e+00
6501 +2.384137699e+04 +2.384137699e+04 +2.399052699e+04 +2.399052699e+04 +7.8576e-01 -2.5081e+00 -7.7546e-01 +6.0747e-01 -2.8709e+00 -3.5076e+00 -1.4594e+00 +5.1344e-01 -2.7243e-01 +2.0100e+00 -1.5578e+00 -3.2769e+00 +3.3738e+00 -9.0470e-01 -3.0635e+00 -1.5964e+00 -6.4830e-01 -1.4192e+00 -2.7223e+00 +2.8455e+00
17066 +1.203054137e+04 +1.203054137e+04 +1.217969137e+04 +1.217969137e+04 -1.4251e+00 -2.5081e+00 -7.7546e-01 +6.0747e-01 -3.4829e+00 -3.5076e+00 -1.4594e+00 -1.7516e+00 -2.7243e-01 +2.0100e+00 -1.5578e+00 -2.8435e+00 +3.5694e+00 -9.0470e-01 -3.0635e+00 -1.5964e+00 -6.4830e-01 -1.4192e+00 -2.7223e+00 +1.1526e+00
37407 +7.031853271e+03 +7.031853271e+03 +7.181003271e+03 +7.181003271e+03 -1.4251e+00 -2.5081e+00 -7.7546e-01 +6.0747e-01 -3.4829e+00 -3.5076e+00 -1.4594e+00 -1.7516e+00 -2.9908e+00 -2.1207e+00 -3.3653e+00 +6.7497e-01 +3.5694e+00 -9.0470e-01 -9.7083e-01 -1.5964e+00 -6.4830e-01 -1.4192e+00 -2.7223e+00 -3.3923e+00
