% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.732055717e+05 +4.732055717e+05 +4.733547217e+05 +4.733547217e+05 +1.1895e+00 +8.0345e-01 +1.1418e+00 -1.9655e+00 +2.4853e+00 -3.7579e+00 -1.6119e+00 +3.5194e+00 +2.1335e+00 -1.0236e+00 +2.2358e+00 -1.0106e+00 +1.4061e-02 +2.9294e+00 -3.4932e+00 +1.0000e+00 -1.1901e+00 -1.0024e-02 +2.9792e+00 -5.0134e-01
2 +2.849844562e+05 +2.849844562e+05 +2.851336062e+05 +2.851336062e+05 -2.8734e+00 -2.1747e+00 -1.4632e+00 +3.0161e+00 -1.6061e-01 +3.5940e+00 -2.1026e+00 -3.1726e+00 -1.0467e+00 -2.9838e+00 +2.5759e+00 +2.4937e+00 -1.4147e+00 +1.8773e+00 -1.7555e+00 -3.9964e+00 -1.4391e+00 -2.1994e+00 +2.6841e+00 +6.8537e-01
4 +1.305556535e+05 +1.305556535e+05 +1.307048035e+05 +1.307048035e+05 +2.7132e+00 +3.6984e+00 -2.6451e+00 +2.0219e+00 -2.3119e+00 -2.8312e+00 +1.7701e+00 -9.9776e-01 +2.8302e+00 -2.0907e+00 -2.1758e+00 -1.7214e+00 +1.1885e+00 -1.4044e+00 -2.6535e+00 +1.1591e+00 +1.6307e+00 +6.3588e-01 -2.4080e+00 -3.6248e+00
5 +9.455164404e+04 +9.455164404e+04 +9.470079404e+04 +9.470079404e+04 +3.1973e+00 +1.4127e+00 -3.7169e-01 +3.8307e+00 -2.2839e-01 -1.1048e+00 -5.7624e-01 -3.4777e+00 +2.8355e+00 +2.4998e+00 -1.7069e-01 +4.2052e-02 +2.6147e+00 -4.9114e-01 +1.7975e+00 +5.2183e-01 +1.0162e+00 +3.5579e+00 -5.1072e-01 +2.4017e+00
106 +4.473072095e+04 +4.473072095e+04 +4.487987095e+04 +4.487987095e+04 +2.4719e+00 -1.0796e+00 -3.3893e+00 -3.3245e-01 -3.8709e+00 -3.8996e+00 -2.2506e-01 -3.2751e+00 +1.4173e+00 -2.7375e+00 -3.5400e+00 +2.5723e+00 +9.6996e-01 -3.4292e-01 -7.9798e-01 -2.1017e+00 -3.0656e+00 +1.9272e+00 -2.4929e+00 -6.1030e-01
326 +3.770802385e+04 +3.770802385e+04 +3.785717385e+04 +3.785717385e+04 +1.4016e+00 -3.8465e+00 -2.4075e+00 -1.3565e+00 -2.9752e-01 -1.0342e+00 -3.1973e+00 -1.8901e+00 -1.8507e+00 +1.3504e+00 -2.7642e+00 +1.1521e+00 +2.4516e+00 -3.7903e+00 +4.0338e-02 -2.0270e-01 -1.8515e+00 -2.6642e+00 -1.6223e+00 +3.0154e+00
3367 +2.113035042e+04 +2.113035042e+04 +2.127950042e+04 +2.127950042e+04 -2.8762e+00 -7.9831e-01 -1.4508e-01 +3.1142e+00 -1.9082e-01 -2.5426e+00 -1.9593e+00 -2.5902e+00 -1.8424e+00 -1.9291e+00 -2.1217e+00 +1.5645e+00 +1.7313e+00 -1.2705e+00 -1.9440e+00 -1.8778e+00 -1.0115e+00 +1.5753e+00 -3.6809e-01 +2.9606e-01
7126 +6.486483384e+03 +6.486483384e+03 +6.635633384e+03 +6.635633384e+03 -2.8762e+00 -1.3024e+00 -1.4508e-01 +3.1142e+00 -2.9329e+00 -2.5426e+00 -1.9593e+00 -2.5902e+00 -1.8424e+00 -1.9291e+00 -2.1217e+00 +1.5645e+00 +1.7313e+00 -1.2705e+00 -1.9440e+00 -1.8778e+00 -1.0115e+00 +1.5753e+00 -3.6809e-01 +2.9606e-01
7725 +6.104910341e+03 +6.104910341e+03 +6.254060341e+03 +6.254060341e+03 -2.8762e+00 -1.3024e+00 -1.4508e-01 +3.1142e+00 -2.9329e+00 -2.5426e+00 -1.9593e+00 -2.5902e+00 -1.8424e+00 -1.9291e+00 -1.1046e+00 +1.5645e+00 +1.7313e+00 -1.2705e+00 -1.9440e+00 -1.8778e+00 -1.0115e+00 +1.5753e+00 -3.6809e-01 +2.9606e-01
43191 +3.655183891e+03 +3.655183891e+03 +3.804333891e+03 +3.804333891e+03 +2.0497e-01 -3.7909e-01 -1.4508e-01 +1.2283e+00 -2.9329e+00 -1.5938e+00 -3.3462e-01 -2.5902e+00 -2.1113e+00 +1.3451e+00 -8.0932e-01 +1.5645e+00 +2.2087e+00 -2.2595e+00 -1.9440e+00 -1.8778e+00 -1.0115e+00 -9.3971e-01 -3.8476e-01 -3.7277e-01
