% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.233365929e+05 +3.233365929e+05 +3.234857429e+05 +3.234857429e+05 +2.0137e+00 -2.1271e+00 +8.3565e-01 +6.9425e-01 +5.9583e-01 -8.0950e-01 -1.2340e+00 +2.2027e+00 -8.4506e-01 +1.7907e+00 +3.5267e+00 +1.9782e+00 +1.8473e+00 +3.7540e+00 +2.1767e+00 +7.8960e-01 +3.3425e+00 -6.2049e-01 -2.8693e+00 -3.3762e+00
5 +1.175642216e+05 +1.175642216e+05 +1.177133716e+05 +1.177133716e+05 +1.1479e+00 -1.3462e+00 -4.5948e-01 -2.7112e+00 -1.9117e+00 -6.8510e-01 -2.4292e+00 -2.4053e+00 +9.6540e-01 +1.4888e+00 -3.4630e+00 +1.9914e+00 +1.8713e+00 -2.1300e+00 -3.2707e+00 +3.0528e+00 +3.7761e+00 -3.3460e+00 -1.6667e+00 +3.4917e+00
24 +4.146245194e+04 +4.146245194e+04 +4.161160194e+04 +4.161160194e+04 +3.0623e-01 -3.4128e+00 +2.6971e+00 +2.9416e+00 -3.6894e+00 -3.6235e+00 -1.7168e+00 -2.8806e-01 +4.2312e-01 -6.7581e-01 -1.4073e+00 +2.0586e+00 -1.4692e+00 -2.3079e+00 +3.1586e-01 +4.9327e-02 +1.3714e+00 +1.4222e+00 -3.9581e+00 -2.7943e+00
161 +3.270519112e+04 +3.270519112e+04 +3.285434112e+04 +3.285434112e+04 +1.9208e+00 +7.4327e-01 +1.5898e-01 +1.5912e-01 -4.0420e-01 -9.2184e-01 -2.6543e+00 -5.4211e-01 +1.5051e+00 +2.2516e-01 -1.7506e+00 -3.0777e+00 +9.7572e-03 -3.6143e-01 -2.3164e+00 -3.0922e+00 +1.0738e+00 +1.4960e+00 -4.9362e-01 +1.4341e+00
2393 +1.734595542e+04 +1.734595542e+04 +1.749510542e+04 +1.749510542e+04 -3.2254e-01 -1.9501e+00 +4.9442e-01 +6.5741e-01 -2.4830e+00 -3.2380e-01 -1.6627e+00 +2.3956e-01 +1.7932e+00 +5.8956e-02 +1.9954e-01 +2.9433e-01 +2.5322e+00 -1.9724e+00 -2.2399e-03 -1.5947e+00 -3.5558e-01 +1.6843e+00 -8.0972e-01 +2.8540e+00
3093 +1.577482889e+04 +1.577482889e+04 +1.592397889e+04 +1.592397889e+04 -3.2705e+00 -1.5106e+00 -5.7636e-01 +4.4612e-01 -2.8101e+00 -2.5236e+00 -3.5287e+00 +3.1452e-01 +7.5826e-01 +1.6427e+00 -2.8490e+00 -1.9583e+00 +1.1122e+00 -4.6590e-01 -3.7312e+00 -8.3512e-02 +8.8238e-01 -1.9074e+00 -2.9918e+00 +1.1069e+00
29675 +9.895642564e+03 +9.895642564e+03 +1.004479256e+04 +1.004479256e+04 -1.7565e+00 -2.7419e+00 +3.8132e-01 +1.7066e+00 -3.7162e+00 -6.5603e-01 +5.7551e-01 -1.4456e+00 -2.3316e+00 +1.4474e+00 -1.7084e+00 +5.2599e-01 -1.2868e-01 +7.8988e-01 -6.2712e-01 -2.8281e+00 -2.4087e+00 +1.8546e+00 -5.4690e-01 +2.7053e+00
61852 +5.797962067e+03 +5.797962067e+03 +5.947112067e+03 +5.947112067e+03 +2.1683e-01 -1.5794e+00 -1.0939e+00 +1.7066e+00 -3.7162e+00 -6.5603e-01 -7.8827e-01 -1.4456e+00 +7.5249e-01 +1.4474e+00 -1.2862e+00 +5.2599e-01 +2.9581e+00 +7.8988e-01 -1.1337e+00 -2.8281e+00 -5.7909e-01 +1.5083e+00 +1.6611e-01 +2.7053e+00
75473 +3.896564129e+03 +3.896564129e+03 +4.045714129e+03 +4.045714129e+03 +2.1683e-01 -1.6889e+00 -1.0939e+00 +1.7066e+00 -3.7162e+00 -6.5603e-01 -7.8827e-01 -1.4456e+00 +7.5249e-01 +1.4474e+00 -1.2862e+00 +1.8286e+00 +3.0221e+00 -3.4809e-01 -1.1337e+00 -2.8281e+00 -5.7909e-01 -2.1332e+00 -6.4878e-01 +2.3554e+00
117037 +2.436615043e+03 +2.436615043e+03 +2.585765043e+03 +2.585765043e+03 -2.2782e+00 -4.8214e-01 -1.0939e+00 +1.8760e+00 -2.5875e+00 -1.5348e+00 -7.8827e-01 -2.3363e+00 -1.8312e+00 -2.0171e+00 -1.8145e+00 +9.0187e-01 +3.0221e+00 -9.5448e-01 -1.1337e+00 +8.6236e-02 -9.2818e-01 -1.3124e+00 -1.1804e+00 -1.0500e+00
