% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054052723e+06 +1.054052723e+06 +1.054201873e+06 +1.054201873e+06
2 +9.184894404e+05 +9.184894404e+05 +9.186385904e+05 +9.186385904e+05
4 +4.644811789e+05 +4.644811789e+05 +4.646303289e+05 +4.646303289e+05
85 +3.961152319e+05 +3.961152319e+05 +3.962643819e+05 +3.962643819e+05
785 +2.480601812e+05 +2.480601812e+05 +2.482093312e+05 +2.482093312e+05
20916 +1.566246116e+05 +1.566246116e+05 +1.567737616e+05 +1.567737616e+05
35763 +8.193422061e+04 +8.193422061e+04 +8.208337061e+04 +8.208337061e+04
59634 +6.019068285e+04 +6.019068285e+04 +6.033983285e+04 +6.033983285e+04
69122 +3.838035125e+04 +3.838035125e+04 +3.852950125e+04 +3.852950125e+04
143963 +2.510438021e+04 +2.510438021e+04 +2.525353021e+04 +2.525353021e+04
203289 +1.367776125e+04 +1.367776125e+04 +1.382691125e+04 +1.382691125e+04
327096 +8.698317089e+03 +8.698317089e+03 +8.847467089e+03 +8.847467089e+03
