% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.512868390e+05 +7.512868390e+05 +7.514359890e+05 +7.514359890e+05
3 +4.631866430e+05 +4.631866430e+05 +4.633357930e+05 +4.633357930e+05
407 +3.345439187e+05 +3.345439187e+05 +3.346930687e+05 +3.346930687e+05
3820 +2.371269897e+05 +2.371269897e+05 +2.372761397e+05 +2.372761397e+05
10124 +1.245294288e+05 +1.245294288e+05 +1.246785788e+05 +1.246785788e+05
13517 +8.486155589e+04 +8.486155589e+04 +8.501070589e+04 +8.501070589e+04
18938 +4.657768871e+04 +4.657768871e+04 +4.672683871e+04 +4.672683871e+04
65688 +3.775477693e+04 +3.775477693e+04 +3.790392693e+04 +3.790392693e+04
90334 +2.258430511e+04 +2.258430511e+04 +2.273345511e+04 +2.273345511e+04
132387 +1.516110444e+04 +1.516110444e+04 +1.531025444e+04 +1.531025444e+04
237753 +8.841473717e+03 +8.841473717e+03 +8.990623717e+03 +8.990623717e+03
312343 +6.238923836e+03 +6.238923836e+03 +6.388073836e+03 +6.388073836e+03
334714 +3.740236947e+03 +3.740236947e+03 +3.889386947e+03 +3.889386947e+03
