% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.600142714e+05 +9.600142714e+05 +9.601634214e+05 +9.601634214e+05
5 +4.509505043e+05 +4.509505043e+05 +4.510996543e+05 +4.510996543e+05
145 +3.916379302e+05 +3.916379302e+05 +3.917870802e+05 +3.917870802e+05
206 +2.348068716e+05 +2.348068716e+05 +2.349560216e+05 +2.349560216e+05
2189 +1.405022906e+05 +1.405022906e+05 +1.406514406e+05 +1.406514406e+05
8605 +9.986167440e+04 +9.986167440e+04 +1.000108244e+05 +1.000108244e+05
18763 +6.126776889e+04 +6.126776889e+04 +6.141691889e+04 +6.141691889e+04
35993 +3.461758447e+04 +3.461758447e+04 +3.476673447e+04 +3.476673447e+04
62036 +2.360197906e+04 +2.360197906e+04 +2.375112906e+04 +2.375112906e+04
79634 +1.526766281e+04 +1.526766281e+04 +1.541681281e+04 +1.541681281e+04
167059 +9.193719119e+03 +9.193719119e+03 +9.342869119e+03 +9.342869119e+03
244436 +5.353957675e+03 +5.353957675e+03 +5.503107675e+03 +5.503107675e+03
285414 +3.958878665e+03 +3.958878665e+03 +4.108028665e+03 +4.108028665e+03
