% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.955599584e+05 +3.955599584e+05 +3.957091084e+05 +3.957091084e+05 -2.6822e+00 +2.0473e+00 -2.6511e+00 -2.4910e+00 +1.2034e+00 +1.1273e+00 +3.7169e+00 -2.9920e-01 +3.9997e+00 -1.8502e+00 +2.8904e+00 +2.6246e-02 +6.9122e-02 -1.6167e+00 +1.6109e+00 +2.2712e+00 +1.8336e+00 -3.8915e+00 +2.2220e+00 +9.5124e-01
5 +2.229819533e+05 +2.229819533e+05 +2.231311033e+05 +2.231311033e+05 +7.2698e-01 -9.6351e-02 +2.9429e+00 +2.5947e+00 -3.5011e+00 -1.6148e+00 -3.3326e+00 -1.4375e+00 +3.6722e+00 -1.1840e+00 +3.2322e+00 +3.7142e+00 +4.2253e-01 -2.7102e+00 -1.8549e+00 +1.4962e+00 +3.0072e+00 +2.2433e+00 -3.3820e+00 +1.1488e-01
6 +8.513655872e+04 +8.513655872e+04 +8.528570872e+04 +8.528570872e+04 +2.4022e+00 -1.0384e+00 -3.9169e+00 -1.6082e-01 -7.0380e-01 -3.2081e+00 -1.3431e+00 -1.6949e+00 -1.5561e+00 -2.2746e+00 -6.9931e-01 +8.6201e-01 +2.4636e+00 -1.3125e+00 -3.4223e+00 +1.6331e+00 -3.4486e+00 -1.8654e+00 +1.5655e+00 -1.0265e+00
213 +5.506897891e+04 +5.506897891e+04 +5.521812891e+04 +5.521812891e+04 +8.0220e-01 -3.5567e+00 -1.9468e+00 +4.7545e-01 -2.9657e+00 -2.7562e+00 -2.3710e+00 +5.6969e-01 +1.5338e+00 +8.7468e-02 -8.7868e-01 -3.3836e+00 +3.0468e+00 -3.9451e+00 +1.4461e+00 +1.1316e+00 +3.0902e+00 +3.0598e-01 -1.6403e+00 -3.7101e+00
863 +3.868049502e+04 +3.868049502e+04 +3.882964502e+04 +3.882964502e+04 +1.1575e+00 -3.5163e+00 -2.6499e+00 +1.3962e+00 -6.9889e-01 -1.5078e+00 -1.5122e+00 -3.5254e+00 -3.7959e+00 -1.5461e+00 +1.4340e-01 -1.0521e+00 +2.2912e+00 -1.3328e+00 -3.5130e+00 -2.6953e-01 -1.1136e+00 -1.1821e+00 -2.7389e-01 +1.4768e+00
3459 +2.319648959e+04 +2.319648959e+04 +2.334563959e+04 +2.334563959e+04 +5.1178e-01 +3.5595e-01 -2.5155e+00 -5.0685e-01 -3.3890e+00 -1.1587e+00 -3.6574e+00 -2.1670e+00 +1.2100e+00 -8.9746e-02 -2.7382e+00 +1.2606e+00 -1.4931e-01 -3.5672e+00 +9.0781e-02 -3.0123e+00 -1.3112e-01 -2.8565e+00 -2.6190e+00 +1.3128e+00
10195 +1.381267256e+04 +1.381267256e+04 +1.396182256e+04 +1.396182256e+04 -2.9302e+00 -1.6960e+00 -1.0507e+00 +5.7697e-01 -1.1512e+00 -2.2679e+00 -1.0198e+00 -1.2901e+00 +1.4405e-01 -1.6655e+00 -1.2270e+00 +7.6847e-01 +9.0279e-01 -1.2772e+00 -3.9580e+00 +9.8957e-01 +5.1719e-01 +9.2426e-01 -1.3145e-01 -1.6195e+00
30914 +9.081121670e+03 +9.081121670e+03 +9.230271670e+03 +9.230271670e+03 -2.9302e+00 -5.4629e-01 -1.0507e+00 +5.7697e-01 -2.6032e+00 -2.2679e+00 -4.1892e-01 -1.2901e+00 +1.4405e-01 -1.6349e+00 -1.2270e+00 -1.2593e+00 -5.5491e-01 -1.2772e+00 -1.6379e-01 +9.8957e-01 +5.1719e-01 +9.2426e-01 -1.5074e+00 -1.6195e+00
39459 +4.567748150e+03 +4.567748150e+03 +4.716898150e+03 +4.716898150e+03 -2.9302e+00 -5.4629e-01 -1.0507e+00 +5.7697e-01 -2.6032e+00 -2.2679e+00 -4.1892e-01 -1.2901e+00 -5.0420e-01 -1.6349e+00 -1.2270e+00 -2.5040e-01 +1.9819e+00 -1.2772e+00 -1.6379e-01 +9.8957e-01 +5.1719e-01 +9.2426e-01 -1.5074e+00 -1.6195e+00
45874 +3.454541617e+03 +3.454541617e+03 +3.603691617e+03 +3.603691617e+03 -2.9302e+00 -5.4629e-01 -1.0507e+00 +5.7697e-01 -2.6032e+00 -2.2679e+00 -4.1892e-01 -1.2901e+00 -5.0420e-01 -1.6349e+00 -1.2270e+00 -1.4101e+00 +1.9819e+00 -1.2772e+00 -1.6379e-01 +9.8140e-02 +5.1719e-01 +9.2426e-01 -1.5074e+00 -7.9945e-01
47633 +2.439291340e+03 +2.439291340e+03 +2.588441340e+03 +2.588441340e+03 -2.9302e+00 -5.4629e-01 -1.0507e+00 +5.7697e-01 -2.6032e+00 -2.2679e+00 -4.1892e-01 -1.2901e+00 -5.0420e-01 -1.6349e+00 -1.2270e+00 +6.7555e-01 +1.8097e+00 -1.2772e+00 -1.6379e-01 +9.8140e-02 +5.1719e-01 +9.2426e-01 -1.5074e+00 -7.9945e-01
69569 +1.398183342e+03 +1.398183342e+03 +1.547333342e+03 +1.547333342e+03 -2.3031e+00 -5.4629e-01 -1.0507e+00 +1.0199e+00 -2.6032e+00 -2.2679e+00 -1.3550e+00 -1.2901e+00 -5.0420e-01 -1.6349e+00 -1.2270e+00 +6.7555e-01 +1.8097e+00 -1.2772e+00 -3.4070e-01 +9.8140e-02 +5.1719e-01 +9.2426e-01 -1.5074e+00 -7.9945e-01
75099 +9.664887399e+02 +9.664887399e+02 +1.115638740e+03 +1.115638740e+03 -2.3031e+00 -5.4629e-01 -1.0507e+00 +1.0199e+00 -3.6481e+00 -2.4327e+00 -1.3550e+00 -1.2901e+00 -5.0420e-01 -1.6349e+00 -1.5524e+00 +6.7555e-01 +1.8097e+00 -1.2772e+00 -3.4070e-01 +9.8140e-02 +5.1719e-01 +9.2426e-01 -1.5074e+00 -7.9945e-01
201738 +6.192275814e+02 +6.192275814e+02 +7.683775814e+02 +7.683775814e+02 -2.1251e-01 -5.4629e-01 -6.2752e-01 +1.0199e+00 -3.3205e+00 -1.9124e+00 -1.3550e+00 -2.2924e+00 -5.7472e-01 -1.6281e+00 -1.5524e+00 +6.7555e-01 +2.1768e+00 -1.2772e+00 -2.9544e+00 -5.9414e-01 +5.1719e-01 +9.2426e-01 -8.8424e-01 -7.9945e-01
349554 +3.859913187e+02 +3.859913187e+02 +5.351413187e+02 +5.351413187e+02 -2.1251e-01 -5.4629e-01 -5.3027e-01 +1.0199e+00 -3.3205e+00 -1.9124e+00 -1.3550e+00 -1.8072e+00 -5.7472e-01 -1.6281e+00 -1.5524e+00 +5.5615e-01 +2.1462e+00 -7.3364e-01 -9.8456e-01 -8.7431e-01 -2.6072e-01 +9.2426e-01 -8.8424e-01 -2.9286e-01
