% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.993853791e+05 +4.993853791e+05 +4.995345291e+05 +4.995345291e+05 +3.8339e-01 +3.6157e+00 +8.9131e-01 -3.0011e+00 +3.1407e+00 +2.9753e-01 -2.9187e+00 -5.6169e-01 +2.3143e+00 +1.7050e+00 +1.4550e+00 -3.6664e+00 +1.5236e+00 -1.4511e+00 +6.5031e-01 +1.6995e+00 +3.0089e+00 -1.9526e+00 +3.3195e+00 -2.5394e+00
2 +3.471724671e+05 +3.471724671e+05 +3.473216171e+05 +3.473216171e+05 -1.9085e+00 +1.7598e+00 -3.5118e+00 +3.2420e+00 +1.7476e+00 +3.6893e+00 -9.3842e-01 +1.8489e+00 -1.1724e+00 -4.1289e-01 +2.2713e+00 +6.8810e-01 -2.1399e-01 -2.7437e+00 +8.3208e-01 +3.7353e+00 -3.2439e-01 +6.1264e-01 -6.4592e-01 +1.0341e+00
3 +2.136032299e+05 +2.136032299e+05 +2.137523799e+05 +2.137523799e+05 +7.6247e-02 -3.2522e+00 -1.6288e+00 -2.9623e+00 -2.3484e+00 -2.2055e+00 -3.8121e+00 -2.2688e+00 +3.8141e+00 -1.6826e+00 -1.9233e+00 +2.2121e+00 -1.7404e+00 +2.4858e+00 +2.8119e+00 +3.4125e+00 -2.0716e+00 +3.2215e+00 -2.0184e+00 -3.7488e+00
14 +1.057628604e+05 +1.057628604e+05 +1.059120104e+05 +1.059120104e+05 +2.7857e+00 -1.1675e+00 +2.6419e+00 +2.9135e+00 -7.0086e-03 -2.9953e+00 +2.6537e-01 +4.5899e-01 +3.0855e+00 +1.5930e+00 -2.9445e+00 +1.7475e+00 +1.0391e+00 -2.0210e+00 -1.6636e+00 +6.0013e-01 +1.9628e+00 -3.4358e+00 -3.6985e+00 -1.0012e-02
41 +7.581706975e+04 +7.581706975e+04 +7.596621975e+04 +7.596621975e+04 -2.2180e+00 -2.7263e+00 -2.0371e+00 +2.5026e+00 -2.7459e-01 -3.3726e+00 -2.7706e+00 -2.9239e+00 -3.5820e+00 +1.5878e+00 +1.8601e+00 +7.7518e-01 +2.9897e+00 -5.1075e-01 +5.2519e-01 -3.1234e+00 +1.6946e+00 -2.4324e+00 -3.1415e+00 -3.5577e+00
109 +6.092861596e+04 +6.092861596e+04 +6.107776596e+04 +6.107776596e+04 -3.1249e+00 +1.2434e+00 +6.9802e-01 +3.4722e+00 -3.2465e+00 -2.9355e+00 +1.1353e+00 -5.3719e-01 -1.9710e+00 +3.2243e+00 +5.1828e-01 -1.9590e+00 +3.1935e+00 +9.8371e-01 -3.5433e+00 +3.2456e-01 -1.5995e+00 +2.9530e+00 -1.6575e-01 -3.1902e+00
557 +2.749312846e+04 +2.749312846e+04 +2.764227846e+04 +2.764227846e+04 -2.3352e+00 -2.6829e+00 -5.6177e-01 -2.0926e-01 -9.2228e-01 -8.5874e-01 -3.6263e-01 -1.7930e+00 +1.5708e+00 +4.9120e-01 -2.5683e+00 -1.2616e+00 -6.4556e-01 +9.6758e-01 -1.2082e+00 +1.8104e+00 +1.2530e+00 -1.9622e+00 -8.1354e-01 +1.3884e-02
691 +2.131948533e+04 +2.131948533e+04 +2.146863533e+04 +2.146863533e+04 -7.4230e-01 -2.4828e+00 -1.9423e+00 +1.5712e+00 -1.9149e+00 -1.9497e+00 -7.8149e-01 -3.8721e+00 -3.3072e+00 -5.9238e-01 -1.4780e+00 -1.1772e+00 -5.4224e-01 -1.0153e+00 -1.1021e+00 -3.5292e+00 -2.7410e-02 +2.2825e+00 -3.1491e+00 -1.4801e+00
6714 +1.580862140e+04 +1.580862140e+04 +1.595777140e+04 +1.595777140e+04 -7.4230e-01 -1.0731e+00 -1.9423e+00 +1.5712e+00 -1.9149e+00 -1.9497e+00 -7.8149e-01 -3.8721e+00 -2.3523e+00 -5.9238e-01 -1.4780e+00 -1.1772e+00 +3.0888e+00 -1.0153e+00 -3.3170e+00 -3.5292e+00 -2.7410e-02 +2.2825e+00 -3.1491e+00 -1.4801e+00
18917 +9.205202542e+03 +9.205202542e+03 +9.354352542e+03 +9.354352542e+03 -7.4230e-01 -1.0731e+00 +6.6423e-01 +1.5712e+00 -1.9149e+00 -1.9497e+00 -7.8149e-01 -1.0945e+00 -2.3523e+00 -5.9238e-01 -2.1039e+00 -1.1772e+00 +3.0888e+00 -1.0153e+00 -3.3170e+00 +1.2843e+00 +1.4502e+00 +1.0878e+00 -3.1491e+00 -1.2645e+00
