% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388163786e+05 +2.388163786e+05 +2.389655286e+05 +2.389655286e+05 -1.4826e+00 +3.8430e-01 -2.5797e-01 +2.9274e+00 +2.0736e+00 +1.0942e+00 +1.2063e+00 +7.0838e-01 +3.7486e+00 -3.1097e-01 -1.8708e+00 -2.7404e+00 -3.5066e+00 +1.3052e+00 +2.9087e-01 -1.8707e+00 +9.9131e-01 -3.9768e-02 +8.4727e-01 +3.3574e+00
7 +1.058066180e+05 +1.058066180e+05 +1.059557680e+05 +1.059557680e+05 -1.2740e+00 -3.9043e+00 +3.2114e+00 -3.4545e+00 -2.3377e+00 -3.4847e+00 -7.5039e-01 -2.0017e+00 +9.1555e-01 +4.9165e-01 -1.2310e+00 -1.2996e-01 -1.1489e+00 -2.0290e+00 -3.6621e-03 -3.3534e+00 -1.4792e+00 -3.9698e-01 +1.3954e+00 +3.6604e+00
81 +6.529526029e+04 +6.529526029e+04 +6.544441029e+04 +6.544441029e+04 -1.2504e+00 -2.6404e+00 +3.9236e-01 +2.5704e+00 -1.5527e+00 +1.4812e-01 +1.3820e+00 -2.9993e+00 -2.7548e+00 -1.4806e+00 -1.0601e+00 -1.2778e+00 +2.3761e+00 +3.2534e-01 -6.4205e-01 -7.6609e-01 +2.7528e+00 +2.9384e+00 +2.2121e+00 +3.2157e+00
321 +2.646174456e+04 +2.646174456e+04 +2.661089456e+04 +2.661089456e+04 -8.6287e-03 -2.8075e+00 -3.8379e+00 +2.7632e+00 -3.3613e+00 -2.8261e+00 -2.6581e-01 -1.0929e+00 -1.4319e+00 -2.9685e+00 -5.8860e-01 +7.7554e-01 +2.9052e+00 -2.5849e-01 -2.9427e-01 -3.0013e-01 +1.8791e+00 -2.5070e+00 -2.3262e+00 +1.8812e+00
1382 +2.312879564e+04 +2.312879564e+04 +2.327794564e+04 +2.327794564e+04 -4.7290e-01 -9.8296e-01 -3.4144e+00 +3.8482e-01 -3.2080e+00 -3.3677e+00 -3.9681e+00 +1.2799e+00 +1.8149e+00 +2.0331e+00 -7.9988e-01 +1.5473e+00 +1.9332e+00 +4.0925e-01 -3.0680e+00 -1.0797e+00 -2.0849e+00 -5.9685e-01 -2.7058e+00 -3.9815e+00
5953 +1.160624224e+04 +1.160624224e+04 +1.175539224e+04 +1.175539224e+04 +6.2666e-01 -2.9301e+00 -1.9590e+00 +1.5923e+00 -3.0325e+00 -2.4168e+00 -1.6521e+00 -3.7525e+00 +4.6213e-01 +5.7389e-01 -3.4268e+00 +1.4606e+00 -2.8165e-01 -2.5794e+00 -3.1538e+00 -1.9738e+00 -1.0998e+00 -2.2657e+00 -5.5454e-01 +3.3576e+00
18022 +9.863679886e+03 +9.863679886e+03 +1.001282989e+04 +1.001282989e+04 +6.3985e-01 -2.9301e+00 +7.0872e-02 +3.2910e+00 -3.0325e+00 -2.4168e+00 -1.6521e+00 -1.8381e+00 +4.6213e-01 +5.7389e-01 -5.0875e-01 +1.4606e+00 +2.7330e+00 -2.5794e+00 -3.1538e+00 -2.3775e+00 -1.0998e+00 -2.2657e+00 -5.5454e-01 +3.3576e+00
60137 +5.619146350e+03 +5.619146350e+03 +5.768296350e+03 +5.768296350e+03 -2.6564e-01 -2.7682e+00 +7.0872e-02 -9.5514e-01 -3.0325e+00 -2.0021e+00 -1.6521e+00 -1.8381e+00 -7.2786e-01 +5.7389e-01 -1.2065e+00 +1.4606e+00 +2.7330e+00 -2.5794e+00 -3.1538e+00 -2.3775e+00 -1.0998e+00 -2.2657e+00 -5.5454e-01 +3.3576e+00
66939 +3.375346292e+03 +3.375346292e+03 +3.524496292e+03 +3.524496292e+03 -2.6564e-01 -2.7682e+00 +7.0872e-02 +2.3350e+00 -3.0325e+00 -2.0021e+00 -1.6521e+00 -1.8381e+00 -7.2786e-01 +9.0053e-01 -1.2065e+00 +1.4606e+00 +2.7330e+00 -2.5794e+00 -3.8377e-01 -2.3775e+00 -1.0998e+00 -2.0867e+00 -5.5454e-01 +3.3576e+00
84232 +2.424860867e+03 +2.424860867e+03 +2.574010867e+03 +2.574010867e+03 -2.6564e-01 -2.0033e-01 +7.0872e-02 +2.3540e+00 -3.0325e+00 -2.0021e+00 -1.6521e+00 -1.8381e+00 -7.2786e-01 +9.0053e-01 -1.2065e+00 +1.4606e+00 +2.7330e+00 -1.3816e+00 -3.8377e-01 -1.8835e+00 -1.0998e+00 -2.0867e+00 -5.5454e-01 +3.3576e+00
146098 +1.576857259e+03 +1.576857259e+03 +1.726007259e+03 +1.726007259e+03 +3.7212e-02 -2.3519e-01 +7.0872e-02 +2.3350e+00 -2.7855e+00 -2.0021e+00 -1.6521e+00 -1.9342e+00 -7.2786e-01 +9.0053e-01 -1.2065e+00 +1.4606e+00 +2.7330e+00 -1.3816e+00 -1.1750e+00 -1.1160e+00 -1.0998e+00 -6.9167e-01 -2.4713e-01 +3.3576e+00
204817 +9.469501628e+02 +9.469501628e+02 +1.096100163e+03 +1.096100163e+03 +3.2966e-01 -2.3519e-01 +7.0872e-02 +1.5041e+00 -4.0660e+00 -2.0021e+00 -1.6521e+00 -1.9342e+00 -2.9568e-01 +9.0053e-01 -1.2065e+00 +1.4606e+00 +2.7330e+00 -7.1062e-01 -1.1750e+00 -1.7778e+00 -2.4029e-01 +1.2541e+00 -2.4713e-01 +3.3576e+00
329151 +6.099667663e+02 +6.099667663e+02 +7.591167663e+02 +7.591167663e+02 +3.2966e-01 -2.3519e-01 +7.0872e-02 +1.6531e+00 -4.0660e+00 -2.0021e+00 -1.6521e+00 -1.9342e+00 +1.8067e-02 +9.0053e-01 -1.4386e+00 +1.1042e+00 +2.7330e+00 -7.1062e-01 -1.1750e+00 -1.7778e+00 +2.0928e-01 +1.2541e+00 -2.4713e-01 +3.3576e+00
