% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135919407e+06 +1.135919407e+06 +1.136068557e+06 +1.136068557e+06
2 +4.515004519e+05 +4.515004519e+05 +4.516496019e+05 +4.516496019e+05
7 +3.108490283e+05 +3.108490283e+05 +3.109981783e+05 +3.109981783e+05
1244 +2.509556374e+05 +2.509556374e+05 +2.511047874e+05 +2.511047874e+05
6753 +1.490585629e+05 +1.490585629e+05 +1.492077129e+05 +1.492077129e+05
20383 +9.380744564e+04 +9.380744564e+04 +9.395659564e+04 +9.395659564e+04
74599 +5.532234055e+04 +5.532234055e+04 +5.547149055e+04 +5.547149055e+04
84032 +3.866823065e+04 +3.866823065e+04 +3.881738065e+04 +3.881738065e+04
116689 +1.635032254e+04 +1.635032254e+04 +1.649947254e+04 +1.649947254e+04
146398 +1.581174513e+04 +1.581174513e+04 +1.596089513e+04 +1.596089513e+04
265201 +9.381909636e+03 +9.381909636e+03 +9.531059636e+03 +9.531059636e+03
