% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178399367e+06 +1.178399367e+06 +1.178548517e+06 +1.178548517e+06
3 +9.674095776e+05 +9.674095776e+05 +9.675587276e+05 +9.675587276e+05
10 +6.063277543e+05 +6.063277543e+05 +6.064769043e+05 +6.064769043e+05
32 +3.378969786e+05 +3.378969786e+05 +3.380461286e+05 +3.380461286e+05
928 +2.116363443e+05 +2.116363443e+05 +2.117854943e+05 +2.117854943e+05
2317 +1.573909830e+05 +1.573909830e+05 +1.575401330e+05 +1.575401330e+05
19507 +9.343092585e+04 +9.343092585e+04 +9.358007585e+04 +9.358007585e+04
51351 +6.214779617e+04 +6.214779617e+04 +6.229694617e+04 +6.229694617e+04
54815 +3.136371578e+04 +3.136371578e+04 +3.151286578e+04 +3.151286578e+04
60023 +2.119088599e+04 +2.119088599e+04 +2.134003599e+04 +2.134003599e+04
141477 +1.437979406e+04 +1.437979406e+04 +1.452894406e+04 +1.452894406e+04
244310 +9.700289739e+03 +9.700289739e+03 +9.849439739e+03 +9.849439739e+03
