% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033473811e+06 +1.033473811e+06 +1.033622961e+06 +1.033622961e+06
2 +8.068752122e+05 +8.068752122e+05 +8.070243622e+05 +8.070243622e+05
9 +5.475559893e+05 +5.475559893e+05 +5.477051393e+05 +5.477051393e+05
56 +3.305940425e+05 +3.305940425e+05 +3.307431925e+05 +3.307431925e+05
1243 +2.034511973e+05 +2.034511973e+05 +2.036003473e+05 +2.036003473e+05
5375 +1.204208977e+05 +1.204208977e+05 +1.205700477e+05 +1.205700477e+05
25979 +9.967076307e+04 +9.967076307e+04 +9.981991307e+04 +9.981991307e+04
76209 +6.290907121e+04 +6.290907121e+04 +6.305822121e+04 +6.305822121e+04
120094 +3.842433534e+04 +3.842433534e+04 +3.857348534e+04 +3.857348534e+04
186626 +2.315323943e+04 +2.315323943e+04 +2.330238943e+04 +2.330238943e+04
236291 +1.473027987e+04 +1.473027987e+04 +1.487942987e+04 +1.487942987e+04
285687 +8.278727907e+03 +8.278727907e+03 +8.427877907e+03 +8.427877907e+03
332890 +4.212300515e+03 +4.212300515e+03 +4.361450515e+03 +4.361450515e+03
