% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.078257729e+05 +9.078257729e+05 +9.079749229e+05 +9.079749229e+05
3 +6.184337129e+05 +6.184337129e+05 +6.185828629e+05 +6.185828629e+05
18 +3.380263668e+05 +3.380263668e+05 +3.381755168e+05 +3.381755168e+05
385 +2.246991805e+05 +2.246991805e+05 +2.248483305e+05 +2.248483305e+05
1253 +1.245533129e+05 +1.245533129e+05 +1.247024629e+05 +1.247024629e+05
13777 +9.332997908e+04 +9.332997908e+04 +9.347912908e+04 +9.347912908e+04
56620 +5.311208383e+04 +5.311208383e+04 +5.326123383e+04 +5.326123383e+04
88154 +3.511288420e+04 +3.511288420e+04 +3.526203420e+04 +3.526203420e+04
108097 +2.438122265e+04 +2.438122265e+04 +2.453037265e+04 +2.453037265e+04
120248 +1.533333630e+04 +1.533333630e+04 +1.548248630e+04 +1.548248630e+04
212860 +9.638410531e+03 +9.638410531e+03 +9.787560531e+03 +9.787560531e+03
