% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.917536062e+05 +2.917536062e+05 +2.919027562e+05 +2.919027562e+05 -1.3309e+00 +3.8148e+00 +2.5047e+00 -3.0957e+00 +1.4572e+00 +2.4971e-01 -3.9629e+00 -2.2950e+00 +2.7575e+00 +2.8965e+00 +1.5224e+00 +1.3127e+00 +7.2224e-01 +2.6126e+00 +2.6611e+00 -1.6588e+00 -9.2825e-01 +3.9951e+00 -5.4055e-01 +2.0336e-01
2 +1.326672858e+05 +1.326672858e+05 +1.328164358e+05 +1.328164358e+05 +2.3062e+00 +3.8078e+00 +3.5213e+00 +3.2478e+00 +1.7211e-01 -2.1479e-01 -4.1045e-01 -3.7547e+00 -3.9497e+00 +1.7498e+00 +4.8844e-01 -6.4705e-01 -8.4934e-01 -3.5131e-01 +3.6314e-01 -2.4338e+00 -2.1193e+00 +1.6493e-01 -1.0334e+00 -2.1601e+00
6 +8.717090793e+04 +8.717090793e+04 +8.732005793e+04 +8.732005793e+04 -3.4327e+00 -1.0020e+00 -3.5588e-01 +1.1041e+00 -8.4227e-01 -2.1735e+00 -2.8290e+00 -2.5041e+00 -9.1086e-01 -1.6210e+00 +1.4526e+00 +4.4821e-01 -2.4909e+00 -6.6309e-01 +1.1488e+00 +1.3919e+00 +1.7807e+00 -8.1889e-01 -2.8638e+00 +3.6407e+00
146 +6.032984071e+04 +6.032984071e+04 +6.047899071e+04 +6.047899071e+04 +2.1289e+00 -9.8102e-01 -9.5463e-01 -2.9131e+00 -1.8148e+00 -2.3245e+00 -2.9964e+00 -2.5771e+00 -1.4050e+00 +3.7600e+00 -1.3660e+00 +1.0878e+00 +3.1708e+00 -2.2098e+00 -1.4325e+00 -2.7903e+00 -1.7174e-01 -7.9519e-01 -1.2679e+00 +2.1746e+00
555 +2.160949752e+04 +2.160949752e+04 +2.175864752e+04 +2.175864752e+04 +9.9341e-01 -9.2290e-01 -7.5830e-01 -1.4645e+00 -2.4106e+00 -1.6718e+00 +1.5184e+00 -1.2206e+00 -2.3658e+00 -2.2168e+00 -3.4894e-01 +1.0106e+00 +1.1600e+00 -2.7002e+00 -2.6675e+00 -1.9681e+00 +7.9638e-01 +1.2971e-01 -2.6366e+00 -1.3701e+00
3918 +1.028657556e+04 +1.028657556e+04 +1.043572556e+04 +1.043572556e+04 +9.9341e-01 -9.2290e-01 -7.5830e-01 -1.4645e+00 -2.4106e+00 -1.6718e+00 -1.6831e+00 -1.2206e+00 -2.3658e+00 -2.2168e+00 -3.4894e-01 +1.0106e+00 +1.1600e+00 -2.7002e+00 -2.6675e+00 -1.9681e+00 +7.9638e-01 +1.2971e-01 -2.6366e+00 -1.3701e+00
7248 +8.659888730e+03 +8.659888730e+03 +8.809038730e+03 +8.809038730e+03 +9.9341e-01 -9.2290e-01 -7.5830e-01 -1.4645e+00 -2.4106e+00 -1.6718e+00 -1.6831e+00 -1.2206e+00 -7.8453e-01 -2.2168e+00 -3.4894e-01 +1.0106e+00 +1.1600e+00 -2.7002e+00 -2.6675e+00 -1.9681e+00 +7.9638e-01 +1.2971e-01 -2.6366e+00 -1.3701e+00
24905 +5.562920353e+03 +5.562920353e+03 +5.712070353e+03 +5.712070353e+03 -2.4174e+00 -9.2290e-01 -2.2419e+00 +2.6850e+00 -3.2394e+00 -1.6718e+00 -1.6831e+00 -1.2206e+00 +9.1923e-03 -2.2168e+00 -3.6895e+00 +2.8361e-01 +1.1600e+00 -2.7002e+00 -2.6675e+00 -1.6849e+00 +7.9638e-01 +1.2971e-01 -2.6366e+00 -2.3634e+00
28646 +3.006383413e+03 +3.006383413e+03 +3.155533413e+03 +3.155533413e+03 -2.4174e+00 -9.2290e-01 -2.2419e+00 +2.6850e+00 -3.2394e+00 -1.6718e+00 -1.6831e+00 -1.2206e+00 +9.1923e-03 +5.3005e-01 -3.6895e+00 +2.8361e-01 +1.1600e+00 -2.7002e+00 -2.6675e+00 -1.6849e+00 -1.4327e+00 +1.2971e-01 -2.6366e+00 -2.3634e+00
38656 +2.442585756e+03 +2.442585756e+03 +2.591735756e+03 +2.591735756e+03 -2.4174e+00 -9.2290e-01 -2.2419e+00 +2.6850e+00 -3.2394e+00 -1.6718e+00 -1.6831e+00 -1.2206e+00 +9.1923e-03 +5.3005e-01 -3.6895e+00 +2.8361e-01 +1.1600e+00 -2.7002e+00 -9.2894e-01 -1.6849e+00 -1.4327e+00 +1.2971e-01 -2.6366e+00 -2.3634e+00
