% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.979385810e+04 +8.979385810e+04 +8.994300810e+04 +8.994300810e+04 -2.3773e+00 -2.1383e+00 +1.9483e+00 -7.2510e-03 -3.7630e+00 -2.4808e+00 -2.5240e-01 -7.6451e-01 +1.2570e+00 -3.0482e+00 -6.3400e-01 -2.0765e+00 +7.1829e-01 -2.3284e+00 +2.7450e+00 +3.1581e+00 +4.3000e-01 -2.0616e+00 -1.2255e-01 +3.3544e+00
157 +4.172511485e+04 +4.172511485e+04 +4.187426485e+04 +4.187426485e+04 +7.9446e-01 -7.0828e-01 -2.3460e+00 -1.5778e+00 -2.5920e+00 +3.2689e-01 -7.5397e-01 -3.7395e+00 -3.9904e-01 -4.2544e-01 -2.2691e+00 +5.7239e-01 +3.3804e+00 +1.4292e+00 +1.3543e+00 -2.2721e-01 +3.0399e+00 +2.7552e+00 -8.7121e-01 -3.2228e+00
659 +3.509145097e+04 +3.509145097e+04 +3.524060097e+04 +3.524060097e+04 +9.9035e-01 -2.5419e+00 -1.8137e+00 -5.0418e-02 -1.5399e+00 -2.4020e+00 -3.7602e+00 +2.7640e-01 +3.8839e-01 -9.4997e-01 -2.8824e+00 -4.6501e-01 -1.3206e+00 -3.6164e+00 -8.1486e-01 -1.9143e+00 -1.0889e+00 +6.3607e-01 +6.9332e-01 -1.5119e+00
968 +2.050244747e+04 +2.050244747e+04 +2.065159747e+04 +2.065159747e+04 -1.5095e+00 -2.8492e-01 -2.0773e+00 -2.0127e+00 -3.9188e+00 -8.8123e-01 -3.3903e-01 -1.8611e+00 -2.3376e+00 +1.6518e+00 -9.2146e-02 +2.5293e+00 +2.0091e+00 -2.4525e+00 -7.4219e-01 -3.3805e+00 +8.9929e-01 -1.3724e+00 -4.7000e-01 +2.3587e+00
20898 +1.018576454e+04 +1.018576454e+04 +1.033491454e+04 +1.033491454e+04 -2.2524e+00 -1.2904e+00 +8.5529e-01 +1.4467e+00 -2.6307e+00 -8.8123e-01 -3.2027e-02 -1.1022e+00 -2.3967e+00 -3.1839e-02 -2.5654e+00 +1.4038e+00 +2.8362e+00 -3.7002e+00 -1.9363e+00 -1.1837e+00 -3.1435e-01 +1.6279e+00 +1.1310e-01 -8.8384e-01
29731 +9.274681859e+03 +9.274681859e+03 +9.423831859e+03 +9.423831859e+03 -2.2524e+00 -1.1874e-01 +8.5529e-01 +2.6156e+00 -2.6307e+00 -8.8123e-01 -3.2027e-02 -1.1022e+00 -2.3967e+00 -3.1839e-02 -2.5654e+00 +1.4038e+00 +2.4634e+00 -3.7002e+00 -1.9363e+00 -6.3728e-01 -3.1435e-01 +1.6279e+00 +1.1310e-01 -8.8384e-01
35260 +5.858011962e+03 +5.858011962e+03 +6.007161962e+03 +6.007161962e+03 -2.2524e+00 -1.1874e-01 +8.5529e-01 +2.1271e+00 -3.2239e+00 -8.8123e-01 -1.0774e+00 -1.1022e+00 -2.3967e+00 -3.1839e-02 -3.9416e+00 +1.4038e+00 +2.4634e+00 -1.1237e+00 -1.9363e+00 -6.3728e-01 -3.1435e-01 +1.6279e+00 +1.1310e-01 -8.8384e-01
87403 +3.598643320e+03 +3.598643320e+03 +3.747793320e+03 +3.747793320e+03 -3.2079e-02 -2.3719e+00 +8.5529e-01 +1.9498e+00 -2.7000e+00 -1.2837e+00 -1.0774e+00 -1.1022e+00 -2.3967e+00 +1.4901e+00 -1.0178e+00 +1.4038e+00 +2.8362e+00 -1.2593e+00 -1.9363e+00 -1.2397e+00 -2.4822e+00 +1.6279e+00 +6.3082e-01 +5.4493e+00
126122 +2.503465767e+03 +2.503465767e+03 +2.652615767e+03 +2.652615767e+03 -1.8776e+00 -1.3121e+00 -1.7630e+00 +2.6469e+00 -2.7288e+00 -1.2837e+00 -5.7390e-01 -1.1022e+00 +1.6081e-01 +3.2229e-01 -1.0178e+00 +3.3323e-01 +2.8362e+00 -1.1237e+00 -1.9363e+00 -6.3728e-01 +1.1535e+00 +1.6279e+00 -3.8619e-02 +5.1312e+00
158906 +1.510603247e+03 +1.510603247e+03 +1.659753247e+03 +1.659753247e+03 -1.8242e+00 -2.1892e+00 -6.0536e-01 +2.2682e+00 -2.7000e+00 -1.2837e+00 -5.7390e-01 -1.1022e+00 +1.6081e-01 +3.2229e-01 -3.1616e+00 +3.3323e-01 +1.8300e+00 -1.1237e+00 -1.9363e+00 -6.3728e-01 -1.9472e+00 +1.6279e+00 -3.8619e-02 +5.1312e+00
274857 +9.762187250e+02 +9.762187250e+02 +1.125368725e+03 +1.125368725e+03 -6.5635e-01 -1.3013e+00 -6.0536e-01 +6.4861e-01 -2.7000e+00 -1.2837e+00 -5.7390e-01 -1.1022e+00 +1.6081e-01 +3.2229e-01 -3.1616e+00 +3.3323e-01 +2.4634e+00 -1.1237e+00 -1.6640e+00 -2.6628e+00 +1.7898e-01 +1.6279e+00 -6.6926e-01 +1.7844e-01
307054 +5.620154464e+02 +5.620154464e+02 +7.111654464e+02 +7.111654464e+02 -6.5635e-01 -1.3013e+00 -6.0536e-01 +6.4861e-01 -2.7000e+00 -1.2837e+00 -5.7390e-01 -1.1022e+00 +1.4053e-01 +3.2229e-01 -3.1616e+00 +3.3323e-01 +2.4634e+00 -1.1237e+00 -1.6729e+00 -2.6628e+00 +1.7898e-01 +1.1165e+00 -6.6926e-01 +1.7844e-01
